ID,Item_Outlet_Sales
FDN45OUT017,3871.660290508812
FDS09OUT013,780.6588605546713
NCA54OUT018,2737.860624672645
FDP09OUT010,517.0527601719008
FDC53OUT045,1693.0684500412037
NCM55OUT017,3071.6452043933837
FDL09OUT018,2644.6645645538088
FDA11OUT019,274.1307530060988
FDA50OUT045,1668.8846379049135
FDC23OUT017,3147.5215636732173
FDE22OUT049,2646.7345549858687
FDD23OUT046,3237.328857960394
NCA29OUT049,2951.9236329249557
FDK38OUT046,2494.182298675848
DRC13OUT046,1862.1590506491918
NCP43OUT049,3016.766787655213
FDX28OUT049,1658.85509518712
FDF08OUT049,1485.2911861532689
FDZ33OUT046,2545.8765611817144
FDD10OUT049,2891.172892528314
FDO58OUT017,2713.728221524533
FDI50OUT017,3889.064679555333
FDO58OUT045,2734.3248679652684
FDX08OUT013,3012.52227559015
NCK17OUT010,127.33909936194038
FDF39OUT035,4000.4670482429715
FDU45OUT010,267.74428340556756
NCJ18OUT018,1768.4845999884028
DRC27OUT019,561.2848300213387
DRC25OUT035,1392.4823691573629
FDU59OUT035,2610.1858839930155
FDU28OUT035,3023.2930199719663
NCP30OUT046,737.294879388136
FDB39OUT018,808.4149153623079
FDE41OUT013,1356.262213626647
DRH11OUT010,165.20404470709593
FDA58OUT045,3926.7649339179993
FDU50OUT046,1890.9418980870967
FDM34OUT013,2009.984846210299
FDM44OUT027,2817.414192079554
FDR39OUT045,2970.2344837039113
FDM25OUT045,2944.5897517287167
FDQ49OUT049,2657.497262728079
DRH25OUT018,743.1543510949322
FDM09OUT027,4328.757160376983
FDL44OUT019,364.70602022129583
NCR42OUT018,622.2209377127878
DRL59OUT046,837.3035969821249
FDX43OUT013,2764.714628023594
DRK47OUT010,507.9089986947858
FDU48OUT018,1765.0638954413826
FDY12OUT045,800.3195355015971
NCN43OUT018,1737.693074625352
NCM55OUT018,2833.9952654943895
FDQ21OUT027,3506.949379521879
FDX13OUT035,3925.533593610432
NCK30OUT027,6281.0005024543625
FDG20OUT049,2941.1957639435836
DRG27OUT017,744.5536264401476
FDY14OUT018,3577.631305915367
FDP59OUT035,1710.7818541544113
FDU60OUT017,2830.7531988279925
NCC18OUT019,398.8192305362245
DRJ39OUT017,3643.0202701579624
FDS07OUT049,1922.9968163909825
FDM08OUT027,5865.099822716446
FDP51OUT045,1975.7687228998464
FDU16OUT035,1290.6387372951815
FDH12OUT013,1721.8150321632559
DRE48OUT010,477.08058573365213
NCL42OUT027,6249.530448567617
FDR21OUT045,2915.9351064263615
NCW29OUT035,2000.5121720242792
FDO11OUT013,3520.109361016757
NCM31OUT049,1994.5937576490564
FDV35OUT019,371.99404426489207
FDF58OUT017,1013.6514919887804
NCE43OUT049,2868.3144864580304
FDA02OUT035,2500.5101703644864
DRL37OUT010,115.32478931748715
FDR24OUT018,1347.9149521912377
FDW59OUT049,1252.2520363601614
FDS22OUT049,744.6170284109068
FDW24OUT017,797.00863635843
FDU24OUT035,1693.32676667441
FDA21OUT027,5005.934672554615
FDH58OUT027,3063.509591235386
FDW36OUT018,1478.914777241357
FDI45OUT027,4622.692072000491
FDU01OUT018,2833.9321569911826
FDF35OUT027,2811.348653586297
FDU43OUT019,501.8320221643748
FDE24OUT019,313.2749827628721
FDK50OUT049,2644.5999156006133
FDG31OUT045,1046.8566102991672
FDC60OUT045,1542.2698163435955
FDL36OUT013,1450.095854499662
FDP21OUT013,3035.865861121749
FDW16OUT045,1484.730329212338
FDX02OUT017,3890.7415003896976
FDQ58OUT027,4024.4384499789685
FDT51OUT046,1724.0519058482869
FDD59OUT049,1191.1442316311345
NCM42OUT018,1509.9569187678253
FDA57OUT018,650.0393852345492
FDZ48OUT035,1746.2297168677399
FDE46OUT045,2539.047304463933
NCZ30OUT019,310.82457575251794
FDB56OUT017,3066.511130286673
FDA25OUT027,2689.4726369259524
FDD20OUT013,1989.1420422643323
FDL25OUT013,1451.8198987614844
NCO18OUT049,2975.495276121702
FDJ45OUT017,729.6299239057128
FDR12OUT035,2832.6590292677347
NCF19OUT010,145.85057916166465
FDK25OUT046,2757.496667084394
NCR17OUT046,1900.7032567856927
FDC52OUT046,2448.3022484828707
NCA54OUT017,3048.823075625812
FDR45OUT010,531.6640486375069
NCM19OUT049,1903.1046239164455
FDF39OUT027,6339.411367741422
FDX23OUT049,1655.9282674508495
FDD58OUT027,2783.298568029697
FDX28OUT013,1685.991058218433
NCD31OUT013,2659.666134044468
FDU57OUT018,2320.275825137102
FDI27OUT046,803.1680117504161
NCM42OUT046,1725.9120546750748
FDD32OUT027,1941.671692243687
FDI34OUT013,3846.13305875702
NCM29OUT049,1966.5543451043586
FDG46OUT018,1653.542778172606
DRC01OUT010,143.0068892325113
FDB15OUT027,6353.019815681735
NCA17OUT027,3746.8206297021848
FDF10OUT046,2555.2571004113256
FDR26OUT027,4733.546804137008
FDI02OUT049,1721.2520322825608
NCM54OUT010,296.84516574671676
FDF14OUT013,2497.825610469148
FDJ33OUT010,274.5244048869621
FDM20OUT035,3958.048072640685
FDC03OUT027,5639.278206685068
NCX05OUT046,1905.1738740759881
NCM41OUT027,2699.680862720017
NCU29OUT010,450.1928608177158
FDQ59OUT017,1265.6049297172995
FDH46OUT010,244.7312561192294
FDH09OUT013,789.0384459689137
NCD06OUT045,760.2236199730722
FDC15OUT035,2550.3214109577702
DRD37OUT027,1164.0313618806406
FDT28OUT027,3866.292464857059
FDR28OUT027,4131.430227198881
FDT38OUT017,1397.113974053926
FDV34OUT027,1806.2138506623794
FDY52OUT035,1033.8221208253428
FDB34OUT013,1406.7953897015907
DRL23OUT018,1494.2277444009878
DRB24OUT046,2538.7566595883995
FDJ50OUT046,888.9345333664269
FDQ49OUT035,2589.0657219207574
FDP20OUT035,2001.9027934482542
FDV19OUT027,4101.417355744731
NCR54OUT045,3064.0860143119153
FDO09OUT010,592.7276835859999
FDS57OUT018,2011.1399824104485
FDN10OUT049,1954.7752053392244
FDV23OUT049,1948.672789302177
FDY28OUT049,3536.836348470663
DRG51OUT013,2574.1419216088266
FDD45OUT019,237.98555719339237
NCL18OUT027,5552.637182398911
NCM29OUT013,1969.6930478631068
FDF17OUT027,5453.749720812776
FDE22OUT017,2705.6065571816835
FDQ22OUT017,731.0447440965431
FDS01OUT013,2980.827716900126
FDW35OUT027,1197.4226339219263
FDJ33OUT046,1959.1029733221142
NCF54OUT035,2911.14430449232
FDE09OUT013,1731.3197129008581
NCE06OUT045,2645.5140146509593
DRH49OUT049,1222.925493455506
FDY43OUT045,2844.7253335623977
NCT05OUT017,3987.097139202578
FDZ34OUT045,3238.9676688924574
FDL38OUT017,1412.2522214682158
FDZ31OUT017,3075.3594822891305
FDR14OUT035,891.3962423394624
NCN54OUT049,1255.1677953624699
NCC42OUT027,3416.747324252042
FDK08OUT017,1726.660192249362
FDP59OUT013,1750.1731207881792
FDV22OUT035,2660.312759995475
FDD33OUT035,3923.5624880293235
DRE60OUT027,5814.951575986546
FDK52OUT046,3844.1231620401527
FDA02OUT017,2483.7114493034765
FDM56OUT049,1706.2766291069734
FDE57OUT035,2093.830179911353
FDM32OUT045,1482.2954694218884
NCQ30OUT027,3064.871387094255
FDQ27OUT027,2726.204247613001
FDT60OUT027,3239.2719527817935
FDU43OUT049,3827.887273760123
NCO55OUT035,1719.376909361348
FDG02OUT045,3035.2005720060256
FDJ28OUT013,3023.6700179153668
FDP40OUT045,1763.9494953870471
FDJ38OUT045,3038.7385113500686
NCC54OUT017,3973.563132945282
NCZ41OUT046,1960.080804575133
FDK38OUT019,355.96965716319477
FDU52OUT013,2547.468834157761
FDC40OUT046,1172.1205020395312
NCR30OUT017,1163.9997313832494
NCN18OUT017,1771.9305942814788
FDB50OUT035,1260.3485021624513
FDG04OUT013,3028.5376143934063
FDR26OUT035,2824.348257347999
NCT17OUT018,2855.566544926933
FDX35OUT027,5460.84788993761
FDS12OUT046,1953.4206053652445
NCZ29OUT027,3468.3256126075557
FDB38OUT010,371.96399823704763
FDP12OUT013,727.3475352040712
FDP22OUT046,817.3962013342707
FDS26OUT018,3642.019972689836
FDR52OUT046,3049.5563126728694
DRJ13OUT046,2662.067403367877
FDU48OUT027,3272.827660939966
FDE29OUT035,962.5259390322816
NCT29OUT049,1947.328931396622
DRK37OUT018,2904.4214323845813
FDK55OUT046,1374.6539549634006
FDR07OUT046,1664.89673159721
FDO21OUT027,5920.9135714934355
FDK46OUT049,3966.8662856342644
FDB12OUT045,1721.639871517502
FDT31OUT027,4886.780543997687
FDJ33OUT045,1983.358005061149
FDC26OUT027,2814.0367570416665
NCQ02OUT045,3057.417111242895
FDP08OUT010,486.41456909022594
FDB11OUT027,5584.64936819863
FDV55OUT013,2530.832563043875
FDW20OUT049,1972.8098634503122
NCJ18OUT019,310.82457575251794
FDC41OUT018,987.6395576117646
FDE14OUT027,2683.5503459259526
FDG35OUT013,2999.316187821186
FDF45OUT035,874.5830107711587
FDS19OUT027,1939.2225330188237
FDS58OUT019,359.13646339579384
FDA26OUT017,3836.5654019828576
FDM32OUT049,1399.1949290878408
FDL45OUT046,1994.3049982440355
FDZ55OUT049,2626.152929660736
FDY37OUT049,2021.3415136217698
FDO46OUT046,3053.346620057169
FDQ60OUT046,1945.5810951724104
FDA19OUT018,1766.4697162216744
FDL15OUT046,2540.8402821391633
FDM10OUT018,2788.7969605659687
NCL05OUT017,737.3784193050727
DRK49OUT010,112.18182269443656
NCE18OUT027,6251.813162054363
FDG40OUT049,736.2615651138948
DRI59OUT045,3824.793182132034
FDK28OUT035,4001.902570106912
NCD06OUT019,130.08359750217502
FDO11OUT019,522.6573885771202
FDK27OUT046,1941.1537519727012
FDT43OUT027,1339.5211250132602
FDD38OUT018,1475.8261908325949
FDA16OUT049,3658.5345767310478
FDL14OUT027,4056.599154155096
NCM17OUT049,743.5604176816219
FDD20OUT045,1987.5012870659755
FDA40OUT045,1421.1709449807154
FDL43OUT045,1234.2904147812242
FDV15OUT045,1707.2777039402804
FDE52OUT046,1437.711248794205
NCL17OUT010,381.98639852691235
NCJ31OUT045,3818.1030404298494
FDR60OUT045,1255.3408381878305
NCA18OUT035,1951.3972865910362
FDS21OUT027,1783.302989080059
FDW09OUT035,1274.8840621213408
FDL26OUT035,2611.843655344421
FDS47OUT018,1311.5782852289828
FDC39OUT046,3370.604089849886
FDT51OUT035,1744.8630301906742
FDK40OUT035,4037.4824892882407
NCG19OUT045,3819.8115284231503
FDZ07OUT046,990.8339129613513
FDF08OUT027,2550.864497004272
FDO04OUT013,864.68271167954
FDK41OUT018,1227.3774864842042
FDP15OUT049,3859.5810993444634
NCD43OUT018,1509.9569187678253
NCP18OUT013,2530.5371445961214
FDZ51OUT046,1619.1121749349975
DRH13OUT035,1725.8336941531743
FDF38OUT045,741.7075418874598
NCI43OUT045,779.1919969342638
FDM38OUT027,1726.099954822079
FDS03OUT013,1033.8676186774514
DRJ47OUT017,2895.736763083547
FDT50OUT010,215.68809933235102
FDV02OUT046,2870.953680577763
NCG18OUT017,1762.8621957082391
FDW52OUT046,2712.871165812965
FDS40OUT035,730.5340061555264
FDN31OUT017,3061.8517596946335
FDA37OUT045,1973.0061196934246
FDA15OUT046,3872.393873097359
FDL39OUT046,3027.1978939425653
FDJ53OUT045,1964.977078169544
FDX22OUT013,3527.0144572516606
NCZ42OUT045,3902.869088095135
FDD56OUT027,4633.121026698256
FDD40OUT017,3007.072400811338
FDS50OUT013,3760.1789014685655
NCN14OUT013,2996.8360412906345
FDT15OUT013,3026.204914899618
NCS18OUT027,2725.972441969183
NCO26OUT010,280.07637361767934
FDF58OUT018,888.5698510809935
NCB19OUT013,1419.9443231444848
FDH26OUT017,2053.750306985311
DRB24OUT027,4016.551351737819
FDA49OUT018,1285.2235400607349
FDB32OUT045,1678.804734339018
FDI36OUT017,3076.700631974338
NCA17OUT010,384.6653451198092
FDH22OUT013,1991.81388963348
NCM26OUT018,2389.529604423924
FDT15OUT027,4941.388807124264
FDB16OUT018,1284.0263157489826
NCP54OUT027,3440.7283604128543
FDJ36OUT013,1715.3190986464751
FDO28OUT045,1963.525915250698
FDU09OUT013,858.3612738538524
FDF29OUT017,1996.9674001934875
FDY08OUT013,2043.5172739530212
DRJ59OUT018,629.5369363708371
FDT23OUT027,1924.6037515260125
FDU15OUT018,629.5369363708371
FDT47OUT013,1571.709931767791
FDI53OUT019,384.83053560854796
FDR59OUT018,3385.277316449901
FDD53OUT035,737.3784193050727
FDY51OUT017,3691.2353346551745
FDT04OUT049,742.6958978367891
FDU51OUT049,2890.102673692177
FDG14OUT035,2556.8927517464454
NCU06OUT045,3894.8013158924136
DRG25OUT046,3061.817503965832
DRH49OUT035,1286.990394274994
FDN15OUT035,1977.0709906429379
FDL43OUT018,1061.8152058012474
NCT18OUT049,3098.42072847737
NCB31OUT013,3930.396820779605
FDK57OUT035,1974.7743282174974
FDY04OUT019,384.83053560854796
NCP54OUT046,2005.4937988034653
FDF41OUT013,3890.774291528213
FDM01OUT045,1699.0189280922036
FDW03OUT045,1733.9525047946702
FDF28OUT045,1967.9319044313656
FDY37OUT017,2126.5794737191864
FDQ03OUT017,3847.0259805914616
FDP51OUT027,2923.9780850745233
FDJ40OUT017,1748.931886886397
FDC32OUT049,1616.4237132581704
DRI49OUT027,1933.8154800590057
NCW54OUT017,860.9496442564789
FDF09OUT017,723.8494035655726
FDP45OUT018,2969.9081078473228
DRJ23OUT018,2822.1808694320234
FDS59OUT017,1734.310463266817
FDY08OUT046,2024.9418323019534
FDX16OUT049,2512.4724718282882
FDY16OUT018,2759.0631630361127
FDK32OUT035,2616.1073169166066
FDQ22OUT013,735.5073888996828
NCC31OUT018,2422.345073440193
FDG58OUT049,2590.6459686780354
DRF48OUT013,3051.385359191315
DRH36OUT049,1102.545622067987
NCR30OUT035,1167.7320467887193
FDB03OUT019,546.276032805393
FDZ28OUT027,3375.725104464337
FDR35OUT017,3094.125084412633
DRD15OUT027,6118.331116863274
FDJ33OUT019,286.2033179780326
FDA56OUT010,265.23347612004636
FDP56OUT046,782.9858365313172
NCT30OUT046,777.3450767657561
FDK15OUT017,1685.2411543754456
FDH44OUT018,2281.70871217957
FDV01OUT013,2527.9209926769436
DRG03OUT017,2508.043085576912
FDG50OUT027,2523.1307329630276
FDR16OUT010,552.286816509494
FDZ60OUT046,1713.6035633783272
DRG03OUT045,2531.119017510591
FDS56OUT018,3275.2273005698103
FDU33OUT045,781.6300375354496
DRD27OUT035,1696.2987597900344
FDW22OUT046,3812.4122792746057
DRA24OUT045,2647.5072220326756
FDF38OUT049,746.6883896579186
FDX48OUT013,2530.773316787341
FDS58OUT018,2461.0392034313036
FDC32OUT046,1619.306292458057
NCQ29OUT045,4031.4967910293067
DRK39OUT018,1236.2727943984412
NCS38OUT017,1950.2796195179014
DRO47OUT013,1777.0527139737
DRG27OUT027,1188.7472257239153
FDC57OUT027,5586.995020766798
FDS55OUT046,2527.1114081450423
NCJ06OUT018,1815.6236554293814
FDO01OUT019,302.42987882122054
NCM55OUT045,3061.3751992295006
FDC52OUT049,2458.274265314149
FDQ15OUT045,1272.470392423246
NCT30OUT027,1330.745228676675
NCR42OUT027,1126.7302581662143
FDD28OUT035,885.0855550492207
FDQ34OUT049,1713.786740888837
FDZ12OUT027,3330.879049843839
DRE13OUT019,201.56854499576562
NCN07OUT019,246.0436834429068
FDM28OUT035,3053.634356854197
FDI10OUT017,2917.344346060815
FDQ25OUT013,2798.646435797406
FDA38OUT010,631.5012839789549
DRI13OUT049,3557.7319910517544
FDY20OUT027,2580.5514963165056
NCZ53OUT035,3050.6541378775714
NCM31OUT013,2474.116682008555
DRB01OUT017,3070.691259767149
DRF37OUT046,3953.3236774941797
NCF42OUT049,2971.341033786542
FDF16OUT018,2275.4459061811863
FDB41OUT013,782.0390615839417
FDR34OUT013,3850.0552710216616
FDR15OUT018,2405.7537511029022
NCV42OUT019,302.14195346751717
FDW51OUT035,3564.2383219609324
FDU36OUT017,1709.0425288272504
FDX60OUT049,1243.5341076915936
FDY03OUT035,1969.5500486046228
FDW55OUT045,3970.9948124624398
FDT01OUT010,508.8756622478088
FDG58OUT013,2582.8339087864356
FDK21OUT017,3979.235010754249
NCS41OUT019,512.1708221484685
FDS10OUT045,2984.60446883835
NCT53OUT046,2711.2328430855646
FDJ28OUT018,2836.284270212758
FDX44OUT045,1423.2231898718862
FDT20OUT018,638.4552869805981
FDO44OUT017,1740.8901121511576
NCX17OUT049,3656.543912028812
FDY01OUT017,1940.8917634774732
FDJ12OUT027,5485.231038272725
DRK35OUT018,627.2716802974137
FDD47OUT019,357.4352087010333
NCM53OUT035,1729.8820479731671
FDO45OUT013,1385.0655854485099
NCM42OUT010,271.5338324698329
FDE04OUT046,2962.672690124795
NCI30OUT027,6251.813162054363
FDZ19OUT013,2854.3978783970933
FDW57OUT013,2913.627436837614
FDA25OUT013,1711.9596239299174
FDT22OUT046,928.8086243347398
FDP51OUT013,1935.567797713193
FDD48OUT027,2844.0161407562177
FDY39OUT035,3043.2229500412477
FDO48OUT010,533.11777449524
FDD23OUT027,4816.979521442256
DRN35OUT027,1136.8694907293145
FDT01OUT035,3574.698692793243
FDC20OUT010,173.17333788321125
DRJ35OUT035,1022.4957934209505
FDB32OUT046,1619.4083553684657
FDL24OUT046,2901.9761280607217
NCV42OUT035,1830.0405506959787
FDZ46OUT046,1717.4051619895854
FDC15OUT013,2487.7382393532675
FDD08OUT019,121.92824699452109
FDY50OUT049,1442.0973030464386
FDD36OUT013,1937.283886455505
FDG57OUT027,1332.957320581442
FDL21OUT018,647.9054461360375
FDN16OUT027,2710.3543869473942
FDJ09OUT027,1072.213797401887
FDS01OUT010,415.7324837211791
FDV33OUT017,4036.4573799894624
DRE12OUT017,1955.2594827466073
FDR07OUT013,1728.8119279917883
FDP48OUT010,463.6397482619402
NCB55OUT035,858.7808222116463
FDQ08OUT013,890.2600235400281
FDR34OUT035,3917.2084919573626
FDO33OUT046,1734.8653489396727
FDP13OUT045,741.7075418874598
FDX12OUT049,3848.8998575446517
NCT06OUT049,2820.0070738843788
FDR16OUT019,531.5225294948633
FDE36OUT046,2740.8339351571403
FDZ36OUT049,3084.4136876428897
FDV13OUT045,1422.8725395282534
NCZ17OUT035,731.3985260003594
FDU56OUT045,3044.622742791278
FDM09OUT035,2899.7315516786202
FDV02OUT017,2891.6597498090773
FDS34OUT018,1654.6254364316121
FDA11OUT049,1651.7121979792335
FDP09OUT017,3589.5865429535256
FDB29OUT027,2910.7365239454734
FDT19OUT017,2912.8924586591834
DRH15OUT017,748.5128481069594
FDY38OUT046,3855.5016950566296
FDF14OUT027,3922.899319227471
FDN48OUT010,207.00539472953372
FDQ12OUT013,3829.2634116705945
NCJ43OUT045,2893.4584784671115
FDE17OUT019,340.3092531492462
FDB05OUT035,3972.2478345729546
FDH10OUT045,2779.998706176185
NCR06OUT017,710.512403423098
FDU32OUT018,1750.0344189505215
FDD56OUT049,2932.537813129689
FDO36OUT018,2752.929255341704
FDH16OUT010,220.19593059727674
FDX10OUT018,644.6442729745356
FDZ37OUT017,1431.6583677644
FDU31OUT010,484.613359985477
DRC49OUT049,2066.769962223505
FDL15OUT045,2523.4694848948357
FDN32OUT019,442.4104869297123
DRH59OUT027,1830.281093420703
NCU29OUT049,2504.7020490908953
FDR37OUT019,494.1640769263802
FDS14OUT018,2405.1481953046878
FDU02OUT027,6128.286946626517
FDJ08OUT035,3056.1430402735086
NCZ06OUT045,3851.738571155426
FDO31OUT049,1279.4614784802172
FDH31OUT018,1470.0696713524835
FDS58OUT017,2683.189396364735
NCA53OUT027,1343.8086071465116
FDF50OUT046,3089.02045225726
NCW42OUT049,3809.3301944961554
NCQ17OUT045,2585.4670399584024
FDK51OUT018,3592.8727328355217
NCW41OUT010,364.19759185180476
NCR29OUT017,879.0496641170814
FDB08OUT019,357.9613823238484
FDA40OUT027,2057.4987983135534
FDL14OUT018,2427.5869742688565
FDB47OUT046,3417.9080918059485
FDO03OUT035,3826.734963170519
DRK13OUT019,484.11891675887074
FDX13OUT010,518.0395057592833
FDF52OUT046,3046.1913852604275
FDT11OUT013,2941.633453170146
FDB08OUT013,2600.939881418943
FDQ28OUT018,2393.2913268432276
FDD29OUT045,3943.7860519898995
NCQ29OUT027,5802.976274806819
NCO02OUT013,1034.7857580139723
FDR56OUT010,464.25838697240295
NCM54OUT049,2011.650789746364
FDP51OUT035,1937.7957022059954
FDT38OUT013,1356.8585888279852
FDZ20OUT018,3084.9108567430517
FDJ53OUT013,1941.4495529191474
FDX13OUT049,3875.6241094399297
FDP58OUT035,3879.5348810340843
NCK31OUT019,159.14555960963304
FDA35OUT018,1740.9763121284445
FDV37OUT018,2970.2696808435494
NCO07OUT027,5361.405383669522
FDA20OUT045,3062.0749144913507
FDZ59OUT035,2767.3311346875025
NCY17OUT017,743.333345309555
FDQ28OUT035,2606.6343643333494
FDV35OUT017,2601.029188052215
FDQ36OUT013,722.7765338346478
FDD34OUT018,2491.027695259
FDK51OUT045,3945.153528623894
FDV31OUT035,2908.605723740124
FDR04OUT035,1702.9849421172898
FDR14OUT049,885.6469230892106
DRC36OUT010,411.6219058337302
FDE39OUT019,276.4429190090452
FDP57OUT049,1719.0372709344367
FDE57OUT046,2046.9996972158735
NCN18OUT046,1737.743056454736
NCQ05OUT018,2301.544645214765
FDW47OUT035,1943.1876905179095
FDV46OUT035,2023.0572915948887
NCP29OUT045,1025.8857523580577
FDE09OUT018,1509.4078422801454
NCU06OUT027,6284.587453457447
FDT19OUT010,422.8163026115651
DRF15OUT017,2508.0602119326645
DRI51OUT013,2775.540667032035
NCX54OUT013,1740.8991925224102
DRE01OUT013,3872.5592943171378
NCB07OUT045,3007.9097793095534
FDU50OUT035,1922.1174212460205
FDG40OUT035,729.0927807043594
FDW10OUT018,2606.267062467093
FDX51OUT013,3028.1671217080234
NCP17OUT045,1057.8111167603333
FDP21OUT035,3069.9188621481467
FDL04OUT045,1717.0387281608105
FDV23OUT013,1942.4333355554866
FDF24OUT046,1268.9433752267912
FDH56OUT027,3120.9935177491916
FDB51OUT049,975.8056519376061
FDI58OUT027,2702.073107705079
FDR20OUT013,774.2548071894777
FDC51OUT018,1740.9763121284445
FDB16OUT027,2103.6685159874996
FDE40OUT049,950.6434090080865
NCM17OUT035,738.2429391499059
FDU56OUT035,3056.856394416389
FDS32OUT019,308.6437740444719
FDX02OUT049,3825.3795883062703
FDT39OUT027,3945.4052048053354
FDE35OUT017,887.8414070030393
NCI42OUT019,521.455692514616
DRL23OUT046,1753.973360338219
FDA10OUT046,1997.507569560803
FDA11OUT013,1657.1173733702558
NCM06OUT046,2603.562908376902
NCT05OUT035,4005.377444410239
NCQ02OUT010,473.87682421913587
NCY06OUT049,2021.7796412077814
FDY56OUT035,3938.763462531033
FDL02OUT035,1727.6133075232071
NCI06OUT035,2993.8264719519025
FDQ14OUT045,2462.014121463106
FDQ12OUT017,3853.4552826951194
FDP36OUT046,796.857324460174
FDK21OUT027,6141.197622936896
FDO40OUT045,2544.9570119312334
NCK54OUT019,308.2812203146591
FDY09OUT018,2688.565991055528
NCW30OUT049,3895.3325622135203
NCC55OUT027,1126.7302581662143
FDE58OUT018,1756.0761483464003
FDR39OUT013,2952.58643111657
FDU28OUT049,3039.467010375908
FDH08OUT017,3918.0201754651894
FDG35OUT045,2845.810959717698
FDG22OUT049,731.3632498386974
FDC34OUT035,2648.3859439839525
FDP15OUT018,3398.1835673261667
FDK34OUT010,529.5065015441736
FDU45OUT035,1942.7432132164736
FDQ04OUT027,1119.656766661332
FDX22OUT018,2863.4465076004412
FDB45OUT017,1726.422590503327
NCH43OUT027,5685.696991964513
DRE60OUT046,3798.6988195421713
FDD17OUT027,5959.131803992176
NCM54OUT017,2020.5277640246327
NCH55OUT013,2002.846059607194
NCT06OUT017,2752.540110675093
FDA48OUT027,5547.995245330414
FDY58OUT027,6100.76182138371
FDO25OUT045,3553.5190999681777
FDN50OUT045,1681.9346097808989
FDH35OUT035,2833.4421793705337
FDK09OUT045,3914.00415628527
FDO16OUT013,1339.1482092450883
FDW11OUT045,1067.1417227447596
FDU47OUT027,3352.0960995198366
NCQ42OUT010,292.76721782977484
FDK55OUT027,2555.2571955524736
FDN08OUT049,1949.7962142947854
FDT57OUT045,3932.467629524756
FDJ12OUT018,3067.8904287850232
DRL59OUT017,815.9591023671314
NCN53OUT046,753.6343141213279
FDO51OUT010,117.78777532208733
FDK56OUT017,3062.0247716262343
FDY12OUT035,826.3415445453329
FDU15OUT035,732.7667967199111
FDQ19OUT046,3875.239080819939
DRF15OUT045,2520.0082373292503
DRE25OUT019,246.48713144710334
FDK57OUT018,1782.1793915698436
FDD33OUT010,514.0845506762669
FDR34OUT027,6020.7268429507
FDU04OUT045,1963.525915250698
FDE35OUT019,172.2791177059188
NCD31OUT035,2715.2152627680935
FDJ56OUT035,1717.139185748079
NCU53OUT046,2673.432963885693
FDD39OUT035,3597.2302201138914
NCU17OUT019,274.3614595030182
FDJ20OUT046,1986.0072279377287
NCW41OUT018,2452.3572633819367
FDL52OUT035,739.6112098694575
FDS39OUT035,2020.0915432969111
DRJ47OUT045,2878.927768832125
FDP13OUT010,110.0733890452727
DRK39OUT010,192.42691718549054
FDF28OUT010,246.3083549863408
FDB09OUT045,1992.2042521423302
FDM51OUT046,1671.4953991160828
DRM49OUT018,687.7731417042544
DRF23OUT013,2890.10444970907
DRH01OUT035,2901.845828766034
FDH12OUT027,2643.098631841407
FDA28OUT019,263.3387534309621
FDW37OUT018,1335.8033349257228
FDF02OUT046,1708.589144227856
DRL37OUT046,746.2250890293362
NCF43OUT046,2104.1405036581955
FDH08OUT010,505.87726912122116
FDR34OUT019,528.0824018940104
NCK19OUT049,3102.5940357003374
NCD55OUT018,629.5197902805149
FDT27OUT049,3785.302237068672
FDQ57OUT045,2498.912523280322
FDA47OUT035,2670.0885073955096
DRG15OUT027,1903.8658399717942
FDE05OUT018,2243.8772490825704
FDN46OUT046,1687.6654255127664
FDX27OUT027,2579.224562573568
FDT51OUT045,1732.019710378317
FDU33OUT013,730.476017883948
FDJ16OUT027,1747.2857271262387
FDD20OUT019,295.5874975347377
FDT36OUT049,734.9463833020922
DRF15OUT027,3826.667050546092
FDN52OUT010,195.40742452066786
FDC22OUT027,5532.212292526454
FDX15OUT045,2613.7110735203905
FDT13OUT013,3022.6422085185895
FDU04OUT017,1980.7767366221087
FDU31OUT019,477.4408579632269
FDW59OUT027,2050.357320656226
NCO29OUT046,2692.3035540714545
FDL15OUT035,2543.344469610023
FDI41OUT049,2521.112729353533
FDQ48OUT049,1663.2610843677876
DRI39OUT013,871.857918814615
FDI08OUT013,3915.4725257605087
FDC21OUT049,1713.0429127112145
FDF58OUT035,1045.873534093185
FDS08OUT010,454.51724525987777
FDE47OUT045,1933.8098212445686
NCP18OUT019,341.71892059517734
NCR41OUT013,1664.8403171249283
FDA27OUT013,3752.9126300982384
FDA43OUT035,3056.1430402735086
FDA49OUT045,1400.621665274815
NCE55OUT018,2704.99799580234
DRM49OUT027,1125.4674804172973
FDF22OUT027,5619.718430161438
FDQ15OUT018,1141.986886317477
NCS54OUT017,2939.042216649261
NCY05OUT013,725.5574843757734
FDR45OUT046,3845.589518798247
FDK57OUT049,2004.7124776841692
FDF41OUT010,562.7746204882918
FDV21OUT046,1992.9935579564597
FDD51OUT046,801.7997410308644
FDF33OUT046,1650.8755384691713
FDA38OUT046,3784.1356574421875
FDR56OUT045,3056.087454108898
NCN41OUT017,1989.7260731461045
FDC60OUT027,2327.4666547282213
FDB47OUT045,3435.112627630109
DRH01OUT013,2886.5136325268277
FDW08OUT046,1718.2293844693515
FDF38OUT027,1179.4565232990926
FDY32OUT017,2689.273299788596
FDG34OUT049,1717.1571741690434
FDG47OUT019,521.8082946829708
