ID,Item_Outlet_Sales
FDG28OUT018,3625.8094528416327
FDQ51OUT018,583.8787726579724
FDB05OUT017,4051.802827693893
FDO56OUT049,2048.2762988852
FDE02OUT018,1265.4515955559561
FDN45OUT017,3691.339945526126
FDS09OUT013,827.8685194941431
NCA54OUT018,2606.975095220555
FDP09OUT010,1478.4038700767592
FDC53OUT045,1568.653799487944
NCM55OUT017,3129.0542130133713
FDL09OUT018,2444.923978421539
FDA11OUT019,-405.8122685507941
FDA50OUT045,1501.983152969012
FDC23OUT017,2961.4487626239375
FDE22OUT049,2647.376076677885
FDD23OUT046,2935.7765737151917
NCA29OUT049,2843.222738360929
FDK38OUT046,2373.8215291702213
DRC13OUT046,1883.638967277212
NCP43OUT049,3008.7314300014496
FDX28OUT049,1694.47000973488
FDF08OUT049,1637.2733950487805
FDZ33OUT046,2366.6132877035293
FDD10OUT049,2978.138573276543
FDO58OUT017,2739.9795438696765
FDI50OUT017,3828.2049322881976
FDO58OUT045,2659.106032254323
FDX08OUT013,2957.7038795704816
NCK17OUT010,-1261.3925280217138
FDF39OUT035,4178.5817272882505
FDU45OUT010,-101.8877874669165
NCJ18OUT018,1599.9088021540292
DRC27OUT019,1975.1344113171745
DRC25OUT035,1371.4036083303506
FDU59OUT035,2639.663921990931
FDU28OUT035,3064.3412132550793
NCP30OUT046,663.2495764467759
FDB39OUT018,613.8137905876408
FDE41OUT013,1398.1165636491176
DRH11OUT010,-970.0976604005593
FDA58OUT045,3743.1520299001877
FDU50OUT046,1799.904552953014
FDM34OUT013,2105.7970200499212
FDM44OUT027,3193.841261493228
FDR39OUT045,2966.6419414001707
FDM25OUT045,2896.029950270458
FDQ49OUT049,2738.109049202284
DRH25OUT018,564.4089793980932
FDM09OUT027,4216.184865405531
FDL44OUT019,725.70055294603
NCR42OUT018,259.13331251798525
DRL59OUT046,884.255313974631
FDX43OUT013,2747.978002392567
DRK47OUT010,1701.3026072090533
FDU48OUT018,1844.7494254762287
FDY12OUT045,817.7291684414643
NCN43OUT018,1730.788959247369
NCM55OUT018,2700.595850018026
FDQ21OUT027,3467.9191285305833
FDX13OUT035,4069.8123429895295
NCK30OUT027,5485.890618912432
FDG20OUT049,2979.0799808039174
DRG27OUT017,767.4361836489998
FDY14OUT018,3888.76206084749
FDP59OUT035,1764.2465809900523
FDU60OUT017,2831.0588249517577
NCC18OUT019,816.7562883697117
DRJ39OUT017,3577.9853230016147
FDS07OUT049,1996.2067853166254
FDM08OUT027,5086.226383825771
FDP51OUT045,1970.7896096070822
FDU16OUT035,1378.301570609913
FDH12OUT013,1716.9153982766875
DRE48OUT010,1150.166094579091
NCL42OUT027,5344.029869282596
FDR21OUT045,2845.4609509880106
NCW29OUT035,2124.7567243126414
FDO11OUT013,4030.799199386418
NCM31OUT049,2393.75770856064
FDV35OUT019,622.4251334576018
FDF58OUT017,1149.7834016231259
NCE43OUT049,2790.869634464234
FDA02OUT035,2325.1902256158974
DRL37OUT010,-1209.242274024553
FDR24OUT018,1214.3469525115345
FDW59OUT049,1504.01071005956
FDS22OUT049,875.5983097119615
FDW24OUT017,930.4358267443024
FDU24OUT035,1562.7668645809715
FDA21OUT027,4459.832098930838
FDH58OUT027,3370.9129075068986
FDW36OUT018,1394.6942360036303
FDI45OUT027,4307.785119023436
FDU01OUT018,2760.5398391178524
FDF35OUT027,3222.078442946396
FDU43OUT019,1925.9366371643387
FDE24OUT019,393.73630967962845
FDK50OUT049,2757.8569802975153
FDG31OUT045,1060.6571010098762
FDC60OUT045,1437.482461268519
FDL36OUT013,1472.0710206980225
FDP21OUT013,3027.689910963013
FDW16OUT045,1456.5039449801936
FDX02OUT017,3673.8028252876998
FDQ58OUT027,3952.90950237827
FDT51OUT046,1805.520997058944
FDD59OUT049,1379.9209948758012
NCM42OUT018,1455.5060506689433
FDA57OUT018,423.120722886719
FDZ48OUT035,1846.8839240757852
FDE46OUT045,2448.745128917874
NCZ30OUT019,11.022823336512715
FDB56OUT017,3185.7527242695314
FDA25OUT027,3226.494795172151
FDD20OUT013,2085.4024080582058
FDL25OUT013,1613.5738773433536
NCO18OUT049,2916.1430686822905
FDJ45OUT017,950.9979223905864
FDR12OUT035,2758.3248308268944
NCF19OUT010,-1149.1868549958185
FDK25OUT046,2748.2373089601533
NCR17OUT046,1778.6851623244875
FDC52OUT046,2382.0146768768623
NCA54OUT017,3011.7804355635485
FDR45OUT010,1879.9179131034775
NCM19OUT049,1968.2533841739441
FDF39OUT027,5639.279202955962
FDX23OUT049,1652.9006128239448
FDD58OUT027,3099.68337566499
FDX28OUT013,1609.5725588912633
NCD31OUT013,2587.972421669854
FDU57OUT018,2138.1949700503574
FDI27OUT046,712.5086496403155
NCM42OUT046,1689.363771020219
FDD32OUT027,2872.9329963881173
FDI34OUT013,3650.271589297434
NCM29OUT049,2161.112461002732
FDG46OUT018,1544.7922062085527
DRC01OUT010,-1147.2993678394996
FDB15OUT027,5629.842399605726
NCA17OUT027,3855.061046569823
FDF10OUT046,2359.7550930466723
FDR26OUT027,4305.230143471128
FDI02OUT049,1979.1147006996398
NCM54OUT010,119.6026736748463
FDF14OUT013,2472.8246971060207
FDJ33OUT010,30.80889773345143
FDM20OUT035,4001.515791235339
FDC03OUT027,4578.517852310418
NCX05OUT046,1828.888754860238
NCM41OUT027,2941.314517889761
NCU29OUT010,409.47961291580987
FDQ59OUT017,1522.4618970477393
FDH46OUT010,-280.3038238806066
FDH09OUT013,1087.5391601525907
NCD06OUT045,764.0393401526819
FDC15OUT035,2515.2503964132848
DRD37OUT027,2191.536529511619
FDT28OUT027,3854.9959725428916
FDR28OUT027,4082.915924334272
FDT38OUT017,1509.0693128881271
FDV34OUT027,2715.7827111166466
FDY52OUT035,1046.0550811447245
FDB34OUT013,1413.9498535619211
DRL23OUT018,1466.788976927883
DRB24OUT046,2392.4473697937265
FDJ50OUT046,916.0835549472126
FDQ49OUT035,2633.4863728440955
FDP20OUT035,2119.8958997107015
FDV19OUT027,4093.7776405565837
NCR54OUT045,3115.175259387764
FDO09OUT010,2230.824352139289
FDS57OUT018,2027.6804907038236
FDN10OUT049,2000.7281272960545
FDV23OUT049,2169.924077097132
FDY28OUT049,3497.007188885552
DRG51OUT013,2580.147435622985
FDD45OUT019,-338.7297452405745
NCL18OUT027,4540.358033183656
NCM29OUT013,2072.0959547880893
FDF17OUT027,4590.355201265474
FDE22OUT017,2705.9896246185162
FDQ22OUT017,777.2098026935598
FDS01OUT013,2926.9483684508036
FDW35OUT027,2234.1440370940672
FDJ33OUT046,1972.676854774405
NCF54OUT035,2784.639640660683
FDE09OUT013,1836.5711960792914
NCE06OUT045,2548.069052063175
DRH49OUT049,1392.6780026280444
FDY43OUT045,2776.3051044643066
NCT05OUT017,4129.455378147091
FDZ34OUT045,3009.7804895398654
FDL38OUT017,1603.406644466846
FDZ31OUT017,3228.5802906470117
FDR14OUT035,942.0643260842148
NCN54OUT049,1388.256641463669
NCC42OUT027,3689.7014868990427
FDK08OUT017,1802.3907388460557
FDP59OUT013,1784.2257896023561
FDV22OUT035,2563.275026217327
FDD33OUT035,3827.1376890304746
DRE60OUT027,5046.892603459967
FDK52OUT046,3577.627563586326
FDA02OUT017,2443.8974452407265
FDM56OUT049,1940.2244213969389
FDE57OUT035,2366.8792121286006
FDM32OUT045,1508.4383985433403
NCQ30OUT027,3420.68359917813
FDQ27OUT027,3218.438320639653
FDT60OUT027,3477.201041505319
FDU43OUT049,4003.3882673361722
NCO55OUT035,1792.918753232896
FDG02OUT045,3074.076838958394
FDJ28OUT013,3031.7366878204843
FDP40OUT045,1765.7690072576088
FDJ38OUT045,3075.8600501076303
NCC54OUT017,3940.2110898416868
NCZ41OUT046,1975.237278497394
FDK38OUT019,519.1690553861686
FDU52OUT013,2466.4501654770343
FDC40OUT046,1206.6177103744005
NCR30OUT017,1344.8826913572766
NCN18OUT017,1908.4495118693944
FDB50OUT035,1376.5361851132845
FDG04OUT013,2991.995144959184
FDR26OUT035,2859.3532831639773
NCT17OUT018,2695.978842795582
FDX35OUT027,5133.575768099039
FDS12OUT046,2009.8736237302119
NCZ29OUT027,3472.766738950401
FDB38OUT010,732.2793557449959
FDP12OUT013,636.512553641395
FDP22OUT046,845.3292264529141
FDS26OUT018,3855.2702262435814
FDR52OUT046,3024.2728063842233
DRJ13OUT046,2508.766016126233
FDU48OUT027,3569.466769250078
FDE29OUT035,1019.714606804848
NCT29OUT049,2035.8163172993436
DRK37OUT018,2675.9586042144574
FDK55OUT046,1448.7571131149655
FDR07OUT046,1607.669354813596
FDO21OUT027,5058.404149495634
FDK46OUT049,4241.525365890767
FDB12OUT045,1671.7567882682117
FDT31OUT027,4555.020799226206
FDJ33OUT045,1989.2499899293443
FDC26OUT027,3303.7575125533313
NCQ02OUT045,2979.269207197738
FDP08OUT010,1240.6164991341766
FDB11OUT027,5051.015893830369
FDV55OUT013,2421.3241315899054
FDW20OUT049,2138.167198850032
NCJ18OUT019,6.3637925990616395
FDC41OUT018,950.9457564109446
FDE14OUT027,3177.4762774267438
FDG35OUT013,2812.8261033327635
FDF45OUT035,1072.6691006796327
FDS19OUT027,2814.555685897071
FDS58OUT019,640.197045687016
FDA26OUT017,3593.483267333626
FDM32OUT049,1609.9453919138725
FDL45OUT046,2015.1965223865022
FDZ55OUT049,2709.5576312572957
FDY37OUT049,2442.3915966744016
FDO46OUT046,3017.483140228751
FDQ60OUT046,1888.3480778953112
FDA19OUT018,1868.4831139898874
FDL15OUT046,2491.7630515911214
FDM10OUT018,3127.154126185455
NCL05OUT017,823.7134848180403
DRK49OUT010,-1250.1985337359824
NCE18OUT027,5454.64033473265
FDG40OUT049,683.5792801209508
DRI59OUT045,3533.037220702778
FDK28OUT035,4079.5318061490343
NCD06OUT019,-1157.710859685158
FDO11OUT019,2114.146221019714
FDK27OUT046,1934.690770489835
FDT43OUT027,2382.872261582907
FDD38OUT018,1444.3417115031664
FDA16OUT049,3577.2389969600526
FDL14OUT027,4001.9273279512217
NCM17OUT049,806.739137638436
FDD20OUT045,2047.5101875848782
FDA40OUT045,1419.7524056787568
FDL43OUT045,1287.1050777707408
FDV15OUT045,1677.5016862622654
FDE52OUT046,1404.402477648429
NCL17OUT010,344.81352524714384
NCJ31OUT045,3828.815838367229
FDR60OUT045,1261.0920776631035
NCA18OUT035,1892.036150279027
FDS21OUT027,2528.036618413528
FDW09OUT035,1329.318579026103
FDL26OUT035,2574.3247092938864
FDS47OUT018,1228.5361190268097
FDC39OUT046,3225.938865918578
FDT51OUT035,1874.924217450654
FDK40OUT035,4188.823863170897
NCG19OUT045,3738.4778969511585
FDZ07OUT046,1068.582446000518
FDF08OUT027,2992.902254583812
FDO04OUT013,917.2617196963647
FDK41OUT018,1070.1604969057512
FDP15OUT049,4205.990820640446
NCD43OUT018,1391.4289139960365
NCP18OUT013,2373.7227822077202
FDZ51OUT046,1531.6158894995654
DRH13OUT035,1740.4658823373636
FDF38OUT045,724.7118221655558
NCI43OUT045,815.7148807667268
FDM38OUT027,2441.622007105965
FDS03OUT013,1106.1631082593958
DRJ47OUT017,2888.251059241987
FDT50OUT010,-372.77333929283446
FDV02OUT046,2710.960486511154
NCG18OUT017,1795.5922219379486
FDW52OUT046,2598.4612361410495
FDS40OUT035,646.1282888616523
FDN31OUT017,3227.370957843404
FDA37OUT045,2017.8361917342118
FDA15OUT046,3910.4088565870416
FDL39OUT046,2849.096758930492
FDJ53OUT045,1931.7133660769887
FDX22OUT013,3355.6471055489237
NCZ42OUT045,3767.796209646775
FDD56OUT027,4360.843183259238
FDD40OUT017,3193.312452779184
FDS50OUT013,3499.8510861940745
NCN14OUT013,2994.9005150580633
FDT15OUT013,2976.6474628169417
NCS18OUT027,3210.0152005737395
NCO26OUT010,-104.26866141191385
FDF58OUT018,743.9822065680023
NCB19OUT013,1386.5778688279277
FDH26OUT017,2451.5984720387974
DRB24OUT027,3879.684776503622
FDA49OUT018,1196.0920130743523
FDB32OUT045,1615.060288220772
FDI36OUT017,3250.7415038845284
NCA17OUT010,455.0565551175773
FDH22OUT013,2013.2887389412945
NCM26OUT018,2227.3339058074216
FDT15OUT027,4448.146715955562
FDB16OUT018,1107.4927102000097
NCP54OUT027,3450.9438001615204
FDJ36OUT013,1665.3228346499334
FDO28OUT045,1887.3760344375278
FDU09OUT013,908.7375373694135
FDF29OUT017,2184.357093504471
FDY08OUT013,2323.909148835825
DRJ59OUT018,380.71141756237535
FDT23OUT027,2822.7811180395042
FDU15OUT018,418.10667768314215
FDT47OUT013,1616.543952179949
FDI53OUT019,680.7433802389014
FDR59OUT018,3943.761634685563
FDD53OUT035,716.9627243215094
FDY51OUT017,3650.2070199996842
FDT04OUT049,746.7048844746787
FDU51OUT049,2989.716020675539
FDG14OUT035,2520.961481471888
NCU06OUT045,3659.250486014807
DRG25OUT046,2892.978781567652
DRH49OUT035,1371.95573528041
FDN15OUT035,2312.664433595532
FDL43OUT018,1007.8147882050889
NCT18OUT049,3003.7365889733046
NCB31OUT013,4119.807935939811
FDK57OUT035,1965.4723374885766
FDY04OUT019,682.2692363042265
NCP54OUT046,1918.3076422330569
FDF41OUT013,3871.6312229263804
FDM01OUT045,1743.7811428190444
FDW03OUT045,1704.4351886589911
FDF28OUT045,1958.4298607783408
FDY37OUT017,2463.2768133794734
FDQ03OUT017,3936.9126097159424
FDP51OUT027,3456.7695184242416
FDJ40OUT017,1902.2498454260503
FDC32OUT049,1693.3263912111386
DRI49OUT027,2763.6792900391556
NCW54OUT017,1022.5161677082101
FDF09OUT017,817.0201500054043
FDP45OUT018,3716.2739973152825
DRJ23OUT018,2745.0208483910037
FDS59OUT017,1964.6477509491538
FDY08OUT046,2264.2896571109454
FDX16OUT049,2468.227441584122
FDY16OUT018,2670.617649822824
FDK32OUT035,2564.9916635817467
FDQ22OUT013,687.5289059538043
NCC31OUT018,2193.644819151932
FDG58OUT049,2571.6674494790577
DRF48OUT013,2967.16677979315
DRH36OUT049,1270.7739970102302
NCR30OUT035,1282.572615830711
FDB03OUT019,1917.3360397905794
FDZ28OUT027,3496.1788361839735
FDR35OUT017,3323.4619010774604
DRD15OUT027,5150.582602233357
FDJ33OUT019,93.69618667615657
FDA56OUT010,68.36822835843691
FDP56OUT046,830.4179083411841
NCT30OUT046,755.8838157643281
FDK15OUT017,1773.9687861457523
FDH44OUT018,2156.1143977130178
FDV01OUT013,2552.71385837045
DRG03OUT017,2539.45953369239
FDG50OUT027,2989.280770712071
FDR16OUT010,1476.5677094496928
FDZ60OUT046,1723.1862110945517
DRG03OUT045,2435.0872120360937
FDS56OUT018,3966.971824977829
FDU33OUT045,747.3465873694945
DRD27OUT035,1630.8833579361988
FDW22OUT046,3522.4700192746222
DRA24OUT045,2561.494109840187
FDF38OUT049,825.4313878134722
FDX48OUT013,2486.1567581150425
FDS58OUT018,2297.9970803103315
FDC32OUT046,1552.852663200302
NCQ29OUT045,4109.433267592998
DRK39OUT018,1058.4891335966809
NCS38OUT017,1946.5202216997309
DRO47OUT013,1836.8459089207422
DRG27OUT027,2168.5773416883417
FDC57OUT027,4600.164464240217
FDS55OUT046,2376.2284273181526
NCJ06OUT018,1648.9990739285054
FDO01OUT019,287.27194127206394
NCM55OUT045,2983.9506206194396
FDC52OUT049,2520.718093477086
FDQ15OUT045,1351.0949032798935
NCT30OUT027,2261.88521304177
NCR42OUT027,2024.0490568553773
FDD28OUT035,980.5973792645971
FDQ34OUT049,1798.2783345541975
FDZ12OUT027,3757.74863482213
DRE13OUT019,-554.4173934148478
NCN07OUT019,264.23720267267686
FDM28OUT035,2914.3304069757846
FDI10OUT017,2860.0922558954076
FDQ25OUT013,2781.862656047698
FDA38OUT010,1878.3319505711324
DRI13OUT049,3512.3415302167086
FDY20OUT027,3014.257973149021
NCZ53OUT035,2991.0438773196615
NCM31OUT013,2335.3423176355022
DRB01OUT017,3080.9908098667224
DRF37OUT046,4096.475172738239
NCF42OUT049,2925.117748687626
FDF16OUT018,2085.330998773031
FDB41OUT013,810.8512538021782
FDR34OUT013,3635.8498991033503
FDR15OUT018,2257.14114941352
NCV42OUT019,-129.7663805554572
FDW51OUT035,3445.9969404390486
FDU36OUT017,1673.9729300586807
FDX60OUT049,1423.2003067944765
FDY03OUT035,1914.5906992815057
FDW55OUT045,3999.1607502932147
FDT01OUT010,1531.9151279694906
FDG58OUT013,2486.8523771678692
FDK21OUT017,4082.2110757111313
NCS41OUT019,968.3165098241286
FDS10OUT045,2908.7325023919543
NCT53OUT046,2568.413192218115
FDJ28OUT018,2749.0699000898003
FDX44OUT045,1470.5288263167593
FDT20OUT018,435.84957765693196
FDO44OUT017,1958.3250659538758
NCX17OUT049,3824.1878469798494
FDY01OUT017,2055.2457854089157
FDJ12OUT027,4809.810499486073
DRK35OUT018,370.78509932926613
FDD47OUT019,771.8411353053896
NCM53OUT035,1738.2618529197264
FDO45OUT013,1436.663774017386
NCM42OUT010,-188.57814124338074
FDE04OUT046,2843.74552783484
NCI30OUT027,5399.355467642992
FDZ19OUT013,2846.789216666775
FDW57OUT013,2839.938409886855
FDA25OUT013,1728.1449464136265
FDT22OUT046,949.4281638762895
FDP51OUT013,1971.0198318216699
FDD48OUT027,3340.5758267526044
FDY39OUT035,2985.571033548389
FDO48OUT010,1612.685525660674
FDD23OUT027,4423.660944133915
DRN35OUT027,2129.333044061674
FDT01OUT035,3506.4775770684964
FDC20OUT010,-957.009567021028
DRJ35OUT035,1083.3825120157023
FDB32OUT046,1568.260616900153
FDL24OUT046,2735.747183022128
NCV42OUT035,1836.3224905256975
FDZ46OUT046,1730.7630103095537
FDC15OUT013,2485.3380383186973
FDD08OUT019,-1206.5094683058796
FDY50OUT049,1513.3720700436227
FDD36OUT013,1920.5513095615593
FDG57OUT027,2360.4857285505686
FDL21OUT018,429.4546389953314
FDN16OUT027,3117.55347610561
FDJ09OUT027,2252.2285566977644
FDS01OUT010,994.6450042723122
FDV33OUT017,4251.382371373804
DRE12OUT017,1903.2222947108444
FDR07OUT013,1659.4629125502217
FDP48OUT010,1003.4687249406779
NCB55OUT035,996.4814796795933
FDQ08OUT013,1067.1266973516074
FDR34OUT035,3724.318943670945
FDO33OUT046,1790.9587218046972
FDP13OUT045,692.1253157560443
FDX12OUT049,3974.7693261682916
NCT06OUT049,2755.691439329945
FDR16OUT019,1478.1081357228527
FDE36OUT046,2599.1448857386154
FDZ36OUT049,3043.3119777077954
FDV13OUT045,1484.4008203589644
NCZ17OUT035,630.4274842159709
FDU56OUT045,2986.2770499913404
FDM09OUT035,2773.2244380023976
FDV02OUT017,2847.493469070097
FDS34OUT018,1563.5965191114801
FDA11OUT049,1636.3907092257346
FDP09OUT017,3513.159257436979
FDB29OUT027,3312.101691021913
FDT19OUT017,2941.717783890955
DRH15OUT017,833.4766660511405
FDY38OUT046,3671.8413396338433
FDF14OUT027,3962.4354243503085
FDN48OUT010,-411.3370497246132
FDQ12OUT013,3667.5439987683035
NCJ43OUT045,2730.4338708228265
FDE17OUT019,516.4553663059883
FDB05OUT035,3962.86076745426
FDH10OUT045,3086.031791268075
NCR06OUT017,803.3859767387173
FDU32OUT018,1733.5003741853939
FDD56OUT049,2950.3958999256274
FDO36OUT018,2625.423381954204
FDH16OUT010,-452.692858092295
FDX10OUT018,330.43987044270966
FDZ37OUT017,1601.2817505198864
FDU31OUT010,1605.3694700904193
DRC49OUT049,2329.787874099038
FDL15OUT045,2472.5257401077624
FDN32OUT019,1114.7969827786367
DRH59OUT027,2711.86541180198
NCU29OUT049,2430.349734915827
FDR37OUT019,1135.262533108223
FDS14OUT018,2201.0556773268563
FDU02OUT027,5065.532575758503
FDJ08OUT035,3174.253794464885
NCZ06OUT045,4021.018478056989
FDO31OUT049,1491.05022872235
FDH31OUT018,1407.661100402906
FDS58OUT017,2676.8387914558107
NCA53OUT027,2267.547236871826
FDF50OUT046,3165.0736092757975
NCW42OUT049,3639.004953854569
NCQ17OUT045,2452.6864522201627
FDK51OUT018,3901.8450898197643
NCW41OUT010,573.0217363133002
NCR29OUT017,995.5433824534077
FDB08OUT019,689.1740026183877
FDA40OUT027,2865.122992296456
FDL14OUT018,2299.1175818355505
FDB47OUT046,3272.0600296315465
FDO03OUT035,3708.4623527965828
DRK13OUT019,1193.7154826750027
FDX13OUT010,2067.862445321089
FDF52OUT046,2872.9899544924124
FDT11OUT013,3053.495257526632
FDB08OUT013,2618.775100778089
FDQ28OUT018,2207.721222641112
FDD29OUT045,3981.510699926157
NCQ29OUT027,5601.62733532361
NCO02OUT013,1112.8530181252913
FDR56OUT010,1269.898237195554
NCM54OUT049,2112.6196040847817
FDP51OUT035,1967.42082299099
FDT38OUT013,1374.5490211932763
FDZ20OUT018,3812.5696961559406
FDJ53OUT013,1930.3012630515336
FDX13OUT049,4108.153226864663
FDP58OUT035,3554.0785965563955
NCK31OUT019,-1005.6666905119334
FDA35OUT018,1710.0820926851222
FDV37OUT018,2950.6985632318615
NCO07OUT027,4912.958066447308
FDA20OUT045,3028.102511471171
FDZ59OUT035,2717.6739143970617
NCY17OUT017,856.2176606767741
FDQ28OUT035,2484.107772129819
FDV35OUT017,2648.905084166314
FDQ36OUT013,603.2948730044745
FDD34OUT018,2327.338165359988
FDK51OUT045,4180.072004552241
FDV31OUT035,2903.3412906599547
FDR04OUT035,1569.8075234195308
FDR14OUT049,1002.1575590869907
DRC36OUT010,827.0543478843972
FDE39OUT019,7.469385475489844
FDP57OUT049,1807.3866529027564
FDE57OUT046,2293.6831680388786
NCN18OUT046,1746.9014158940547
NCQ05OUT018,2096.2269094229146
FDW47OUT035,2018.0197995644166
FDV46OUT035,2272.058696623831
NCP29OUT045,987.0389330315677
FDE09OUT018,1562.4334279733703
NCU06OUT027,5116.664782850447
FDT19OUT010,908.7294265378746
DRF15OUT017,2542.0489591684586
DRI51OUT013,2711.7478840034087
NCX54OUT013,1669.7066388288101
DRE01OUT013,3796.6859926362454
NCB07OUT045,3106.0752543122044
FDU50OUT035,1844.4865657831042
FDG40OUT035,613.9576063833887
FDW10OUT018,2546.6632780886603
FDX51OUT013,3141.976867738693
NCP17OUT045,1010.9113760126104
FDP21OUT035,3033.1298267192765
FDL04OUT045,1684.2577215462256
FDV23OUT013,2033.7003868426364
FDF24OUT046,1302.8438342891432
FDH56OUT027,3383.9788508092024
FDB51OUT049,1088.7236363932582
FDI58OUT027,3027.662051154715
FDR20OUT013,876.038730602691
FDC51OUT018,1679.9243579444392
FDB16OUT027,2856.4031774601053
FDE40OUT049,1091.1581752318125
NCM17OUT035,739.8611236676782
FDU56OUT035,3067.503979522644
FDS32OUT019,414.6091027937516
FDX02OUT049,3654.3535220672184
FDT39OUT027,3969.4226914521278
FDE35OUT017,1035.6162741824996
NCI42OUT019,1411.3263132003244
DRL23OUT046,1718.3558318491405
FDA10OUT046,1956.7419059904805
FDA11OUT013,1543.1566189875725
NCM06OUT046,2422.918320384744
NCT05OUT035,4095.3438746696575
NCQ02OUT010,1026.919059918404
NCY06OUT049,2177.7061297165283
FDY56OUT035,3690.572087429222
FDL02OUT035,1801.764548406676
NCI06OUT035,2876.6545570624858
FDQ14OUT045,2360.1978873880857
FDQ12OUT017,3738.58489280448
FDP36OUT046,783.2974378289637
FDK21OUT027,5467.905984289917
FDO40OUT045,2347.930757655709
NCK54OUT019,-40.59309621208661
FDY09OUT018,2555.144135991839
NCW30OUT049,4212.314638425038
NCC55OUT027,2085.0645004203543
FDE58OUT018,1628.2213197802785
FDR39OUT013,3002.502116059823
FDU28OUT049,3089.8985676969533
FDH08OUT017,3799.1946534433046
FDG35OUT045,2783.994770255519
FDG22OUT049,726.1486779136817
FDC34OUT035,2562.6948781304004
FDP15OUT018,3815.719799753395
FDK34OUT010,1884.9267268215222
FDU45OUT035,1918.9811862275246
FDQ04OUT027,2138.1541119035605
FDX22OUT018,3060.221259046902
FDB45OUT017,1874.2238603412507
NCH43OUT027,4917.993310065626
DRE60OUT046,3491.7953754997598
FDD17OUT027,5215.103964538002
NCM54OUT017,2166.925618594101
NCH55OUT013,2044.76264160159
NCT06OUT017,2759.8666590852513
FDA48OUT027,4991.661750548033
FDY58OUT027,5114.305290317822
FDO25OUT045,3392.628025161715
FDN50OUT045,1592.0318587708641
FDH35OUT035,2662.7718787946883
FDK09OUT045,3617.6996442768404
FDO16OUT013,1321.7306836096204
FDW11OUT045,1080.0147892018165
FDU47OUT027,3778.1675381121167
NCQ42OUT010,138.35041391515415
FDK55OUT027,2965.981433741214
FDN08OUT049,2038.6992831839407
FDT57OUT045,3778.8952148083645
FDJ12OUT018,3020.6202665664764
DRL59OUT017,1018.5892701948326
NCN53OUT046,533.5667349904767
FDO51OUT010,-1142.8792394598574
FDK56OUT017,3182.4833926416745
FDY12OUT035,903.6558599809559
FDU15OUT035,706.6063583602308
FDQ19OUT046,3887.87598846109
DRF15OUT045,2439.2432248482246
DRE25OUT019,-460.5443470632884
FDK57OUT018,1642.346853328836
FDD33OUT010,1820.2887491904921
FDR34OUT027,5119.419593060611
FDU04OUT045,1915.167585464245
FDE35OUT019,-920.9254111533274
NCD31OUT035,2633.4603168667004
FDJ56OUT035,1718.0886194792777
NCU53OUT046,2562.7909858336966
FDD39OUT035,3442.6613216485885
NCU17OUT019,-266.05091622923226
FDJ20OUT046,2037.4609621455697
NCW41OUT018,2215.7445633943307
FDL52OUT035,667.8115657686163
FDS39OUT035,2329.5168506540062
DRJ47OUT045,2794.8448489381303
FDP13OUT010,-1185.5443304510295
DRK39OUT010,-611.7881470648954
FDF28OUT010,104.0222766216873
FDB09OUT045,2076.259265661152
FDM51OUT046,1636.79634116779
DRM49OUT018,431.8295013517072
DRF23OUT013,2830.5046582867226
DRH01OUT035,2762.5880920615296
FDH12OUT027,3199.7458915898965
FDA28OUT019,85.63758253935498
FDW37OUT018,1258.3327500111666
FDF02OUT046,1712.6422355263667
DRL37OUT046,667.0596126256398
NCF43OUT046,2217.6529351245767
FDH08OUT010,1756.6676227898251
FDR34OUT019,1741.1538942012626
NCK19OUT049,3243.5883348930556
NCD55OUT018,428.3795944772028
FDT27OUT049,3865.013633980925
FDQ57OUT045,2343.334497073775
FDA47OUT035,2630.012861194482
DRG15OUT027,2493.4844220131085
FDE05OUT018,2044.748014616729
FDN46OUT046,1599.3830264760697
FDX27OUT027,2962.8054705632894
FDT51OUT045,1810.9297486160426
FDU33OUT013,758.9035203659566
FDJ16OUT027,2445.910194073111
FDD20OUT019,119.6693751647814
FDT36OUT049,675.3406216377607
DRF15OUT027,3892.1398619993815
FDN52OUT010,-503.66918990931805
FDC22OUT027,4534.249092246376
FDX15OUT045,2598.116202362798
FDT13OUT013,3049.40392384843
FDU04OUT017,2046.1718918336105
FDU31OUT019,1595.2989803642536
FDW59OUT027,2912.6518113909287
NCO29OUT046,2581.6326354715684
FDL15OUT035,2522.4209229178086
FDI41OUT049,2437.289926144934
FDQ48OUT049,1708.1729702190462
DRI39OUT013,909.0805018882882
FDI08OUT013,4067.6980406284583
FDC21OUT049,1953.307191457065
FDF58OUT035,1081.2069767523092
FDS08OUT010,967.691164269534
FDE47OUT045,1946.9661048850248
NCP18OUT019,507.0200398073773
NCR41OUT013,1556.027934189298
FDA27OUT013,4035.8801881145428
FDA43OUT035,3194.1783698906315
FDA49OUT045,1462.4862139317802
NCE55OUT018,2542.0628424812658
DRM49OUT027,2206.2439607447736
FDF22OUT027,4894.237367697055
FDQ15OUT018,1099.9577067243476
NCS54OUT017,2906.5133209646788
NCY05OUT013,601.8340525449089
FDR45OUT046,3779.3984501153614
FDK57OUT049,2058.4643432300945
FDF41OUT010,2006.0307680893648
FDV21OUT046,1995.471875666096
FDD51OUT046,707.87114189215
FDF33OUT046,1967.8327351884109
FDA38OUT046,3725.7456422757723
FDR56OUT045,3184.4149868677723
