ID,Item_Outlet_Sales
FDE02OUT018,1418.2759876517778
FDN45OUT017,3833.4354777610265
FDS09OUT013,761.6595063204952
NCA54OUT018,2768.3153267059533
FDP09OUT010,572.1410511198942
FDC53OUT045,1601.9677156590021
NCM55OUT017,3115.3922331556905
FDL09OUT018,2600.305269302261
FDA11OUT019,241.26421138444402
FDA50OUT045,1555.8141153388526
FDC23OUT017,3076.5964578521134
FDE22OUT049,2678.0002950305898
FDD23OUT046,3087.580201862913
NCA29OUT049,2956.0470293175176
FDK38OUT046,2509.635786571288
DRC13OUT046,1741.986988418105
NCP43OUT049,3033.652791420442
FDX28OUT049,1592.189408901487
FDF08OUT049,1451.2570236251483
FDZ33OUT046,2589.7997085271095
FDD10OUT049,2941.445564365913
FDO58OUT017,2703.8169156200674
FDI50OUT017,3888.5023751533777
FDO58OUT045,2715.2927965719027
FDX08OUT013,2965.7779039808393
NCK17OUT010,125.56059516113649
FDF39OUT035,4063.0135483849126
FDU45OUT010,255.08695008600353
NCJ18OUT018,1778.248950804203
DRC27OUT019,582.9723053997354
DRC25OUT035,1436.1064543170567
FDU59OUT035,2640.9646549154772
FDU28OUT035,3003.907477412784
NCP30OUT046,729.236179075736
FDB39OUT018,799.0346384180073
FDE41OUT013,1416.6443679215597
DRH11OUT010,168.14844941344936
FDA58OUT045,3860.869268306511
FDU50OUT046,1895.0536333446744
FDM34OUT013,2054.612869451319
FDM44OUT027,2868.422229199702
FDR39OUT045,2999.8324675715376
FDM25OUT045,3024.5707280620527
FDQ49OUT049,2551.66813927258
DRH25OUT018,742.3831717535966
FDM09OUT027,4130.713551753881
FDL44OUT019,378.6834597602127
NCR42OUT018,617.3811430991902
DRL59OUT046,870.7361692109365
FDX43OUT013,2734.3148800294725
DRK47OUT010,533.8502428931206
FDU48OUT018,1758.4139412622278
FDY12OUT045,784.5858600052582
NCN43OUT018,1732.9121409185686
NCM55OUT018,2885.372254377104
FDQ21OUT027,3288.18840315129
FDX13OUT035,4082.267486543868
NCK30OUT027,5956.355489500893
FDG20OUT049,2952.181042777287
DRG27OUT017,735.1606449480768
FDY14OUT018,3566.2555593409224
FDP59OUT035,1627.9734759096955
FDU60OUT017,2843.5291384062425
NCC18OUT019,399.4304386288983
DRJ39OUT017,3748.4896675790937
FDS07OUT049,1923.3636281378456
FDM08OUT027,5969.425304828982
FDP51OUT045,1962.0889314901005
FDU16OUT035,1394.540515884841
FDH12OUT013,1651.4388616530355
DRE48OUT010,499.83020310988474
NCL42OUT027,6034.819433483267
FDR21OUT045,2946.17212085527
NCW29OUT035,2008.6327536122424
FDO11OUT013,3856.691442701031
NCM31OUT049,2035.6602470152068
FDV35OUT019,378.89680370036984
FDF58OUT017,1009.9559204232174
NCE43OUT049,2856.0743589319954
FDA02OUT035,2525.4163397850252
DRL37OUT010,125.13897702225307
FDR24OUT018,1375.076188110974
FDW59OUT049,1371.3873743556628
FDS22OUT049,756.1058185610357
FDW24OUT017,777.6198161674657
FDU24OUT035,1561.8694052503868
FDA21OUT027,4924.953019068716
FDH58OUT027,3007.830942492557
FDW36OUT018,1543.7880374548713
FDI45OUT027,4480.179322055006
FDU01OUT018,2792.212486905849
FDF35OUT027,2719.5320637576765
FDU43OUT019,531.2525924886766
FDE24OUT019,319.1340003220838
FDK50OUT049,2643.129389835437
FDG31OUT045,1039.036231340476
FDC60OUT045,1467.8259428796314
FDL36OUT013,1419.0766882123362
FDP21OUT013,3010.9829181190858
FDW16OUT045,1435.3104145595742
FDX02OUT017,3854.603577333237
FDQ58OUT027,4009.440716549041
FDT51OUT046,1750.865329623038
FDD59OUT049,1318.4480883353867
NCM42OUT018,1622.2680444618154
FDA57OUT018,636.2351468445794
FDZ48OUT035,1771.3068644495115
FDE46OUT045,2637.3325141255827
NCZ30OUT019,282.8696829868278
FDB56OUT017,3038.3979220688966
FDA25OUT027,2704.863298989988
FDD20OUT013,2012.6275345282447
FDL25OUT013,1475.467393418582
NCO18OUT049,2966.9803007921605
FDJ45OUT017,725.3164881775606
FDR12OUT035,2876.124249012512
NCF19OUT010,150.61060336493216
FDK25OUT046,2721.931143304895
NCR17OUT046,1893.9825761665338
FDC52OUT046,2561.1424049145576
NCA54OUT017,3003.6265962449033
FDR45OUT010,550.3381789681083
NCM19OUT049,1884.4240584205024
FDF39OUT027,5977.721265036408
FDX23OUT049,1576.4265729993601
FDD58OUT027,2827.0602102798275
FDX28OUT013,1617.8678642514787
NCD31OUT013,2658.645849556938
FDU57OUT018,2417.649098677684
FDI27OUT046,789.2032798349965
NCM42OUT046,1681.4834702552635
FDD32OUT027,2362.82672306129
FDI34OUT013,3804.907441021086
NCM29OUT049,1983.0778779101047
FDG46OUT018,1686.60612306152
DRC01OUT010,141.70343229699756
FDB15OUT027,5973.220286956674
NCA17OUT027,3994.2697282047184
FDF10OUT046,2604.84229740439
FDR26OUT027,4646.322239421147
FDI02OUT049,1771.0022806449065
NCM54OUT010,290.24899851639117
FDF14OUT013,2523.8075758887976
FDJ33OUT010,259.38664553818853
FDM20OUT035,3933.403523291761
FDC03OUT027,5669.284351079335
NCX05OUT046,1903.9514237418985
NCM41OUT027,2702.587834412625
NCU29OUT010,371.76683363656036
FDQ59OUT017,1390.7368170375405
FDH46OUT010,219.32107378226456
FDH09OUT013,814.4428556432977
NCD06OUT045,766.4168429309957
FDC15OUT035,2651.4416206396227
DRD37OUT027,1204.0375914939998
FDT28OUT027,3999.0775644475966
FDR28OUT027,4173.712062235085
FDT38OUT017,1422.901746464269
FDV34OUT027,1976.688325457236
FDY52OUT035,1010.9161487396151
FDB34OUT013,1450.565961916687
DRL23OUT018,1530.6679493136492
DRB24OUT046,2539.3021189660935
FDJ50OUT046,906.8949709173132
FDQ49OUT035,2623.104905693797
FDP20OUT035,1999.7068003077495
FDV19OUT027,4290.008805522834
NCR54OUT045,3019.196754219005
FDO09OUT010,579.5959100326639
FDS57OUT018,1935.018232611798
FDN10OUT049,1975.5032189225763
FDV23OUT049,1962.0877138073517
FDY28OUT049,3664.013248893274
DRG51OUT013,2644.5654011083943
FDD45OUT019,233.127608901492
NCL18OUT027,5565.218722723894
NCM29OUT013,1991.807674792475
FDF17OUT027,5604.9567005108875
FDE22OUT017,2687.865025461197
FDQ22OUT017,736.9594565487175
FDS01OUT013,2963.2805658999196
FDW35OUT027,1199.669026459777
FDJ33OUT046,1990.3753303636336
NCF54OUT035,2960.394725180055
FDE09OUT013,1744.3225337754855
NCE06OUT045,2655.3162074210554
DRH49OUT049,1336.9578387392203
FDY43OUT045,2862.646753104071
NCT05OUT017,4097.919835996879
FDZ34OUT045,3158.660705143047
FDL38OUT017,1448.034892229133
FDZ31OUT017,3030.5358462641993
FDR14OUT035,906.2244277113697
NCN54OUT049,1354.42227106295
NCC42OUT027,3257.657496249246
FDK08OUT017,1622.6934904227496
FDP59OUT013,1595.442270650689
FDV22OUT035,2685.2429139631095
FDD33OUT035,3885.026621797245
DRE60OUT027,5706.5522282138645
FDK52OUT046,3749.00356891985
FDA02OUT017,2599.2463725090583
FDM56OUT049,1706.2678084123413
FDE57OUT035,2066.0426499173295
FDM32OUT045,1456.6867608132195
NCQ30OUT027,3044.1739886056293
FDQ27OUT027,2712.2050824304647
FDT60OUT027,3001.5455517516075
FDU43OUT049,3791.4529472798667
NCO55OUT035,1645.5582800316595
FDG02OUT045,3023.7058843275154
FDJ28OUT013,2994.4642928452836
FDP40OUT045,1785.792436546488
FDJ38OUT045,3037.6703796169127
NCC54OUT017,3913.318331566135
NCZ41OUT046,1975.2942532592444
FDK38OUT019,345.42603695603094
FDU52OUT013,2575.8356252746917
FDC40OUT046,1249.560305232624
NCR30OUT017,1116.9378685532727
NCN18OUT017,1815.8251734272965
FDB50OUT035,1362.2634046832823
FDG04OUT013,2990.4621946092498
FDR26OUT035,2836.275797331472
NCT17OUT018,2840.159429893253
FDX35OUT027,5607.425915299351
FDS12OUT046,1976.825486692137
NCZ29OUT027,3205.258300893241
FDB38OUT010,400.72829222864226
FDP12OUT013,693.0550209122874
FDP22OUT046,818.6869239877548
FDS26OUT018,3620.153725396957
FDR52OUT046,3029.4831942575397
DRJ13OUT046,2631.5150664352814
FDU48OUT027,3045.1037396981196
FDE29OUT035,978.4447550576442
NCT29OUT049,1959.3225757305472
DRK37OUT018,2895.068859884405
FDK55OUT046,1402.5431209856092
FDR07OUT046,1591.748413406779
FDO21OUT027,5782.976948199506
FDK46OUT049,4018.2795890724346
FDB12OUT045,1636.4980678892298
FDT31OUT027,5143.882837285691
FDJ33OUT045,1995.2899407570465
FDC26OUT027,2777.926880676611
NCQ02OUT045,3012.9966902800156
FDP08OUT010,534.9714068462497
FDB11OUT027,5734.2655390057525
FDV55OUT013,2568.1046633150195
FDW20OUT049,1993.5227108596719
NCJ18OUT019,282.8696829868278
FDC41OUT018,1017.6182348686131
FDE14OUT027,2704.863298989988
FDG35OUT013,2854.874187020814
FDF45OUT035,928.9885718181819
FDS19OUT027,2336.0216497729602
FDS58OUT019,381.2583087507727
FDA26OUT017,3791.8780649145365
FDM32OUT049,1429.1096501140257
FDL45OUT046,2030.789669577234
FDZ55OUT049,2658.6882377421443
FDY37OUT049,2039.0023873352923
FDO46OUT046,3035.8905140864867
FDQ60OUT046,1945.0280310698947
FDA19OUT018,1785.948273567193
FDL15OUT046,2576.367195434801
FDM10OUT018,2912.9671919260554
NCL05OUT017,733.5044148805758
DRK49OUT010,123.37568949950212
NCE18OUT027,5988.720571364177
FDG40OUT049,730.6045183970634
DRI59OUT045,3754.6610773121797
FDK28OUT035,4047.3991135173665
NCD06OUT019,140.23468501817936
FDO11OUT019,560.7812905927709
FDK27OUT046,1938.5298692064232
FDT43OUT027,1419.37182131424
FDD38OUT018,1525.9236379200702
FDA16OUT049,3704.3413702087787
FDL14OUT027,4162.981071834804
NCM17OUT049,745.6036967706759
FDD20OUT045,2001.0306074720152
FDA40OUT045,1432.3955873132038
FDL43OUT045,1338.489114887829
FDV15OUT045,1638.1989899539656
FDE52OUT046,1417.1545252156548
NCL17OUT010,323.54742660348893
NCJ31OUT045,3812.9039864733604
FDR60OUT045,1343.1482211352843
NCA18OUT035,1939.0119136415042
FDS21OUT027,1749.789363377074
FDW09OUT035,1359.5174859701565
FDL26OUT035,2642.4578520912555
FDS47OUT018,1342.8113520844165
FDC39OUT046,3495.6225844411833
FDT51OUT035,1753.9760093879863
FDK40OUT035,4091.897232002079
NCG19OUT045,3782.5741415496623
FDZ07OUT046,999.7812436114931
FDF08OUT027,2651.383490764283
FDO04OUT013,843.0779175541178
FDK41OUT018,1325.144299504819
FDP15OUT049,4003.942698126027
NCD43OUT018,1583.5271036130448
NCP18OUT013,2590.9404891495333
FDZ51OUT046,1538.513913918675
DRH13OUT035,1668.2464678854105
FDF38OUT045,747.8469537904493
NCI43OUT045,764.8131385371252
FDM38OUT027,1612.033902336086
FDS03OUT013,973.6584006282177
DRJ47OUT017,2982.3600534230445
FDT50OUT010,197.2283608057428
FDV02OUT046,2939.1495278615917
NCG18OUT017,1672.9821199350718
FDW52OUT046,2697.57755882504
FDS40OUT035,726.2098224989907
FDN31OUT017,3014.9207605259685
FDA37OUT045,1964.8594123354765
FDA15OUT046,3992.8492816751746
FDL39OUT046,3001.6469477085884
FDJ53OUT045,1950.0114988292191
FDX22OUT013,3663.592457970928
NCZ42OUT045,3852.2537272275317
FDD56OUT027,4518.888031628922
FDD40OUT017,3038.846743709629
FDS50OUT013,3731.8563374736555
NCN14OUT013,3060.5953747319604
FDT15OUT013,3007.56464174668
NCS18OUT027,2855.5758433572505
NCO26OUT010,259.0598283923499
FDF58OUT018,864.4964851230328
NCB19OUT013,1466.7889156690387
FDH26OUT017,2039.5748646938246
DRB24OUT027,4166.5185354072555
FDA49OUT018,1354.4871297579634
FDB32OUT045,1580.2197153657894
FDI36OUT017,3070.391108680025
NCA17OUT010,336.60186127270686
FDH22OUT013,2026.0113950844195
NCM26OUT018,2414.0013979503565
FDT15OUT027,4911.441077138857
FDB16OUT018,1355.719279448781
NCP54OUT027,3291.1315334159735
FDJ36OUT013,1635.8960385357727
FDO28OUT045,1938.4980880638288
FDU09OUT013,850.283165649708
FDF29OUT017,1966.8734007992866
FDY08OUT013,2078.670212954256
DRJ59OUT018,608.7098436490897
FDT23OUT027,2310.370730731753
FDU15OUT018,613.3379048649596
FDT47OUT013,1553.9470722889412
FDI53OUT019,409.98971197842377
FDR59OUT018,3527.8351959508154
FDD53OUT035,733.1003689960626
FDY51OUT017,3762.1674503343647
FDT04OUT049,735.5694515504358
FDU51OUT049,2941.497999050016
FDG14OUT035,2609.1895592501746
NCU06OUT045,3809.9991393583555
DRG25OUT046,3046.3282431801686
DRH49OUT035,1395.9476172887307
FDN15OUT035,1990.58743690183
FDL43OUT018,1153.100986133921
NCT18OUT049,3026.368990156322
NCB31OUT013,4003.5373112878124
FDK57OUT035,1962.0621444892515
FDY04OUT019,409.98971197842377
NCP54OUT046,2023.000491382473
FDF41OUT013,3851.6373284380443
FDM01OUT045,1628.563891611679
FDW03OUT045,1650.378883911692
FDF28OUT045,1949.1768170612336
FDY37OUT017,2043.0881983352626
FDQ03OUT017,3848.1190122744233
FDP51OUT027,2811.6235017568406
FDJ40OUT017,1757.617425659667
FDC32OUT049,1538.6219737731597
DRI49OUT027,2330.8040436447973
NCW54OUT017,901.3880385579458
FDF09OUT017,731.3261201929932
FDP45OUT018,3253.30747322288
DRJ23OUT018,2864.5005268501445
FDS59OUT017,1744.0236614234718
FDY08OUT046,2039.387436063633
FDX16OUT049,2583.825203785166
FDY16OUT018,2788.971537587851
FDK32OUT035,2663.1750610443173
FDQ22OUT013,700.6551415830465
NCC31OUT018,2438.122059462357
FDG58OUT049,2643.3539507519263
DRF48OUT013,3034.6192536091435
DRH36OUT049,1051.9833081082602
NCR30OUT035,1171.0175241884274
FDB03OUT019,556.8373864968847
FDZ28OUT027,3110.1066709738448
FDR35OUT017,3122.355371672033
DRD15OUT027,6008.076021285499
FDJ33OUT019,274.4871188370755
FDA56OUT010,255.02830682328445
FDP56OUT046,783.0561370004381
NCT30OUT046,773.3136419769755
FDK15OUT017,1612.8032416295403
FDH44OUT018,2330.9965293264618
FDV01OUT013,2557.8737775830864
DRG03OUT017,2631.7093930289598
FDG50OUT027,2633.1467641509753
FDR16OUT010,531.0351556209057
FDZ60OUT046,1648.3951103731483
DRG03OUT045,2637.7850674464676
FDS56OUT018,3342.8449954673347
FDU33OUT045,782.6998362046475
DRD27OUT035,1597.0046518005877
FDW22OUT046,3759.2761993452614
DRA24OUT045,2658.7598657480253
FDF38OUT049,745.97705349562
FDX48OUT013,2561.380564658385
FDS58OUT018,2478.9278913253866
FDC32OUT046,1550.8326356440937
NCQ29OUT045,4093.19960428916
DRK39OUT018,1333.7548657531245
NCS38OUT017,1925.4631523304693
DRO47OUT013,1769.5771976316712
DRG27OUT027,1214.2769436460703
FDC57OUT027,5744.495288981384
FDS55OUT046,2557.7551115880296
NCJ06OUT018,1822.1569376393459
FDO01OUT019,277.6134400115534
NCM55OUT045,3107.336117059817
FDC52OUT049,2574.1387076186397
FDQ15OUT045,1352.9721382493533
NCT30OUT027,1392.8049912812467
NCR42OUT027,1200.0420033629905
FDD28OUT035,918.3763993473252
FDQ34OUT049,1668.7797268988272
FDZ12OUT027,3184.3274943946485
DRE13OUT019,215.83543278249246
NCN07OUT019,273.01549559080524
FDM28OUT035,2993.9609637181156
FDI10OUT017,2960.8814311378856
FDQ25OUT013,2808.997556150639
FDA38OUT010,537.6822167614403
DRI13OUT049,3661.3131827049774
FDY20OUT027,2699.9455357317347
NCZ53OUT035,3007.7832718998766
NCM31OUT013,2422.062326318962
DRB01OUT017,3060.6428066073895
DRF37OUT046,4034.5284710407777
NCF42OUT049,2960.776782238435
FDF16OUT018,2355.8895147643516
FDB41OUT013,752.8377183600649
FDR34OUT013,3778.7573335842617
FDR15OUT018,2383.053332153177
NCV42OUT019,268.87386916204014
FDW51OUT035,3704.469150529655
FDU36OUT017,1590.6017622892234
FDX60OUT049,1338.4989041304918
FDY03OUT035,1875.8268055443482
FDW55OUT045,3944.245938451103
FDT01OUT010,556.2366689432857
FDG58OUT013,2606.2195819762314
FDK21OUT017,4052.459637610487
NCS41OUT019,520.1776061817843
FDS10OUT045,2977.173424416387
NCT53OUT046,2637.4829068578456
FDJ28OUT018,2825.7685045719923
FDX44OUT045,1461.3572203078888
FDT20OUT018,614.6959201879082
FDO44OUT017,1754.9029178529504
NCX17OUT049,3666.6018013220837
FDY01OUT017,1907.0474880254417
FDJ12OUT027,5483.053613597813
DRK35OUT018,611.5403286175998
FDD47OUT019,459.67774986672214
NCM53OUT035,1649.3401400134799
FDO45OUT013,1431.759251386795
NCM42OUT010,250.56932271668987
FDE04OUT046,2957.5213448403433
NCI30OUT027,6033.517760371495
FDZ19OUT013,2900.1239079216016
FDW57OUT013,2945.634429975982
FDA25OUT013,1641.6002191450973
FDT22OUT046,943.5097852293616
FDP51OUT013,1925.5662394169644
FDD48OUT027,2702.115421312598
FDY39OUT035,3047.2666266413225
FDO48OUT010,574.4036217066009
FDD23OUT027,4600.58002124326
DRN35OUT027,1183.619746693437
FDT01OUT035,3748.7702276259693
FDC20OUT010,169.29869584146297
DRJ35OUT035,991.8225519246123
FDB32OUT046,1553.0727715009014
FDL24OUT046,2954.6123783088296
NCV42OUT035,1865.6766518415172
FDZ46OUT046,1721.7888306126742
FDC15OUT013,2607.0289044888314
FDD08OUT019,129.22479932547608
FDY50OUT049,1417.875799465447
FDD36OUT013,1934.4638081172593
FDG57OUT027,1411.9865677153382
FDL21OUT018,625.4561712711436
FDN16OUT027,2691.882197030848
FDJ09OUT027,1220.6034299106454
FDS01OUT010,427.2309431077885
FDV33OUT017,4076.590941812996
DRE12OUT017,1900.0297226854557
FDR07OUT013,1582.4207503423838
FDP48OUT010,496.2669097516851
NCB55OUT035,913.0940864765369
FDQ08OUT013,873.8698391360327
FDR34OUT035,3869.235266706013
FDO33OUT046,1816.1039362017702
FDP13OUT045,750.0137781013318
FDX12OUT049,3803.6731033305996
NCT06OUT049,2778.970161907343
FDR16OUT019,578.9294138814323
FDE36OUT046,2660.063194848989
FDZ36OUT049,3040.7933079720665
FDV13OUT045,1443.3757895549038
NCZ17OUT035,723.867664997981
FDU56OUT045,2997.343484289922
FDM09OUT035,2927.844461899092
FDV02OUT017,2969.468563105456
FDS34OUT018,1692.300178123386
FDA11OUT049,1528.5045276707178
FDP09OUT017,3752.1403277451964
FDB29OUT027,2774.221138819262
FDT19OUT017,2931.410220141725
DRH15OUT017,744.884042541484
FDY38OUT046,3796.648933783588
FDF14OUT027,4076.2624965081363
FDN48OUT010,207.26729231643228
FDQ12OUT013,3806.8543086360155
NCJ43OUT045,2934.042818420655
FDE17OUT019,331.02558502918987
FDB05OUT035,4035.7595491646043
FDH10OUT045,2844.4609590977557
NCR06OUT017,725.5438049315547
FDU32OUT018,1769.0119303859422
FDD56OUT049,2955.588212920485
FDO36OUT018,2772.467929337903
FDH16OUT010,207.9795433236047
FDX10OUT018,621.8479651646967
FDZ37OUT017,1448.7739472106146
FDU31OUT010,548.3886280380357
DRC49OUT049,2044.156427327947
FDL15OUT045,2615.3996942495523
FDN32OUT019,493.53978821878167
DRH59OUT027,1755.742610551994
NCU29OUT049,2553.4087696935444
FDR37OUT019,531.3500677238017
FDS14OUT018,2396.675824036819
FDU02OUT027,5957.11714586418
FDJ08OUT035,3026.7407221804783
NCZ06OUT045,3954.702334914382
FDO31OUT049,1381.7207679003088
FDH31OUT018,1522.786711412966
FDS58OUT017,2678.8791059262585
NCA53OUT027,1375.471168029127
FDF50OUT046,3064.4673079498507
NCW42OUT049,3756.6021383159523
NCQ17OUT045,2615.2158671752168
FDK51OUT018,3627.4424175893173
NCW41OUT010,354.1337359684096
NCR29OUT017,902.9328905327878
FDB08OUT019,351.8235102032968
FDA40OUT027,2534.60285294014
FDL14OUT018,2384.077031760293
FDB47OUT046,3608.8705128860574
FDO03OUT035,3812.8197031060613
DRK13OUT019,511.33009344672763
FDX13OUT010,521.4104076390732
FDF52OUT046,3004.770236818034
FDT11OUT013,3083.7941186201842
FDB08OUT013,2616.592024924621
FDQ28OUT018,2387.847004771547
FDD29OUT045,4050.9537192790094
NCQ29OUT027,5712.2191077865955
NCO02OUT013,964.6511006567472
FDR56OUT010,531.7291431813389
NCM54OUT049,2043.5713454021075
FDP51OUT035,1902.9116479206873
FDT38OUT013,1397.7147933127942
FDZ20OUT018,3212.324854233083
FDJ53OUT013,1944.039890178047
FDX13OUT049,4006.3485654476667
FDP58OUT035,3817.5057117838414
NCK31OUT019,180.62728600567488
FDA35OUT018,1742.3528245637428
FDV37OUT018,2935.1206026225586
NCO07OUT027,5628.385331366
FDA20OUT045,3008.941654289112
FDZ59OUT035,2785.798696953151
NCY17OUT017,743.9028273037555
FDQ28OUT035,2649.7446878342616
FDV35OUT017,2635.079393317857
FDQ36OUT013,694.9612435477732
FDD34OUT018,2493.9664765493862
FDK51OUT045,4059.789703082818
FDV31OUT035,2943.793246696596
FDR04OUT035,1584.641416393449
FDR14OUT049,898.8101381065238
DRC36OUT010,445.85208969180957
FDE39OUT019,265.3840447711661
FDP57OUT049,1660.3871670154144
FDE57OUT046,2082.5759697803933
NCN18OUT046,1812.1868067006442
NCQ05OUT018,2388.795000786484
FDW47OUT035,1936.334749933354
FDV46OUT035,2044.0207618899503
NCP29OUT045,1024.1614920885524
FDE09OUT018,1619.9633788389492
NCU06OUT027,5975.400009839576
FDT19OUT010,427.1332795541842
DRF15OUT017,2626.4491038606916
DRI51OUT013,2834.9720281539235
NCX54OUT013,1667.839693434078
DRE01OUT013,3865.5279033777188
NCB07OUT045,3005.560113936927
FDU50OUT035,1893.8161929739833
FDG40OUT035,725.5809562859451
FDW10OUT018,2670.6221110408137
FDX51OUT013,3028.3269136707845
NCP17OUT045,1029.421744811108
FDP21OUT035,3048.35141512376
FDL04OUT045,1636.4164838291379
FDV23OUT013,1958.7316522328886
FDF24OUT046,1357.2363145147356
FDH56OUT027,2962.6396753253425
FDB51OUT049,969.7374501803073
FDI58OUT027,2638.4100788560795
FDR20OUT013,742.8184155277479
FDC51OUT018,1754.918779283506
FDB16OUT027,2555.6637763745553
FDE40OUT049,955.7390389171982
NCM17OUT035,738.70372439829
FDU56OUT035,3013.101480770043
FDS32OUT019,286.58400364882016
FDX02OUT049,3744.6710166934313
FDT39OUT027,4178.559466778278
FDE35OUT017,929.153371219763
NCI42OUT019,549.9413892317806
DRL23OUT046,1639.3406635467327
FDA10OUT046,2019.1467478557238
FDA11OUT013,1538.4274805542266
NCM06OUT046,2605.9211387502373
NCT05OUT035,4102.406147650599
NCQ02OUT010,519.0765919318261
NCY06OUT049,2061.8917700209913
FDY56OUT035,3860.554056655844
FDL02OUT035,1650.6127377707317
NCI06OUT035,2983.0696563421316
FDQ14OUT045,2585.228202781737
FDQ12OUT017,3820.44929922904
FDP36OUT046,791.256874248578
FDK21OUT027,5967.082252513002
FDO40OUT045,2593.1205499583916
NCK54OUT019,280.07891707279714
FDY09OUT018,2775.723222111715
NCW30OUT049,3977.0537520361318
NCC55OUT027,1200.0420033629905
FDE58OUT018,1758.1544995788993
FDR39OUT013,2977.7550135924694
FDU28OUT049,3006.6838434631422
FDH08OUT017,3870.574034592895
FDG35OUT045,2863.886275972908
FDG22OUT049,732.7078674890585
FDC34OUT035,2682.9471565206845
FDP15OUT018,3575.135359961936
FDK34OUT010,561.1193699407872
FDU45OUT035,1928.9263253032882
FDQ04OUT027,1122.5690371620465
FDX22OUT018,2994.604036986725
FDB45OUT017,1654.0657224227432
NCH43OUT027,5625.498810530254
DRE60OUT046,3770.331668443114
FDD17OUT027,5895.893173145181
NCM54OUT017,2017.5058733722087
NCH55OUT013,2037.3035498035679
NCT06OUT017,2718.4094103717403
FDA48OUT027,5497.686265213873
FDY58OUT027,5949.444816914127
FDO25OUT045,3755.4461861580216
FDN50OUT045,1566.24374952578
FDH35OUT035,2706.797638457254
FDK09OUT045,3824.052464284182
FDO16OUT013,1408.7884874881186
FDW11OUT045,1059.0079546836473
FDU47OUT027,3046.3156668408133
NCQ42OUT010,288.7530611376908
FDK55OUT027,2630.7762176355427
FDN08OUT049,1950.5020563589126
FDT57OUT045,3850.3102863571667
FDJ12OUT018,3158.3744068440847
DRL59OUT017,813.0989232599333
NCN53OUT046,747.3749824277158
FDO51OUT010,125.30293619851417
FDK56OUT017,3018.438759370349
FDY12OUT035,853.5790042245335
FDU15OUT035,737.6045150392329
FDQ19OUT046,3833.9345440423735
DRF15OUT045,2633.3638639397905
DRE25OUT019,226.1830986460332
FDK57OUT018,1790.0216385290266
FDD33OUT010,539.9888999901942
FDR34OUT027,5867.046537537686
FDU04OUT045,1944.7775482120583
FDE35OUT019,203.85062610334134
NCD31OUT035,2715.7715980926964
FDJ56OUT035,1638.3229356886807
NCU53OUT046,2629.2118474901185
FDD39OUT035,3746.854733274293
NCU17OUT019,245.6712390917084
FDJ20OUT046,2010.379482033814
NCW41OUT018,2461.1828533689486
FDL52OUT035,742.7384360957533
FDS39OUT035,2028.1330467124947
DRJ47OUT045,2963.35044748108
FDP13OUT010,120.92695399970845
DRK39OUT010,184.7426603818953
FDF28OUT010,242.97966231697254
FDB09OUT045,2005.7276453784625
FDM51OUT046,1598.7252556739563
DRM49OUT018,755.5801038905122
DRF23OUT013,2939.926179549132
DRH01OUT035,2976.664709533467
FDH12OUT027,2607.658950251289
FDA28OUT019,247.72004259548854
FDW37OUT018,1357.410050320851
FDF02OUT046,1646.3534922537367
DRL37OUT046,742.7791780391369
NCF43OUT046,2091.592446909984
FDH08OUT010,517.077908592276
FDR34OUT019,556.2335206414331
NCK19OUT049,3126.678279517424
NCD55OUT018,623.7753976200663
FDT27OUT049,3807.2664589293495
FDQ57OUT045,2562.9263222157138
FDA47OUT035,2686.7823340038926
DRG15OUT027,1751.014163754024
FDE05OUT018,2265.8478779954785
FDN46OUT046,1630.649075264822
FDX27OUT027,2663.2360824531524
FDT51OUT045,1748.8432170984347
FDU33OUT013,721.623001327661
FDJ16OUT027,1632.516943045332
FDD20OUT019,275.9275478552323
FDT36OUT049,727.1959481944414
DRF15OUT027,4195.772691407077
FDN52OUT010,193.1276568973141
FDC22OUT027,5492.975021073727
FDX15OUT045,2675.1382301299877
FDT13OUT013,3000.998713034278
FDU04OUT017,1945.9696344007277
FDU31OUT019,537.8362228151732
FDW59OUT027,2425.3868275775862
NCO29OUT046,2653.286879156114
FDL15OUT035,2618.2214154562316
FDI41OUT049,2567.5559905351224
FDQ48OUT049,1591.346905196259
DRI39OUT013,843.5435938904407
FDI08OUT013,4000.716098378718
FDC21OUT049,1766.3527343597616
FDF58OUT035,1017.7950784705218
FDS08OUT010,409.1235086953529
FDE47OUT045,1947.9488411530938
NCP18OUT019,325.47860597810813
NCR41OUT013,1573.1114893044419
FDA27OUT013,3945.924903297551
FDA43OUT035,3026.7407221804783
FDA49OUT045,1437.7286666318096
NCE55OUT018,2760.0645852329817
DRM49OUT027,1278.238422364016
FDF22OUT027,5628.717111375822
FDQ15OUT018,1263.0890996914181
NCS54OUT017,2960.096277826419
NCY05OUT013,687.5946488956548
FDR45OUT046,3810.5022209127533
FDK57OUT049,2034.1718965695527
FDF41OUT010,575.2779506989666
FDV21OUT046,2029.7656554114926
FDD51OUT046,774.4136540981655
FDF33OUT046,1562.3456824798548
FDA38OUT046,3794.831107077285
FDR56OUT045,3028.4354547472267
NCN41OUT017,1970.4584410939194
FDC60OUT027,2526.210199266583
FDB47OUT045,3655.9246098509625
DRH01OUT013,2944.2074272707405
FDW08OUT046,1657.7800699826635
FDF38OUT027,1209.2032011209117
FDY32OUT017,2673.7705959713962
