ID,Item_Outlet_Sales
FDS09OUT013,752.3736657967629
NCA54OUT018,2910.3168323815103
FDP09OUT010,542.4951832665382
FDC53OUT045,1617.885620614818
NCM55OUT017,3173.316509941863
FDL09OUT018,2739.1968478732133
FDA11OUT019,282.46267120468195
FDA50OUT045,1578.374718439284
FDC23OUT017,3023.4729118233695
FDE22OUT049,2535.5901700277236
FDD23OUT046,3207.6063192291354
NCA29OUT049,2938.3252250766477
FDK38OUT046,2403.644219731091
DRC13OUT046,2017.9224847088587
NCP43OUT049,3017.166248216761
FDX28OUT049,1599.7464733405127
FDF08OUT049,1398.0179054783853
FDZ33OUT046,2458.8488193797525
FDD10OUT049,2859.689356482004
FDO58OUT017,2601.178830368489
FDI50OUT017,3955.770020890051
FDO58OUT045,2623.48943058533
FDX08OUT013,3030.28236051691
NCK17OUT010,96.23125317906654
FDF39OUT035,4151.12850631486
FDU45OUT010,266.66322087002214
NCJ18OUT018,1847.7165352805491
DRC27OUT019,603.1970340851414
DRC25OUT035,1359.8194905548924
FDU59OUT035,2492.3755745333574
FDU28OUT035,3016.6897411497334
NCP30OUT046,624.0809369720881
FDB39OUT018,866.8690904348236
FDE41OUT013,1331.1652196215223
DRH11OUT010,184.00947688927954
FDA58OUT045,4013.6718325751044
FDU50OUT046,1940.2272588919843
FDM34OUT013,2077.7831797396266
FDM44OUT027,2705.330583845954
FDR39OUT045,3044.464471873993
FDM25OUT045,2959.204703822361
FDQ49OUT049,2441.6775583345443
DRH25OUT018,785.928602583594
FDM09OUT027,4310.24672769244
FDL44OUT019,344.8467436642104
NCR42OUT018,572.2572453541712
DRL59OUT046,818.0758835038254
FDX43OUT013,2768.0849833223665
DRK47OUT010,513.4125845860005
FDU48OUT018,1870.6687928527847
FDY12OUT045,761.8748914889154
NCN43OUT018,1859.1152345263179
NCM55OUT018,3072.3738232423498
FDQ21OUT027,3660.084008907543
FDX13OUT035,4016.130915346551
NCK30OUT027,6553.334535837302
FDG20OUT049,2913.734010073566
DRG27OUT017,624.9995370763011
FDY14OUT018,3687.9748762678355
FDP59OUT035,1658.8296200952009
FDU60OUT017,2801.3652656569693
NCC18OUT019,371.5114339798488
DRJ39OUT017,3607.2458254303356
FDS07OUT049,1945.2705541084183
FDM08OUT027,5946.225198431648
FDP51OUT045,2051.7800241159603
FDU16OUT035,1294.3835290451714
FDH12OUT013,1663.666000975848
DRE48OUT010,487.7871401986598
NCL42OUT027,6518.277701700307
FDR21OUT045,2902.261041038373
NCW29OUT035,2067.813215221912
FDO11OUT013,4008.3183041807956
NCM31OUT049,2090.0627708115753
FDV35OUT019,378.917143163457
FDF58OUT017,951.1934556291584
NCE43OUT049,2855.3450806585524
FDA02OUT035,2458.55795222956
DRL37OUT010,105.09386230028213
FDR24OUT018,1389.139961130076
FDW59OUT049,1282.3304916087159
FDS22OUT049,654.9892859377386
FDW24OUT017,757.3599086124003
FDU24OUT035,1585.0028919820716
FDA21OUT027,4762.426513750908
FDH58OUT027,3165.256827063088
FDW36OUT018,1576.3429728184149
FDI45OUT027,4616.057469138455
FDU01OUT018,2911.688592074219
FDF35OUT027,2718.084085239726
FDU43OUT019,499.77764695296975
FDE24OUT019,343.1417981086094
FDK50OUT049,2488.815105685444
FDG31OUT045,1017.7305365706198
FDC60OUT045,1424.2286431205423
FDL36OUT013,1394.4752759131072
FDP21OUT013,3086.6761568222523
FDW16OUT045,1409.3610616005521
FDX02OUT017,3899.1754112331514
FDQ58OUT027,3891.5474071188114
FDT51OUT046,1703.8715596883503
FDD59OUT049,1263.3668472636239
NCM42OUT018,1582.477258488148
FDA57OUT018,585.799638926218
FDZ48OUT035,1707.7926197153522
FDE46OUT045,2510.3742185548244
NCZ30OUT019,325.65406696591725
FDB56OUT017,3102.6331539408116
FDA25OUT027,2628.321325035123
FDD20OUT013,2050.8473325272034
FDL25OUT013,1498.323630417501
NCO18OUT049,2934.8429759705623
FDJ45OUT017,610.5385434000414
FDR12OUT035,2854.626932029119
NCF19OUT010,114.02887408088068
FDK25OUT046,2754.323850651733
NCR17OUT046,1939.993358892544
FDC52OUT046,2337.1674635310383
NCA54OUT017,3045.801007843681
FDR45OUT010,519.6910238595647
NCM19OUT049,1934.2769117125838
FDF39OUT027,6472.699153745738
FDX23OUT049,1585.278107271953
FDD58OUT027,2717.639540651285
FDX28OUT013,1638.06372628154
NCD31OUT013,2570.8958813060135
FDU57OUT018,2425.330649071872
FDI27OUT046,749.7678343234621
NCM42OUT046,1669.3977743973248
FDD32OUT027,1979.7746533993538
FDI34OUT013,3867.0783949571287
NCM29OUT049,2030.1857402715284
FDG46OUT018,1691.7437676025152
DRC01OUT010,146.36022407337254
FDB15OUT027,6437.545114066187
NCA17OUT027,3641.4144494908846
FDF10OUT046,2489.5156412605447
FDR26OUT027,4943.783475523428
FDI02OUT049,1695.7106452285232
NCM54OUT010,283.1392410559789
FDF14OUT013,2397.798896437002
FDJ33OUT010,272.38919802363654
FDM20OUT035,4041.7143206759883
FDC03OUT027,5628.376093554637
NCX05OUT046,1966.2421427909844
NCM41OUT027,2597.2271537428564
NCU29OUT010,422.5978234841297
FDQ59OUT017,1292.0613895002432
FDH46OUT010,230.1581647109579
FDH09OUT013,766.9895936855917
NCD06OUT045,749.5049717062557
FDC15OUT035,2462.502416453077
DRD37OUT027,1070.9463682760052
FDT28OUT027,3746.8162156632125
FDR28OUT027,4042.3078128296534
FDT38OUT017,1344.325474942164
FDV34OUT027,1903.4373039973314
FDY52OUT035,990.4902146716205
FDB34OUT013,1337.8279217471513
DRL23OUT018,1571.3912296837436
DRB24OUT046,2395.0365756585397
FDJ50OUT046,878.6179595755074
FDQ49OUT035,2436.412796892631
FDP20OUT035,2063.7359443496694
FDV19OUT027,4058.7393389757085
NCR54OUT045,3055.3476819407383
FDO09OUT010,640.4846679108023
FDS57OUT018,2119.665189498801
FDN10OUT049,2003.3074778876478
FDV23OUT049,2019.983164881594
FDY28OUT049,3471.802322120342
DRG51OUT013,2485.1620085698073
FDD45OUT019,249.73013794583682
NCL18OUT027,5592.050291018838
NCM29OUT013,2028.646263172606
FDF17OUT027,5567.566600889218
FDE22OUT017,2566.984434720214
FDQ22OUT017,616.9155261577372
FDS01OUT013,2982.828349541693
FDW35OUT027,1028.8955772318602
FDJ33OUT046,2023.002356465595
NCF54OUT035,2928.0089151964335
FDE09OUT013,1673.0179937162268
NCE06OUT045,2553.6149134082684
DRH49OUT049,1263.9128967701495
FDY43OUT045,2856.516176627621
NCT05OUT017,4127.496641745137
FDZ34OUT045,3199.1193950907336
FDL38OUT017,1362.3206203888535
FDZ31OUT017,3083.0397430698367
FDR14OUT035,883.493460114119
NCN54OUT049,1268.7636317965234
NCC42OUT027,3512.4003509239938
FDK08OUT017,1619.6375298079777
FDP59OUT013,1655.6023989139399
FDV22OUT035,2573.033217259009
FDD33OUT035,4008.0582659674574
DRE60OUT027,5660.8154936629135
FDK52OUT046,3824.490620844668
FDA02OUT017,2428.2165000697046
FDM56OUT049,1649.2663488483804
FDE57OUT035,2151.3600606395457
FDM32OUT045,1403.8064004075943
NCQ30OUT027,3126.8939075285716
FDQ27OUT027,2624.3180935144837
FDT60OUT027,3357.967539974497
FDU43OUT049,3848.362252033287
NCO55OUT035,1661.9218830321156
FDG02OUT045,3103.174367893282
FDJ28OUT013,3067.302605401837
FDP40OUT045,1718.0821128094954
FDJ38OUT045,3098.378673666479
NCC54OUT017,4021.6031317343245
NCZ41OUT046,2035.686230992895
FDK38OUT019,361.8414371489955
FDU52OUT013,2467.763694347651
FDC40OUT046,1195.0315624694806
NCR30OUT017,1162.28777511379
NCN18OUT017,1718.1667303515676
FDB50OUT035,1285.2961828917435
FDG04OUT013,3072.3360454278327
FDR26OUT035,2799.888968739741
NCT17OUT018,2982.6582322346403
FDX35OUT027,5637.778205605333
FDS12OUT046,2022.598182805788
NCZ29OUT027,3516.2867737757897
FDB38OUT010,361.1279862486765
FDP12OUT013,616.9143312300815
FDP22OUT046,788.8223917210527
FDS26OUT018,3817.2719511692367
FDR52OUT046,3091.994263631146
DRJ13OUT046,2460.1261503269193
FDU48OUT027,3395.920295278944
FDE29OUT035,939.5242034436807
NCT29OUT049,2022.6870443760863
DRK37OUT018,3015.831941536596
FDK55OUT046,1351.9042948842205
FDR07OUT046,1586.0664659389565
FDO21OUT027,5822.605491665752
FDK46OUT049,4111.953675090634
FDB12OUT045,1668.5820133246677
FDT31OUT027,4752.20799551009
FDJ33OUT045,2054.7443448726035
FDC26OUT027,2846.747780362701
NCQ02OUT045,3098.0021338229562
FDP08OUT010,514.6785122763125
FDB11OUT027,5648.321425994156
FDV55OUT013,2483.8618693513813
FDW20OUT049,2036.9600606581168
NCJ18OUT019,326.46992310013036
FDC41OUT018,1129.9764673802679
FDE14OUT027,2625.107035194927
FDG35OUT013,2809.8226910683657
FDF45OUT035,884.3698776919034
FDS19OUT027,1966.979392244942
FDS58OUT019,337.0385127272617
FDA26OUT017,3743.6334277154915
FDM32OUT049,1351.5380680332983
FDL45OUT046,2054.2738108357134
FDZ55OUT049,2516.612746045759
FDY37OUT049,2118.544562185273
FDO46OUT046,3096.715377553573
FDQ60OUT046,2004.8994181519083
FDA19OUT018,1869.1586808301092
FDL15OUT046,2418.3391718578227
FDM10OUT018,2995.19491533997
NCL05OUT017,626.2496212259858
DRK49OUT010,95.86229980721667
NCE18OUT027,6562.481753712387
FDG40OUT049,610.5385434000414
DRI59OUT045,3801.087519992679
FDK28OUT035,4088.078254373879
NCD06OUT019,100.76715416526739
FDO11OUT019,539.9124615757593
FDK27OUT046,2002.0904700429292
FDT43OUT027,1271.3339528261174
FDD38OUT018,1571.1222300774607
FDA16OUT049,3622.831140077805
FDL14OUT027,3997.219301379648
NCM17OUT049,628.2625108939443
FDD20OUT045,2060.833026949484
FDA40OUT045,1380.8583373256722
FDL43OUT045,1276.4568020927736
FDV15OUT045,1666.6916546560044
FDE52OUT046,1397.0763847540645
NCL17OUT010,386.16226610223316
NCJ31OUT045,3869.809908977129
FDR60OUT045,1283.156674230626
NCA18OUT035,1977.872462640856
FDS21OUT027,1865.9835969076964
FDW09OUT035,1284.261132748923
FDL26OUT035,2509.2547989567615
FDS47OUT018,1362.3412186383498
FDC39OUT046,3309.0519703143045
FDT51OUT035,1706.3292352491646
FDK40OUT035,4173.787356829315
NCG19OUT045,3914.2520436122168
FDZ07OUT046,959.4853219997167
FDF08OUT027,2439.8307214916053
FDO04OUT013,869.3482146766587
FDK41OUT018,1271.9140879814393
FDP15OUT049,4040.1153761798128
NCD43OUT018,1580.348963495483
NCP18OUT013,2463.3893560592696
FDZ51OUT046,1526.7428789335781
DRH13OUT035,1669.250317091508
FDF38OUT045,624.0809369720881
NCI43OUT045,755.664490441786
FDM38OUT027,1697.1952576387525
FDS03OUT013,1030.9557203535364
DRJ47OUT017,2899.051912670967
FDT50OUT010,198.89091677643216
FDV02OUT046,2889.866383605103
NCG18OUT017,1669.325042137266
FDW52OUT046,2599.1043601443384
FDS40OUT035,613.0505116726865
FDN31OUT017,3085.734708071206
FDA37OUT045,2051.6589205137266
FDA15OUT046,3933.8852876154565
FDL39OUT046,3033.139925116509
FDJ53OUT045,2050.7273193933056
FDX22OUT013,3473.5936720140335
NCZ42OUT045,3988.0483804970327
FDD56OUT027,4665.214835362412
FDD40OUT017,3019.6642873287997
FDS50OUT013,3686.2957364144618
NCN14OUT013,3118.4550765030117
FDT15OUT013,3108.883155459207
NCS18OUT027,2659.8885782600355
NCO26OUT010,282.6093001295481
FDF58OUT018,916.5542109916989
NCB19OUT013,1355.6671787916227
FDH26OUT017,2134.2010450448333
DRB24OUT027,3739.2430237570134
FDA49OUT018,1313.292238477143
FDB32OUT045,1593.3909186874134
FDI36OUT017,3088.4221616535965
NCA17OUT010,359.4051805964125
FDH22OUT013,2060.6500916979167
NCM26OUT018,2377.546998370092
FDT15OUT027,5128.766344506366
FDB16OUT018,1324.817769452049
NCP54OUT027,3605.0142542692265
FDJ36OUT013,1658.2537509079668
FDO28OUT045,2034.6491902874875
FDU09OUT013,867.2796256109764
FDF29OUT017,2061.0697157918994
FDY08OUT013,2114.8396566318106
DRJ59OUT018,577.956912666338
FDT23OUT027,1931.436254024376
FDU15OUT018,578.6342281118673
FDT47OUT013,1595.0657458712794
FDI53OUT019,385.4919417633606
FDR59OUT018,3769.616930684524
FDD53OUT035,624.0809369720881
FDY51OUT017,3668.594688771475
FDT04OUT049,621.783374737429
FDU51OUT049,2845.1222282694785
FDG14OUT035,2466.437315832269
NCU06OUT045,3969.840485361767
DRG25OUT046,3131.5965970596926
DRH49OUT035,1295.767426518425
FDN15OUT035,2033.374034144348
FDL43OUT018,1164.286913056438
NCT18OUT049,3115.2716054398916
NCB31OUT013,4078.428834625007
FDK57OUT035,2031.2964521232016
FDY04OUT019,385.4919417633606
NCP54OUT046,2070.7626365929236
FDF41OUT013,3936.2634250316946
FDM01OUT045,1661.3663286487217
FDW03OUT045,1671.2661509103616
FDF28OUT045,2058.217095870259
FDY37OUT017,2184.891334930255
FDQ03OUT017,3906.3271768239065
FDP51OUT027,2911.7970976219017
FDJ40OUT017,1708.8278481986915
FDC32OUT049,1507.0292839081822
DRI49OUT027,1952.4259592270816
NCW54OUT017,883.493460114119
FDF09OUT017,617.8341262619501
FDP45OUT018,3122.4754495626535
DRJ23OUT018,2956.5507463066465
FDS59OUT017,1702.1174664760208
FDY08OUT046,2059.6399236272564
FDX16OUT049,2465.6901838100907
FDY16OUT018,2925.9982252338937
FDK32OUT035,2534.278068117811
FDQ22OUT013,623.091840737181
NCC31OUT018,2474.5614577864126
FDG58OUT049,2516.5492908110145
DRF48OUT013,3110.868608555373
DRH36OUT049,1145.3381693009242
NCR30OUT035,1170.0877009102885
FDB03OUT019,540.9146441635277
FDZ28OUT027,3481.4273350043422
FDR35OUT017,3114.2225058918875
DRD15OUT027,6256.160406318342
FDJ33OUT019,306.4340959935545
FDA56OUT010,269.6773115714171
FDP56OUT046,752.8768358102739
NCT30OUT046,752.4575584510903
FDK15OUT017,1637.826643597039
FDH44OUT018,2438.4356403046095
FDV01OUT013,2422.5992276735037
DRG03OUT017,2433.014041558192
FDG50OUT027,2462.863066683117
FDR16OUT010,503.8726226832903
FDZ60OUT046,1658.6054925146593
DRG03OUT045,2456.7820301230913
FDS56OUT018,3185.403259450651
FDU33OUT045,745.5600393274591
DRD27OUT035,1608.708150397484
FDW22OUT046,3780.384791157324
DRA24OUT045,2489.308929497171
FDF38OUT049,623.5923584098659
FDX48OUT013,2419.3698922088906
FDS58OUT018,2517.715631861264
FDC32OUT046,1509.026657713815
NCQ29OUT045,4186.064543451429
DRK39OUT018,1274.8801731860656
NCS38OUT017,1962.389155674326
DRO47OUT013,1703.074185446999
DRG27OUT027,999.532442855803
FDC57OUT027,5620.4215548661805
FDS55OUT046,2455.472862961479
NCJ06OUT018,1897.6131829353842
FDO01OUT019,260.53933906571984
NCM55OUT045,3174.788179121325
FDC52OUT049,2338.229821738947
FDQ15OUT045,1277.9991063166294
NCT30OUT027,1249.3217800776824
NCR42OUT027,946.3621642579102
FDD28OUT035,884.3698776919034
FDQ34OUT049,1656.5390707168472
FDZ12OUT027,3417.4180620269194
DRE13OUT019,221.97760011103364
NCN07OUT019,253.95030548615037
FDM28OUT035,3026.6563877752806
FDI10OUT017,2942.5074106261827
FDQ25OUT013,2800.23343415001
FDA38OUT010,574.1434413820723
DRI13OUT049,3532.937137015413
FDY20OUT027,2456.223568779646
NCZ53OUT035,3100.230989508295
NCM31OUT013,2385.7257155271523
DRB01OUT017,3129.3756256699708
DRF37OUT046,4132.83380976699
NCF42OUT049,2901.570790675419
FDF16OUT018,2380.248278139476
FDB41OUT013,750.7252480749621
FDR34OUT013,3856.140632760766
FDR15OUT018,2375.251979968063
NCV42OUT019,316.17392431733913
FDW51OUT035,3504.531142155788
FDU36OUT017,1604.0718562369648
FDX60OUT049,1275.96318660889
FDY03OUT035,1966.4006910487376
FDW55OUT045,4060.2419899492907
FDT01OUT010,510.85499155070903
FDG58OUT013,2508.7769803263645
FDK21OUT017,4047.8227527822482
NCS41OUT019,493.18137857507935
FDS10OUT045,3012.065920204661
NCT53OUT046,2546.601488777231
FDJ28OUT018,2970.7396501932544
FDX44OUT045,1375.0579878872234
FDT20OUT018,584.6111302704933
FDO44OUT017,1679.2054524074135
NCX17OUT049,3807.34227742093
FDY01OUT017,1984.9002218979585
FDJ12OUT027,5446.102817553384
DRK35OUT018,575.8587040576766
FDD47OUT019,393.7120399798517
NCM53OUT035,1665.8417812092855
FDO45OUT013,1337.305575000565
NCM42OUT010,266.891030572493
FDE04OUT046,2939.968591849458
NCI30OUT027,6572.165193682943
FDZ19OUT013,2910.7210132847235
FDW57OUT013,2916.7358457220466
FDA25OUT013,1657.4985795758985
FDT22OUT046,894.7607952736605
FDP51OUT013,1993.3177435134767
FDD48OUT027,2882.2917380465988
FDY39OUT035,3142.669071695576
FDO48OUT010,547.9271700056021
FDD23OUT027,4850.46184304686
DRN35OUT027,991.4417183330035
FDT01OUT035,3526.7044395880557
FDC20OUT010,175.0319498510268
DRJ35OUT035,964.8089437583242
FDB32OUT046,1523.688142005143
FDL24OUT046,2932.2813722354304
NCV42OUT035,1784.0284118735829
FDZ46OUT046,1665.891113015081
FDC15OUT013,2443.5671750822366
FDD08OUT019,90.13891005209807
FDY50OUT049,1397.5908796243177
FDD36OUT013,1996.3195324565427
FDG57OUT027,1255.7556174592435
FDL21OUT018,585.799638926218
FDN16OUT027,2632.525329252326
FDJ09OUT027,1038.2778011438456
FDS01OUT010,393.13259467566576
FDV33OUT017,4221.487894585826
DRE12OUT017,1958.6956860728803
FDR07OUT013,1591.7003235491904
FDP48OUT010,457.5191685436646
NCB55OUT035,884.3698776919034
FDQ08OUT013,905.7535509962456
FDR34OUT035,4018.03046543782
FDO33OUT046,1710.9273399241094
FDP13OUT045,624.5109585140788
FDX12OUT049,3895.8524094906356
NCT06OUT049,2748.7333083446388
FDR16OUT019,540.9354950519883
FDE36OUT046,2549.358145864544
FDZ36OUT049,3151.0321423551945
FDV13OUT045,1376.2687733216494
NCZ17OUT035,613.0505116726865
FDU56OUT045,3094.147687392159
FDM09OUT035,2916.4029884642528
FDV02OUT017,2902.6560310660548
FDS34OUT018,1691.0179115901801
FDA11OUT049,1576.6800259883628
FDP09OUT017,3584.940784944174
FDB29OUT027,2891.0873879478117
FDT19OUT017,2942.12909526313
DRH15OUT017,646.1580747746247
FDY38OUT046,3854.94031931165
FDF14OUT027,3725.4670706944526
FDN48OUT010,193.83081905965452
FDQ12OUT013,3874.8039611021404
NCJ43OUT045,2969.9391922267173
FDE17OUT019,310.3326913266333
FDB05OUT035,3986.121770772657
FDH10OUT045,2951.8770659670017
NCR06OUT017,624.0809369720881
FDU32OUT018,1861.522410950075
FDD56OUT049,2919.6922437307976
FDO36OUT018,2883.190298552983
FDH16OUT010,205.28173382747818
FDX10OUT018,574.3205634018573
FDZ37OUT017,1380.4051275871973
FDU31OUT010,474.3039779542534
DRC49OUT049,2138.8080630923973
FDL15OUT045,2472.7105998565185
FDN32OUT019,440.2974504440378
DRH59OUT027,1871.0269294854409
NCU29OUT049,2435.749733489174
FDR37OUT019,437.3053334000495
FDS14OUT018,2376.918546463999
FDU02OUT027,6214.755354882779
FDJ08OUT035,3088.191893357426
NCZ06OUT045,3984.441525271087
FDO31OUT049,1291.0831319490494
FDH31OUT018,1562.7084966779141
FDS58OUT017,2556.850008762379
NCA53OUT027,1296.8194029538606
FDF50OUT046,3099.793524601305
NCW42OUT049,3804.9300409004572
NCQ17OUT045,2491.6881777596454
FDK51OUT018,3793.0800752096925
NCW41OUT010,335.56230265852327
NCR29OUT017,881.4248710484368
FDB08OUT019,329.308391986172
FDA40OUT027,2165.039308422871
FDL14OUT018,2389.869311186154
FDB47OUT046,3380.3509084477273
FDO03OUT035,3869.5552728524463
DRK13OUT019,484.6648296993341
FDX13OUT010,533.6366718257277
FDF52OUT046,3130.7583676971453
FDT11OUT013,3120.696117630389
FDB08OUT013,2501.305127842655
FDQ28OUT018,2446.940342411371
FDD29OUT045,4084.970049596853
NCQ29OUT027,5826.6657680311955
NCO02OUT013,1029.3518524443195
FDR56OUT010,492.6565847839862
NCM54OUT049,2071.8520084607253
FDP51OUT035,1994.8025861034446
FDT38OUT013,1319.4115288717753
FDZ20OUT018,3123.4748908063034
FDJ53OUT013,2008.6135861833748
FDX13OUT049,3914.0060989883987
FDP58OUT035,3815.1069619360046
NCK31OUT019,156.76411418235213
FDA35OUT018,1865.993297655734
FDV37OUT018,2975.0384094132564
NCO07OUT027,5532.994000391509
FDA20OUT045,3116.727257326034
FDZ59OUT035,2782.237697528701
NCY17OUT017,659.6300948482834
FDQ28OUT035,2513.630417457779
FDV35OUT017,2507.536354060683
FDQ36OUT013,610.9566258315693
FDD34OUT018,2522.8763130968387
FDK51OUT045,4092.319924413388
FDV31OUT035,2920.7779560172967
FDR04OUT035,1606.3374521470946
FDR14OUT049,881.7616323600315
DRC36OUT010,396.4139614837124
FDE39OUT019,296.0086130793935
FDP57OUT049,1651.587327582176
FDE57OUT046,2122.767159702141
NCN18OUT046,1715.5483590825863
NCQ05OUT018,2383.147682159678
FDW47OUT035,2005.0822266953055
FDV46OUT035,2074.306760218336
NCP29OUT045,1004.1640103754078
FDE09OUT018,1602.7821324483261
NCU06OUT027,6431.140381338304
FDT19OUT010,392.5412248739482
DRF15OUT017,2430.14499116309
DRI51OUT013,2799.51151917418
NCX54OUT013,1667.297813206946
DRE01OUT013,3925.6804726048986
NCB07OUT045,3011.6118543361845
FDU50OUT035,1957.1017180624192
FDG40OUT035,610.5385434000414
FDW10OUT018,2718.0428711757695
FDX51OUT013,3072.6801044838344
NCP17OUT045,1040.957135322302
FDP21OUT035,3117.622091378207
FDL04OUT045,1665.1821430448065
FDV23OUT013,2016.2025642156598
FDF24OUT046,1282.9401990269587
FDH56OUT027,3151.087570366235
FDB51OUT049,940.6678778545918
FDI58OUT027,2647.8378403544893
FDR20OUT013,749.9923395719368
FDC51OUT018,1859.2909520022413
FDB16OUT027,2220.0329942355365
FDE40OUT049,931.6312979552856
NCM17OUT035,628.2625108939443
FDU56OUT035,3082.4149201633113
FDS32OUT019,313.88115927001587
FDX02OUT049,3771.680639409079
FDT39OUT027,3850.3979410359893
FDE35OUT017,884.3698776919034
NCI42OUT019,494.7213285595972
DRL23OUT046,1655.6527376550441
FDA10OUT046,2052.1500752676316
FDA11OUT013,1588.1778924683265
NCM06OUT046,2506.315833987602
NCT05OUT035,4175.628454394488
NCQ02OUT010,420.95413429452134
NCY06OUT049,2078.0478802461535
FDY56OUT035,3977.279238095469
FDL02OUT035,1663.6302701899965
NCI06OUT035,2976.436389237588
FDQ14OUT045,2394.1746036194086
FDQ12OUT017,3867.5613462115257
FDP36OUT046,752.4575584510903
FDK21OUT027,6325.476346334371
FDO40OUT045,2468.9699137955654
NCK54OUT019,320.4679998950363
FDY09OUT018,2833.289477709256
NCW30OUT049,4018.740029678569
NCC55OUT027,946.3621642579102
FDE58OUT018,1828.4912521145582
FDR39OUT013,3027.215039468066
FDU28OUT049,3036.3496044648377
FDH08OUT017,3980.022739331838
FDG35OUT045,2840.9024002242463
FDG22OUT049,610.5385434000414
FDC34OUT035,2569.5530697146987
FDP15OUT018,3711.181799198571
FDK34OUT010,536.2477895894207
FDU45OUT035,1984.67757627914
FDQ04OUT027,963.5561275022318
FDX22OUT018,3049.5980435227034
FDB45OUT017,1662.952887123046
NCH43OUT027,5630.631526144372
DRE60OUT046,3791.793543885365
FDD17OUT027,5875.550238149693
NCM54OUT017,2065.516935122617
NCH55OUT013,2071.2407023610563
NCT06OUT017,2631.4851638138202
FDA48OUT027,5460.203212941295
FDY58OUT027,6262.033471059704
FDO25OUT045,3545.8747960462088
FDN50OUT045,1581.873267977994
FDH35OUT035,2572.723915842499
FDK09OUT045,3992.4320402036788
FDO16OUT013,1294.935936959613
FDW11OUT045,1054.087523639218
FDU47OUT027,3414.784896229205
NCQ42OUT010,283.1392410559789
FDK55OUT027,2463.3453624493345
FDN08OUT049,1983.4897854902342
FDT57OUT045,4020.5864217128637
FDJ12OUT018,3170.7614158237
DRL59OUT017,796.6784976251073
NCN53OUT046,611.4571435042543
FDO51OUT010,99.62906596702307
FDK56OUT017,3093.3814151087763
FDY12OUT035,808.8418366135535
FDU15OUT035,613.7207247443631
FDQ19OUT046,3897.0256210538087
DRF15OUT045,2455.7337405123967
DRE25OUT019,255.61278661849195
FDK57OUT018,1858.5792833230955
FDD33OUT010,551.2149970878797
FDR34OUT027,6069.823056337159
FDU04OUT045,2048.879273418837
FDE35OUT019,176.259385852407
NCD31OUT035,2601.185344654587
FDJ56OUT035,1642.4652041392546
NCU53OUT046,2546.601488777231
FDD39OUT035,3541.8462227683776
NCU17OUT019,291.5914518026755
FDJ20OUT046,2053.264912784293
NCW41OUT018,2492.8719491251118
FDL52OUT035,622.7019748416419
FDS39OUT035,2102.854561612244
DRJ47OUT045,2887.1486145086465
FDP13OUT010,84.35029640675424
DRK39OUT010,190.0461472397412
FDF28OUT010,246.8562807360375
FDB09OUT045,2065.3035993751214
FDM51OUT046,1612.9825765054009
DRM49OUT018,688.7924593764753
DRF23OUT013,2896.764244317643
DRH01OUT035,2912.3791051637527
FDH12OUT027,2638.480219538849
FDA28OUT019,266.3090917850239
FDW37OUT018,1361.8627370147474
FDF02OUT046,1662.2391919079005
DRL37OUT046,626.2496212259858
NCF43OUT046,2157.4743753791486
FDH08OUT010,551.1658102509422
FDR34OUT019,537.6346687901022
NCK19OUT049,3177.9002459820044
NCD55OUT018,587.9683231801158
FDT27OUT049,3847.8255072715647
FDQ57OUT045,2462.400751621932
FDA47OUT035,2550.2557076501926
DRG15OUT027,1922.721234562089
FDE05OUT018,2388.5096295028475
FDN46OUT046,1638.7330661377966
FDX27OUT027,2541.324612117899
FDT51OUT045,1704.1066936316508
FDU33OUT013,650.3375732543765
FDJ16OUT027,1722.6704078576136
FDD20OUT019,303.8303498502269
FDT36OUT049,610.5385434000414
DRF15OUT027,3772.87632196873
FDN52OUT010,188.89448655047414
FDC22OUT027,5528.651915498927
FDX15OUT045,2530.2106658176594
FDT13OUT013,3078.066377079391
FDU04OUT017,2048.879273418837
FDU31OUT019,466.04571246458613
FDW59OUT027,2171.9770430064063
NCO29OUT046,2566.306079731896
FDL15OUT035,2467.740649575849
FDI41OUT049,2497.775593442203
FDQ48OUT049,1594.621168936405
DRI39OUT013,869.3482146766587
FDI08OUT013,3999.2989375724783
FDC21OUT049,1665.2508176003075
FDF58OUT035,979.7866825680405
FDS08OUT010,429.22731099409276
FDE47OUT045,2016.379125407288
NCP18OUT019,313.94460711063834
NCR41OUT013,1593.393635953833
FDA27OUT013,3964.1315893014753
FDA43OUT035,3088.191893357426
FDA49OUT045,1350.3507229613083
NCE55OUT018,2852.0452359518154
DRM49OUT027,1089.9711277554197
FDF22OUT027,5590.586385607027
FDQ15OUT018,1250.9975056918245
NCS54OUT017,2956.7413942081
NCY05OUT013,613.2202070716783
FDR45OUT046,3874.4164056436207
FDK57OUT049,2062.4820739873594
FDF41OUT010,609.0844657589812
FDV21OUT046,2047.5714651822207
FDD51OUT046,746.2037297827576
FDF33OUT046,1661.1422010681802
FDA38OUT046,3821.401735398711
FDR56OUT045,3068.5891016742794
NCN41OUT017,2060.615293632388
FDC60OUT027,2322.56861608594
FDB47OUT045,3454.107728389409
DRH01OUT013,2886.137295410776
FDW08OUT046,1660.1591418638727
FDF38OUT027,982.5389245636513
FDY32OUT017,2563.3943688235167
FDG34OUT049,1653.7929474241805
FDG47OUT019,619.5875734402478
NCF18OUT035,3028.4431444752586
FDL39OUT019,450.0792834706727
