ID,Item_Outlet_Sales
FDN45OUT017,3872.4700382757687
FDS09OUT013,778.668619702459
NCA54OUT018,2769.415315861439
FDP09OUT010,501.6547412379031
FDC53OUT045,1620.68436555474
NCM55OUT017,3021.5518826080684
FDL09OUT018,2668.6162354512753
FDA11OUT019,248.6992137091647
FDA50OUT045,1549.1694413460293
FDC23OUT017,3036.5313559408446
FDE22OUT049,2630.01179693852
FDD23OUT046,3004.020047286657
NCA29OUT049,2956.782105306779
FDK38OUT046,2486.1098987028745
DRC13OUT046,1831.2359502029826
NCP43OUT049,2991.364268754763
FDX28OUT049,1630.3141808863095
FDF08OUT049,1400.228049780887
FDZ33OUT046,2534.564260938885
FDD10OUT049,2898.335698468456
FDO58OUT017,2709.5439316865936
FDI50OUT017,3952.902662697304
FDO58OUT045,2724.1906011452775
FDX08OUT013,2977.8057424478193
NCK17OUT010,122.1832696565457
FDF39OUT035,4042.3316232335715
FDU45OUT010,252.1126553004489
NCJ18OUT018,1752.786245375095
DRC27OUT019,515.4264419050079
DRC25OUT035,1413.2076919345068
FDU59OUT035,2609.8415539566554
FDU28OUT035,2975.5549288204747
NCP30OUT046,735.2840255107694
FDB39OUT018,805.7156664464716
FDE41OUT013,1360.454181047643
DRH11OUT010,141.34313359876757
FDA58OUT045,3928.099068688316
FDU50OUT046,1914.947620859299
FDM34OUT013,2066.2182523802676
FDM44OUT027,2892.8831073934743
FDR39OUT045,2965.2319046359125
FDM25OUT045,3011.935727830049
FDQ49OUT049,2680.555396211797
DRH25OUT018,750.5078728780514
FDM09OUT027,4291.740710688789
FDL44OUT019,365.73018135020976
NCR42OUT018,637.8213463196034
DRL59OUT046,828.1954516233957
FDX43OUT013,2820.1701213546316
DRK47OUT010,533.2424374758998
FDU48OUT018,1799.8070168754375
FDY12OUT045,796.6571576912155
NCN43OUT018,1758.7919136488222
NCM55OUT018,2859.0843488141613
FDQ21OUT027,3222.7161785767926
FDX13OUT035,4078.5136425451997
NCK30OUT027,6575.573125731002
FDG20OUT049,2943.2813957206213
DRG27OUT017,741.5782821840216
FDY14OUT018,3664.4822342219545
FDP59OUT035,1674.4004360313866
FDU60OUT017,2901.152986103616
NCC18OUT019,397.81686944458676
DRJ39OUT017,3850.46002909111
FDS07OUT049,1912.7322221176944
FDM08OUT027,5758.665407648355
FDP51OUT045,1972.1781365826555
FDU16OUT035,1358.7482986959812
FDH12OUT013,1687.3067042266357
DRE48OUT010,476.06571133869227
NCL42OUT027,6639.186213112058
FDR21OUT045,2921.0772491934626
NCW29OUT035,2031.620958368101
FDO11OUT013,3743.393418757852
NCM31OUT049,2097.948649678851
FDV35OUT019,388.07801699103555
FDF58OUT017,989.6090723201132
NCE43OUT049,2926.850296847082
FDA02OUT035,2514.4922688188226
DRL37OUT010,112.35459490601573
FDR24OUT018,1345.636418151847
FDW59OUT049,1335.7534488362016
FDS22OUT049,746.1893455678764
FDW24OUT017,792.1179348949288
FDU24OUT035,1560.2776910524274
FDA21OUT027,5063.407547301995
FDH58OUT027,3110.5817581970086
FDW36OUT018,1487.687750216989
FDI45OUT027,4775.069721603333
FDU01OUT018,2752.5364257440897
FDF35OUT027,2856.974617530817
FDU43OUT019,467.77363845769474
FDE24OUT019,339.93327404210714
FDK50OUT049,2679.2892697233533
FDG31OUT045,1052.7844076505298
FDC60OUT045,1575.1838640393396
FDL36OUT013,1384.3714094785637
FDP21OUT013,2960.0342517824674
FDW16OUT045,1404.020550135094
FDX02OUT017,3913.1087681027448
FDQ58OUT027,3914.6002151161815
FDT51OUT046,1734.5345631864732
FDD59OUT049,1240.6208675764685
NCM42OUT018,1536.2857071784276
FDA57OUT018,652.5722073574256
FDZ48OUT035,1769.4893649789756
FDE46OUT045,2569.7779864129116
NCZ30OUT019,294.95502956166405
FDB56OUT017,2951.488333114314
FDA25OUT027,2698.6161369200754
FDD20OUT013,1988.970691987274
FDL25OUT013,1357.2881469230626
NCO18OUT049,2963.2046930840343
FDJ45OUT017,720.1400980965534
FDR12OUT035,2908.1245571676077
NCF19OUT010,136.6410361024318
FDK25OUT046,2852.950861039391
NCR17OUT046,1914.861282475885
FDC52OUT046,2517.107564548769
NCA54OUT017,2970.2033889349927
FDR45OUT010,524.7043064742419
NCM19OUT049,1887.0653005646918
FDF39OUT027,6351.635728609547
FDX23OUT049,1572.5672303934969
FDD58OUT027,2738.3230905387336
FDX28OUT013,1653.1455071317325
NCD31OUT013,2699.105502156112
FDU57OUT018,2306.7626910387366
FDI27OUT046,815.8889048492522
NCM42OUT046,1698.4792479666312
FDD32OUT027,2252.7481924559256
FDI34OUT013,3849.5606074322905
NCM29OUT049,2017.2476554504633
FDG46OUT018,1652.4100166502676
DRC01OUT010,119.63092023586931
FDB15OUT027,6149.130515982296
NCA17OUT027,3616.1739147073004
FDF10OUT046,2562.1303038097362
FDR26OUT027,5002.589393103145
FDI02OUT049,1746.2552190442332
NCM54OUT010,317.70765869190467
FDF14OUT013,2475.7083869228272
FDJ33OUT010,263.9058762630594
FDM20OUT035,3993.7527835803294
FDC03OUT027,5495.67335060554
NCX05OUT046,1920.5361945544742
NCM41OUT027,2655.573160070993
NCU29OUT010,391.74036855260886
FDQ59OUT017,1367.55089975441
FDH46OUT010,234.4878649618485
FDH09OUT013,745.7480421949003
NCD06OUT045,793.9855928978944
FDC15OUT035,2592.681171451566
DRD37OUT027,1129.2573386113527
FDT28OUT027,3853.5773004252433
FDR28OUT027,4214.22715589367
FDT38OUT017,1374.413908298624
FDV34OUT027,2100.520413617629
FDY52OUT035,1042.2818569112349
FDB34OUT013,1379.978701601419
DRL23OUT018,1483.451453312709
DRB24OUT046,2506.173883997699
FDJ50OUT046,871.7891066385939
FDQ49OUT035,2633.911432664814
FDP20OUT035,1987.5633688876615
FDV19OUT027,4162.099402797631
NCR54OUT045,2982.484605378887
FDO09OUT010,557.2468358032845
FDS57OUT018,1930.529637572515
FDN10OUT049,1927.8223985921695
FDV23OUT049,1964.7554439068422
FDY28OUT049,3799.315700503943
DRG51OUT013,2686.246988582175
FDD45OUT019,232.85527203579906
NCL18OUT027,5515.953975972504
NCM29OUT013,2018.0779886572286
FDF17OUT027,5636.337635281675
FDE22OUT017,2686.236236103524
FDQ22OUT017,726.6355994199458
FDS01OUT013,2959.544891223096
FDW35OUT027,1110.2858424996452
FDJ33OUT046,1974.48739157029
NCF54OUT035,2939.237803350744
FDE09OUT013,1722.0879256476076
NCE06OUT045,2646.27577293526
DRH49OUT049,1285.585225579378
FDY43OUT045,2898.969026386519
NCT05OUT017,4046.7769059998045
FDZ34OUT045,3045.7162490328665
FDL38OUT017,1392.7995320343302
FDZ31OUT017,2974.9263244543063
FDR14OUT035,872.9651328664124
NCN54OUT049,1274.9426150542236
NCC42OUT027,3332.1446870184604
FDK08OUT017,1645.8309566324024
FDP59OUT013,1680.1480221711445
FDV22OUT035,2651.734419696902
FDD33OUT035,3970.7973494704825
DRE60OUT027,6024.851283593285
FDK52OUT046,3828.3833429997926
FDA02OUT017,2547.011850525485
FDM56OUT049,1713.558609714885
FDE57OUT035,2119.9267573853535
FDM32OUT045,1412.901040761774
NCQ30OUT027,2990.9671189322316
FDQ27OUT027,2652.634623282119
FDT60OUT027,3124.006762617347
FDU43OUT049,3841.426032343149
NCO55OUT035,1686.0626959581216
FDG02OUT045,2959.049152919674
FDJ28OUT013,2974.5476034579647
FDP40OUT045,1819.3248468384256
FDJ38OUT045,2962.347972438643
NCC54OUT017,3943.9861047498416
NCZ41OUT046,1977.7201875771034
FDK38OUT019,352.2931304097484
FDU52OUT013,2512.990442478585
FDC40OUT046,1155.8163427379884
NCR30OUT017,1140.417815928393
NCN18OUT017,1784.9424563670855
FDB50OUT035,1307.7440989716263
FDG04OUT013,2974.5476034579647
FDR26OUT035,2902.4731489916394
NCT17OUT018,2818.809927136386
FDX35OUT027,5684.443083276637
FDS12OUT046,1959.9739846316202
NCZ29OUT027,3330.6361773052636
FDB38OUT010,389.24411403116557
FDP12OUT013,700.2479288793081
FDP22OUT046,808.2915011473139
FDS26OUT018,3571.183657644189
FDR52OUT046,2974.540917037222
DRJ13OUT046,2641.683414408681
FDU48OUT027,3253.2250875648133
FDE29OUT035,956.8604535492103
NCT29OUT049,1957.2107942543103
DRK37OUT018,2810.254117517778
FDK55OUT046,1379.314617924614
FDR07OUT046,1609.2559818177488
FDO21OUT027,5787.862520759535
FDK46OUT049,4037.590168515401
FDB12OUT045,1675.329421059975
FDT31OUT027,5079.507738846976
FDJ33OUT045,1986.8835892338154
FDC26OUT027,2971.9953626442743
NCQ02OUT045,2983.798446083094
FDP08OUT010,503.4632323951362
FDB11OUT027,5339.811872870204
FDV55OUT013,2526.0923414454683
FDW20OUT049,1984.6919959028621
NCJ18OUT019,294.95502956166405
FDC41OUT018,1043.1490649366588
FDE14OUT027,2698.6161369200754
FDG35OUT013,2742.279348004175
FDF45OUT035,871.8684518117027
FDS19OUT027,2226.711543631502
FDS58OUT019,372.03121615310135
FDA26OUT017,3838.502522603353
FDM32OUT049,1373.6323203959892
FDL45OUT046,1992.7763931001018
FDZ55OUT049,2610.5792115207673
FDY37OUT049,2101.293064171376
FDO46OUT046,2962.2650765092044
FDQ60OUT046,1948.9442975593693
FDA19OUT018,1824.4593582178845
FDL15OUT046,2557.405426169713
FDM10OUT018,3217.193933735016
NCL05OUT017,726.9635900091371
DRK49OUT010,104.22714416607711
NCE18OUT027,6575.573125731002
FDG40OUT049,729.28846349306
DRI59OUT045,3803.896337408104
FDK28OUT035,4168.404670802601
NCD06OUT019,126.94777957911049
FDO11OUT019,560.1604733541403
FDK27OUT046,1950.5163634403984
FDT43OUT027,1439.4278121601578
FDD38OUT018,1482.2980669838144
FDA16OUT049,3832.1179030978647
FDL14OUT027,4036.042058863083
NCM17OUT049,732.4782107795904
FDD20OUT045,1985.7923050360466
FDA40OUT045,1391.7372987666604
FDL43OUT045,1293.121801979537
FDV15OUT045,1675.4570495539765
FDE52OUT046,1395.352837181593
NCL17OUT010,367.7569097193647
NCJ31OUT045,3804.0343109803493
FDR60OUT045,1290.845057466827
NCA18OUT035,1934.3822146715404
FDS21OUT027,1750.1665600063602
FDW09OUT035,1309.1177866256648
FDL26OUT035,2576.5700773443123
FDS47OUT018,1338.9148066167993
FDC39OUT046,3207.2249432624167
FDT51OUT035,1756.464553797791
FDK40OUT035,4108.800746719147
NCG19OUT045,3901.9555271625404
FDZ07OUT046,980.9430924550146
FDF08OUT027,2493.9684877537547
FDO04OUT013,827.8331791209196
FDK41OUT018,1285.197823947336
FDP15OUT049,4007.5675376682925
NCD43OUT018,1494.806670762766
NCP18OUT013,2527.2843589765475
FDZ51OUT046,1514.0733435745228
DRH13OUT035,1679.7313964441469
FDF38OUT045,733.7756286877925
NCI43OUT045,797.6921077457783
FDM38OUT027,1658.0646069395004
FDS03OUT013,1020.4310486096005
DRJ47OUT017,2929.386472680963
FDT50OUT010,200.8996174478595
FDV02OUT046,2924.586193588689
NCG18OUT017,1705.4203578268007
FDW52OUT046,2706.843502667795
FDS40OUT035,729.1929154828462
FDN31OUT017,2967.1464297054354
FDA37OUT045,1974.0679257063105
FDA15OUT046,3951.0245303913457
FDL39OUT046,2951.3912194060813
FDJ53OUT045,1969.7077931785636
FDX22OUT013,3797.0462039455956
NCZ42OUT045,3932.448687025277
FDD56OUT027,4690.626809850003
FDD40OUT017,2981.769501331042
FDS50OUT013,3806.815194800581
NCN14OUT013,2987.7321572420346
FDT15OUT013,2967.017008074805
NCS18OUT027,2629.2776458418
NCO26OUT010,260.5863940112382
FDF58OUT018,911.0190666156735
NCB19OUT013,1404.771638759132
FDH26OUT017,2105.6812121813778
DRB24OUT027,3973.4472758598927
FDA49OUT018,1323.7153717612036
FDB32OUT045,1586.9533040337335
FDI36OUT017,2979.2081256447964
NCA17OUT010,383.78448479110847
FDH22OUT013,1999.5763385784746
NCM26OUT018,2402.87452326609
FDT15OUT027,5011.016892236058
FDB16OUT018,1327.0381991697268
NCP54OUT027,3178.3377653286534
FDJ36OUT013,1684.8885698527445
FDO28OUT045,1969.9201460926897
FDU09OUT013,834.012461580628
FDF29OUT017,1977.6422680457506
FDY08OUT013,2073.8047588552117
DRJ59OUT018,644.4704899558558
FDT23OUT027,2159.311559208526
FDU15OUT018,650.3614281053208
FDT47OUT013,1556.5807137212528
FDI53OUT019,385.32886843378583
FDR59OUT018,3589.1447801320364
FDD53OUT035,738.0070523167904
FDY51OUT017,3825.9312861619483
FDT04OUT049,734.7629203091416
FDU51OUT049,2927.4898041696906
FDG14OUT035,2510.7158357513663
NCU06OUT045,3918.094437210923
DRG25OUT046,2942.3796869070934
DRH49OUT035,1355.195051943963
FDN15OUT035,2012.2406726405202
FDL43OUT018,1077.0730406092928
NCT18OUT049,3018.8456963181484
NCB31OUT013,4016.8762540749426
FDK57OUT035,1976.2914676008907
FDY04OUT019,385.32886843378583
NCP54OUT046,1987.3786119104623
FDF41OUT013,3899.04601451021
FDM01OUT045,1672.2890635656338
FDW03OUT045,1737.400568551326
FDF28OUT045,1969.9500073930838
FDY37OUT017,2144.131648270954
FDQ03OUT017,3877.0691339919485
FDP51OUT027,3000.6259044765734
FDJ40OUT017,1752.8621938658637
FDC32OUT049,1511.4342230569173
DRI49OUT027,2281.9541940231024
NCW54OUT017,872.4958015021823
FDF09OUT017,737.5143886620474
FDP45OUT018,3418.8484835527156
DRJ23OUT018,2814.1948208991776
FDS59OUT017,1742.8624694247048
FDY08OUT046,2042.4594582511338
FDX16OUT049,2543.9156513256175
FDY16OUT018,2773.478211446628
FDK32OUT035,2561.3558558938676
FDQ22OUT013,699.2997348000576
NCC31OUT018,2408.3402956035466
FDG58OUT049,2557.4712728868376
DRF48OUT013,2965.7771341867297
DRH36OUT049,1074.650015138421
NCR30OUT035,1156.2188683303166
FDB03OUT019,520.5415539922267
FDZ28OUT027,3245.6108899914993
FDR35OUT017,2984.443952340052
DRD15OUT027,6006.511735891009
FDJ33OUT019,272.0968058718321
FDA56OUT010,262.12115294506225
FDP56OUT046,807.4145183055899
NCT30OUT046,802.7420310853814
FDK15OUT017,1647.5403400113873
FDH44OUT018,2265.188917576502
FDV01OUT013,2533.7141943324664
DRG03OUT017,2555.6975169208176
FDG50OUT027,2557.605029903913
FDR16OUT010,576.8820852319469
FDZ60OUT046,1680.093537036571
DRG03OUT045,2576.5861392688507
FDS56OUT018,3554.098483732925
FDU33OUT045,798.6784030304334
DRD27OUT035,1620.3831552572929
FDW22OUT046,3814.536009065412
DRA24OUT045,2656.9465253423505
FDF38OUT049,735.5563044485482
FDX48OUT013,2536.0987881572273
FDS58OUT018,2494.5247997402016
FDC32OUT046,1514.364376305809
NCQ29OUT045,4063.783904648936
DRK39OUT018,1305.0697922094482
NCS38OUT017,1938.5913383570414
DRO47OUT013,1752.5940191294203
DRG27OUT027,1123.2723224074407
FDC57OUT027,5456.7914517536865
FDS55OUT046,2502.708544612183
NCJ06OUT018,1781.4853573106632
FDO01OUT019,278.1199135060732
NCM55OUT045,3019.9176904916244
FDC52OUT049,2516.2374665680804
FDQ15OUT045,1316.4113970006365
NCT30OUT027,1256.5540681535044
NCR42OUT027,1024.4899452958891
FDD28OUT035,874.8770797496619
FDQ34OUT049,1681.2327650106922
FDZ12OUT027,3313.518394764009
DRE13OUT019,208.29548875570254
NCN07OUT019,258.3258254150727
FDM28OUT035,2967.0128033011815
FDI10OUT017,2899.7473282636656
FDQ25OUT013,2861.7730814212673
FDA38OUT010,619.263468648158
DRI13OUT049,3789.9196889726863
FDY20OUT027,2548.4118087099105
NCZ53OUT035,2962.69910702052
NCM31OUT013,2439.9809276855544
DRB01OUT017,2962.2133099931566
DRF37OUT046,3918.91995040136
NCF42OUT049,2965.8814947591886
FDF16OUT018,2266.293831805992
FDB41OUT013,775.8896519228692
FDR34OUT013,3860.2797691596566
FDR15OUT018,2375.1296667037254
NCV42OUT019,272.771027915103
FDW51OUT035,3795.36634810286
FDU36OUT017,1593.0808921363027
FDX60OUT049,1321.3763437302662
FDY03OUT035,1889.6606824582586
FDW55OUT045,3995.094946985494
FDT01OUT010,514.6995540572843
FDG58OUT013,2546.953934429146
FDK21OUT017,4039.2902556720815
NCS41OUT019,449.55377080456475
FDS10OUT045,2963.853075121338
NCT53OUT046,2638.8479736028953
FDJ28OUT018,2835.2279562985636
FDX44OUT045,1413.153641698119
FDT20OUT018,643.9361212345859
FDO44OUT017,1718.1056745682904
NCX17OUT049,3758.7313287375396
FDY01OUT017,1921.5617901592354
FDJ12OUT027,5528.322937269407
DRK35OUT018,645.4612843891397
FDD47OUT019,390.05911523895605
NCM53OUT035,1688.0621435845794
FDO45OUT013,1375.9271275006427
NCM42OUT010,269.7297531157652
FDE04OUT046,2956.063249331234
NCI30OUT027,6612.528763555564
FDZ19OUT013,2896.0234830783616
FDW57OUT013,2913.3506436181838
FDA25OUT013,1684.8885698527445
FDT22OUT046,873.6416044848723
FDP51OUT013,1946.0112348507682
FDD48OUT027,2968.371505388106
FDY39OUT035,2967.216132287422
FDO48OUT010,524.1676484751781
FDD23OUT027,4166.265873761975
DRN35OUT027,1092.8918838918423
FDT01OUT035,3879.638235026095
FDC20OUT010,162.3592219968423
DRJ35OUT035,999.0124177373178
FDB32OUT046,1525.2695708488689
FDL24OUT046,2917.103974016333
NCV42OUT035,1820.5813565158758
FDZ46OUT046,1721.188522077652
FDC15OUT013,2567.9165532675097
FDD08OUT019,115.15122064281174
FDY50OUT049,1381.8973911426378
FDD36OUT013,1948.5835062698543
FDG57OUT027,1351.9463759882005
FDL21OUT018,665.8482544791175
FDN16OUT027,2685.713203731132
FDJ09OUT027,1074.295395288601
FDS01OUT010,426.23649761819894
FDV33OUT017,4101.061607308306
DRE12OUT017,1895.3516854162915
FDR07OUT013,1603.702424796458
FDP48OUT010,470.7262864656492
NCB55OUT035,870.0565732283083
FDQ08OUT013,868.7625377566047
FDR34OUT035,3947.6355314002776
FDO33OUT046,1773.0796944999454
FDP13OUT045,731.7081212100195
FDX12OUT049,3870.040707996273
NCT06OUT049,2837.519142200447
FDR16OUT019,545.9457279793032
FDE36OUT046,2651.9230025086795
FDZ36OUT049,2988.17110214805
FDV13OUT045,1391.0407257276418
NCZ17OUT035,721.0454046191936
FDU56OUT045,2966.2885644916287
FDM09OUT035,2913.2118048426237
FDV02OUT017,2928.646975065371
FDS34OUT018,1649.7696398533014
FDA11OUT049,1550.6471845655044
FDP09OUT017,3865.1305522191815
FDB29OUT027,3032.283558354842
FDT19OUT017,2890.696482766049
DRH15OUT017,752.6887925676142
FDY38OUT046,3849.462078410683
FDF14OUT027,3886.814054348689
FDN48OUT010,209.08882150704355
FDQ12OUT013,3843.349940672619
NCJ43OUT045,2893.4927321907544
FDE17OUT019,342.3262747912276
FDB05OUT035,4155.315497800291
FDH10OUT045,2861.889444355396
NCR06OUT017,728.3951169216768
FDU32OUT018,1781.1521977575246
FDD56OUT049,2945.917804962791
FDO36OUT018,2746.5276355064493
FDH16OUT010,229.37357999371773
FDX10OUT018,659.5572389614125
FDZ37OUT017,1396.582526814413
FDU31OUT010,519.1324485420008
DRC49OUT049,2104.024150975627
FDL15OUT045,2545.1583080127825
FDN32OUT019,464.5019521237968
DRH59OUT027,2069.752671286042
NCU29OUT049,2501.280191606285
FDR37OUT019,486.7481373198192
FDS14OUT018,2411.150994708891
FDU02OUT027,5890.912857159628
FDJ08OUT035,2966.8673462576703
NCZ06OUT045,4007.260473962322
FDO31OUT049,1334.560124639218
FDH31OUT018,1469.2578953661205
FDS58OUT017,2633.412355015921
NCA53OUT027,1385.7518927214637
FDF50OUT046,2937.895815120777
NCW42OUT049,3850.712289694651
NCQ17OUT045,2557.163280550488
FDK51OUT018,3601.8820494291167
NCW41OUT010,356.35201421180943
NCR29OUT017,860.0186797653275
FDB08OUT019,353.63201770987644
FDA40OUT027,2369.3510939362204
FDL14OUT018,2383.5469908931127
FDB47OUT046,3425.535746563669
FDO03OUT035,3868.7836545802625
DRK13OUT019,475.28615500560585
FDX13OUT010,531.5565645776647
FDF52OUT046,2945.737136202719
FDT11OUT013,2945.0052177861367
FDB08OUT013,2589.137202932426
FDQ28OUT018,2383.15243643112
FDD29OUT045,4062.7142314418784
NCQ29OUT027,6062.711509957944
NCO02OUT013,1030.798923788369
FDR56OUT010,480.6074283548356
NCM54OUT049,1986.012386883063
FDP51OUT035,1922.8605118734852
FDT38OUT013,1348.4351239507198
FDZ20OUT018,3459.8808304279287
FDJ53OUT013,1948.4048598330953
FDX13OUT049,4013.732687302778
FDP58OUT035,3910.4564007795957
NCK31OUT019,132.69748757201054
FDA35OUT018,1753.4022304156474
FDV37OUT018,2851.2085331504272
NCO07OUT027,5338.571267689748
FDA20OUT045,2933.2983203766407
FDZ59OUT035,2850.343035977617
NCY17OUT017,746.1258389216339
FDQ28OUT035,2577.5840694549443
FDV35OUT017,2583.6802596337825
FDQ36OUT013,697.8494265516081
FDD34OUT018,2533.7478407993362
FDK51OUT045,4156.547302254587
FDV31OUT035,2905.4118359536515
FDR04OUT035,1591.8735258627976
FDR14OUT049,862.6230971961555
DRC36OUT010,442.64750125799105
FDE39OUT019,271.4401163480129
FDP57OUT049,1683.0470451062415
FDE57OUT046,2135.8605118075343
NCN18OUT046,1775.6917714949132
NCQ05OUT018,2292.7530138940815
FDW47OUT035,1950.3874286157009
FDV46OUT035,2058.579629768773
NCP29OUT045,1036.3094552208343
FDE09OUT018,1567.594703976381
NCU06OUT027,6465.392308634448
FDT19OUT010,449.17077827915006
DRF15OUT017,2559.634522983217
DRI51OUT013,2902.8551110570406
NCX54OUT013,1692.9295498224278
DRE01OUT013,3830.804780438152
NCB07OUT045,2981.3443002249323
FDU50OUT035,1930.9152949262339
FDG40OUT035,729.1929154828462
FDW10OUT018,2777.853316496411
FDX51OUT013,2955.7263390629255
NCP17OUT045,1060.252159473816
FDP21OUT035,2943.0489244419705
FDL04OUT045,1673.6989137110038
FDV23OUT013,1965.5857771136077
FDF24OUT046,1347.2086834205795
FDH56OUT027,3393.014427681428
FDB51OUT049,956.9988954084224
FDI58OUT027,2675.23267160714
FDR20OUT013,768.6107516253935
FDC51OUT018,1761.1932393881223
FDB16OUT027,2355.217709023267
FDE40OUT049,925.5790137793946
NCM17OUT035,731.1317139932273
FDU56OUT035,2970.65659862718
FDS32OUT019,324.9514646375795
FDX02OUT049,3835.445390368072
FDT39OUT027,3917.2633836491686
FDE35OUT017,872.1174317458649
NCI42OUT019,471.40586604636445
DRL23OUT046,1675.8611225671307
FDA10OUT046,1992.7763931001018
FDA11OUT013,1558.848828503025
NCM06OUT046,2554.514103249525
NCT05OUT035,4066.9475424519687
NCQ02OUT010,478.69101782915584
NCY06OUT049,2063.259947276056
FDY56OUT035,3937.527694561563
FDL02OUT035,1683.5169330902288
NCI06OUT035,2939.467297182519
FDQ14OUT045,2499.4937259335065
FDQ12OUT017,3877.582571735316
FDP36OUT046,800.6404502890219
FDK21OUT027,6314.346806122361
FDO40OUT045,2547.390352615687
NCK54OUT019,286.7759911411695
FDY09OUT018,2748.959346756185
NCW30OUT049,4070.8201031112026
NCC55OUT027,1024.4899452958891
FDE58OUT018,1747.1223703406056
FDR39OUT013,2935.82261849038
FDU28OUT049,2988.871286290694
FDH08OUT017,3937.850030695808
FDG35OUT045,2858.6413875122353
FDG22OUT049,719.7345052359741
FDC34OUT035,2651.734419696902
FDP15OUT018,3646.9675140511554
FDK34OUT010,497.592883773048
FDU45OUT035,1931.1985452266433
FDQ04OUT027,1048.2124925360786
FDX22OUT018,3295.0122313316247
FDB45OUT017,1684.49487740957
NCH43OUT027,5609.884648775753
DRE60OUT046,3758.963219750515
FDD17OUT027,6109.209146361474
NCM54OUT017,1991.5048109283778
NCH55OUT013,1986.8427200898284
NCT06OUT017,2727.221004371758
FDA48OUT027,5584.395670785727
FDY58OUT027,6183.3424488041155
FDO25OUT045,3886.6120264085057
FDN50OUT045,1557.3146593205854
FDH35OUT035,2730.8070720153733
FDK09OUT045,3941.9102418244383
FDO16OUT013,1487.392675800774
FDW11OUT045,1077.8434886600996
FDU47OUT027,3278.984311362147
NCQ42OUT010,312.3167372039819
FDK55OUT027,2465.6309427242973
FDN08OUT049,1937.17328295566
FDT57OUT045,3940.146643796204
FDJ12OUT018,3214.2162608107938
DRL59OUT017,799.1570038767089
NCN53OUT046,738.0295524528811
FDO51OUT010,123.02629727402324
FDK56OUT017,2960.9588537672726
FDY12OUT035,826.3255416107039
FDU15OUT035,723.2871791438375
FDQ19OUT046,3852.698168955561
DRF15OUT045,2580.5231453312504
DRE25OUT019,227.4649397679376
FDK57OUT018,1788.6389536041177
FDD33OUT010,518.0055762524902
FDR34OUT027,6092.787608768625
FDU04OUT045,1978.8579105731194
FDE35OUT019,161.5843178720234
NCD31OUT035,2708.280229498402
FDJ56OUT035,1655.0021201366608
NCU53OUT046,2638.8479736028953
FDD39OUT035,3875.6878581497226
NCU17OUT019,262.796114846836
FDJ20OUT046,1987.9345179268787
NCW41OUT018,2455.357857681358
FDL52OUT035,743.5175963525439
FDS39OUT035,2074.792216425804
DRJ47OUT045,2923.562940772513
FDP13OUT010,104.68950921152313
DRK39OUT010,194.6301291202066
FDF28OUT010,241.73836985806116
FDB09OUT045,1985.7923050360466
FDM51OUT046,1622.4076690102215
DRM49OUT018,693.3023978228036
DRF23OUT013,2898.741319944832
DRH01OUT035,2916.9586180502847
FDH12OUT027,2590.7951189514265
FDA28OUT019,240.26518559508898
FDW37OUT018,1334.6785097125196
FDF02OUT046,1675.8611225671307
DRL37OUT046,729.9363838362401
NCF43OUT046,2113.649843391519
FDH08OUT010,548.4526176902532
FDR34OUT019,521.5637847688048
NCK19OUT049,3027.226457267042
NCD55OUT018,644.1123618373085
FDT27OUT049,3871.774242739952
FDQ57OUT045,2509.2360344218414
FDA47OUT035,2668.332910254653
DRG15OUT027,1829.2535015671046
FDE05OUT018,2214.249182775036
FDN46OUT046,1655.2497928288458
FDX27OUT027,2571.3375249922615
FDT51OUT045,1742.6650287978828
FDU33OUT013,735.822038695131
FDJ16OUT027,1625.53481084961
FDD20OUT019,280.3632841892559
FDT36OUT049,724.9547930350803
DRF15OUT027,3954.1112249002676
FDN52OUT010,200.99895228932385
FDC22OUT027,5475.715955177693
FDX15OUT045,2664.873812162186
FDT13OUT013,2976.6555761460304
FDU04OUT017,1981.1445328060333
FDU31OUT019,464.7039279491721
FDW59OUT027,2302.6493517196354
NCO29OUT046,2675.5441920200738
FDL15OUT035,2549.652726077606
FDI41OUT049,2537.077584445853
FDQ48OUT049,1608.5383662300208
DRI39OUT013,830.446035147474
FDI08OUT013,3981.1238053848747
FDC21OUT049,1728.3606210019664
FDF58OUT035,1003.5809803490791
FDS08OUT010,451.1950944821527
FDE47OUT045,1958.0739859553075
NCP18OUT019,363.23045105441236
NCR41OUT013,1578.9395499550428
FDA27OUT013,3867.680007830219
FDA43OUT035,2966.8673462576703
FDA49OUT045,1384.8721944398694
NCE55OUT018,2750.489364386863
DRM49OUT027,1114.21058625436
FDF22OUT027,5579.506624313461
FDQ15OUT018,1220.6598885241383
NCS54OUT017,2928.6085276217455
NCY05OUT013,693.1796619216016
FDR45OUT046,3849.663592718001
FDK57OUT049,1989.595887977153
FDF41OUT010,578.3133540052279
FDV21OUT046,1990.9621130045527
FDD51OUT046,801.7140181337708
FDF33OUT046,1681.5689408455823
FDA38OUT046,3877.3871305220196
FDR56OUT045,2973.649310820447
NCN41OUT017,1979.740893915803
FDC60OUT027,2424.075103246503
FDB47OUT045,3449.3400875957304
DRH01OUT013,2918.4783922432835
FDW08OUT046,1676.9352714913007
FDF38OUT027,1149.5655059954179
FDY32OUT017,2646.9357569823183
FDG34OUT049,1720.2245032289165
FDG47OUT019,559.2792176226495
