ID,Item_Outlet_Sales
FDQ51OUT018,114.17527077225714
FDB05OUT017,4047.4101121155704
FDO56OUT049,1517.4378525740435
FDE02OUT018,639.7223766821435
FDN45OUT017,3825.230279869956
FDS09OUT013,1336.440543458962
NCA54OUT018,2088.6461784024355
FDP09OUT010,2670.843275519526
FDC53OUT045,1885.7263320457419
NCM55OUT017,2980.7051230254597
FDL09OUT018,1873.9648870094566
FDA11OUT019,579.3682600638876
FDA50OUT045,1834.156170375812
FDC23OUT017,2822.5128726569924
FDE22OUT049,2078.4095504588463
FDD23OUT046,2837.7707594199487
NCA29OUT049,2404.930283427409
FDK38OUT046,2049.67447548088
DRC13OUT046,1763.0826091670865
NCP43OUT049,2437.520093368034
FDX28OUT049,1144.0819690094163
FDF08OUT049,1097.3704523629162
FDZ33OUT046,2038.825244605648
FDD10OUT049,2417.665835110021
FDO58OUT017,2882.3212681900454
FDI50OUT017,3856.1758427359905
FDO58OUT045,3110.778243992743
FDX08OUT013,3272.3313574541003
NCK17OUT010,183.26779670977066
FDF39OUT035,4380.270879214186
FDU45OUT010,1243.4426364698206
NCJ18OUT018,1104.5704142116697
DRC27OUT019,2927.28288870184
DRC25OUT035,1671.4633286216463
FDU59OUT035,2659.0019981022374
FDU28OUT035,3334.3414089424255
NCP30OUT046,475.33846329296284
FDB39OUT018,69.28357194306318
FDE41OUT013,1974.4477063826957
DRH11OUT010,480.0171954158286
FDA58OUT045,4216.7530316959
FDU50OUT046,1676.1569438009915
FDM34OUT013,2493.1695330620246
FDM44OUT027,1877.4926347541564
FDR39OUT045,3026.9942364034064
FDM25OUT045,3065.379908437771
FDQ49OUT049,2194.939515990601
DRH25OUT018,69.93111165119444
FDM09OUT027,2958.30510572917
FDL44OUT019,1478.1044260267313
NCR42OUT018,-212.8501455591272
DRL59OUT046,628.5798721517876
FDX43OUT013,3087.5333365732117
DRK47OUT010,3119.3288842411307
FDU48OUT018,1236.1577635547833
FDY12OUT045,1226.3488740605058
NCN43OUT018,1178.416570242875
NCM55OUT018,2127.8219815997677
FDQ21OUT027,2253.773604379339
FDX13OUT035,4172.476616611701
NCK30OUT027,4390.935223534532
FDG20OUT049,2422.3178392075465
DRG27OUT017,821.6026050661662
FDY14OUT018,3316.5367829310603
FDP59OUT035,1865.9263206854262
FDU60OUT017,2879.116372153057
NCC18OUT019,1734.0643881055853
DRJ39OUT017,3568.711080966956
FDS07OUT049,1287.5593971107596
FDM08OUT027,3857.690349005257
FDP51OUT045,2294.321982196943
FDU16OUT035,1664.530104976458
FDH12OUT013,2176.7038277725583
DRE48OUT010,2600.487580170445
NCL42OUT027,4250.453284515877
FDR21OUT045,3295.003762875272
NCW29OUT035,2421.010287413897
FDO11OUT013,4562.892947086877
NCM31OUT049,1865.6016057788115
FDV35OUT019,1612.4014107710623
FDF58OUT017,1327.623153919732
NCE43OUT049,2346.7234294130726
FDA02OUT035,2547.597454210197
DRL37OUT010,241.51962816213563
FDR24OUT018,760.4769136103746
FDW59OUT049,908.0361810196259
FDS22OUT049,347.491002635265
FDW24OUT017,868.1011426825039
FDU24OUT035,1850.3349435978212
FDA21OUT027,3236.0457112389317
FDH58OUT027,2157.710231939545
FDW36OUT018,814.9728578101308
FDI45OUT027,2980.609553789876
FDU01OUT018,2208.311576029016
FDF35OUT027,1939.911228683433
FDU43OUT019,2799.488509367107
FDE24OUT019,1371.1456537580902
FDK50OUT049,2123.6359056073675
FDG31OUT045,1165.621185805288
FDC60OUT045,1853.9966713615154
FDL36OUT013,1916.7420723004675
FDP21OUT013,3519.573260878688
FDW16OUT045,1871.4346347231035
FDX02OUT017,3677.1178012374307
FDQ58OUT027,2734.0501311937383
FDT51OUT046,1643.552142307121
FDD59OUT049,998.4215591561847
NCM42OUT018,981.3588484659381
FDA57OUT018,-211.61332514376727
FDZ48OUT035,1925.9333150448306
FDE46OUT045,2905.6432332667614
NCZ30OUT019,936.1622214002996
FDB56OUT017,3328.351446988808
FDA25OUT027,2013.2247482360485
FDD20OUT013,2404.372503402387
FDL25OUT013,2134.9755696694806
NCO18OUT049,2468.711429710926
FDJ45OUT017,544.2631307044812
FDR12OUT035,3015.7575764918906
NCF19OUT010,191.64410982141544
FDK25OUT046,2524.2387675324658
NCR17OUT046,1629.7864001350595
FDC52OUT046,2235.4302640935452
NCA54OUT017,3394.904847193267
FDR45OUT010,3096.927426230897
NCM19OUT049,1423.379553068507
FDF39OUT027,4467.018599100185
FDX23OUT049,1085.0657845506435
FDD58OUT027,1889.1169060781172
FDX28OUT013,2068.617997155055
NCD31OUT013,3157.7380382280176
FDU57OUT018,1606.2612171741898
FDI27OUT046,589.91330752373
NCM42OUT046,1537.1946166651182
FDD32OUT027,1665.9089894979638
FDI34OUT013,4125.8281885198485
NCM29OUT049,1681.7919547852002
FDG46OUT018,1017.4807438397888
DRC01OUT010,460.3767250745268
FDB15OUT027,4315.8998433142915
NCA17OUT027,2693.1945035991007
FDF10OUT046,2098.249674961951
FDR26OUT027,3004.1621098311402
FDI02OUT049,1436.7617708307193
NCM54OUT010,1433.1495863220857
FDF14OUT013,2862.700924651113
FDJ33OUT010,1396.1801782079197
FDM20OUT035,4140.34315952253
FDC03OUT027,3416.567281427247
NCX05OUT046,1662.3230360306584
NCM41OUT027,1788.3291024540526
NCU29OUT010,1848.4459541442934
FDQ59OUT017,1476.5183238969034
FDH46OUT010,1094.326648247495
FDH09OUT013,1344.1612018140272
NCD06OUT045,1488.689573151241
FDC15OUT035,2708.271822395916
DRD37OUT027,985.8307496650791
FDT28OUT027,2565.8783945076752
FDR28OUT027,2902.9330867234926
FDT38OUT017,1524.8348384692158
FDV34OUT027,1472.48605787933
FDY52OUT035,1252.1539205590047
FDB34OUT013,1819.9766152793886
DRL23OUT018,906.5392468322775
DRB24OUT046,2209.038272172032
FDJ50OUT046,599.7582468855348
FDQ49OUT035,2651.7321087596933
FDP20OUT035,2245.6758300868746
FDV19OUT027,2874.8876767024553
NCR54OUT045,3806.316363343734
FDO09OUT010,3560.1627857469425
FDS57OUT018,1388.0083253694352
FDN10OUT049,1432.3044319376063
FDV23OUT049,1574.3170151555892
FDY28OUT049,3044.226658222828
DRG51OUT013,3078.6585895457224
FDD45OUT019,424.01982102046986
NCL18OUT027,3454.592708814285
NCM29OUT013,2618.461406751489
FDF17OUT027,3294.090324839129
FDE22OUT017,2880.172460976129
FDQ22OUT017,947.6952959546429
FDS01OUT013,3299.5265033723267
FDW35OUT027,913.3471967137734
FDJ33OUT046,1735.9460977639924
NCF54OUT035,3350.3264576989873
FDE09OUT013,2175.0592698586574
NCE06OUT045,3278.2052774641575
DRH49OUT049,888.4180959924656
FDY43OUT045,3035.029350226952
NCT05OUT017,4230.975606104856
FDZ34OUT045,3214.8838453809144
FDL38OUT017,1635.8860256936637
FDZ31OUT017,3349.766191183621
FDR14OUT035,1170.8956458134594
NCN54OUT049,932.7699019341376
NCC42OUT027,2529.4421504045963
FDK08OUT017,1957.019322934108
FDP59OUT013,2297.275360962188
FDV22OUT035,2809.2936245061624
FDD33OUT035,3958.59322234606
DRE60OUT027,3813.4342897819256
FDK52OUT046,3282.7211503033964
FDA02OUT017,2480.024239067114
FDM56OUT049,1218.2825092535609
FDE57OUT035,2522.8668925250563
FDM32OUT045,1761.5113017019025
NCQ30OUT027,2345.8009114415486
FDQ27OUT027,2056.7034139641414
FDT60OUT027,2174.3104276861573
FDU43OUT049,3424.4224030524706
NCO55OUT035,1851.590481357683
FDG02OUT045,3309.4233365313817
FDJ28OUT013,3457.9512009758696
FDP40OUT045,2218.398502953051
FDJ38OUT045,3419.1151570684356
NCC54OUT017,4021.7628791475595
NCZ41OUT046,1792.4560985784333
FDK38OUT019,1417.2684853276855
FDU52OUT013,2913.238309740164
FDC40OUT046,1056.0282362923795
NCR30OUT017,1731.1651392222107
NCN18OUT017,2326.491474725983
FDB50OUT035,1488.5963200427518
FDG04OUT013,3416.050886940699
FDR26OUT035,3040.75884056132
NCT17OUT018,2209.5504757438307
FDX35OUT027,3905.8602965227105
FDS12OUT046,1753.3953809216741
NCZ29OUT027,2314.6158921769415
FDB38OUT010,2127.9285992356886
FDP12OUT013,1241.225811475137
FDP22OUT046,601.2473203617483
FDS26OUT018,3251.398434758544
FDR52OUT046,2876.03269095743
DRJ13OUT046,2311.9306500181588
FDU48OUT027,2265.679381906211
FDE29OUT035,1217.9889667979855
NCT29OUT049,1554.214195725735
DRK37OUT018,2204.5413743512413
FDK55OUT046,1111.4077185776946
FDR07OUT046,1169.6039623552838
FDO21OUT027,3792.3384688448236
FDK46OUT049,3657.366784451126
FDB12OUT045,2067.7810510621025
FDT31OUT027,3225.4422354168178
FDJ33OUT045,2383.2102050927765
FDC26OUT027,1952.5517850527044
NCQ02OUT045,3683.66110957711
FDP08OUT010,2496.1232140764437
FDB11OUT027,3751.0723857648695
FDV55OUT013,2725.576577736489
FDW20OUT049,1401.4171353515599
NCJ18OUT019,931.5484739497001
FDC41OUT018,363.44737711554535
FDE14OUT027,1964.6826642652263
FDG35OUT013,3396.3521000108944
FDF45OUT035,1390.8692721053335
FDS19OUT027,1608.099075241375
FDS58OUT019,1590.5869120944276
FDA26OUT017,3637.98577277735
FDM32OUT049,879.1246861414334
FDL45OUT046,1673.6291512316088
FDZ55OUT049,2014.0031198850797
FDY37OUT049,1891.400176877551
FDO46OUT046,2768.354610459863
FDQ60OUT046,1795.5058772585612
FDA19OUT018,1162.911606342473
FDL15OUT046,2146.344040333904
FDM10OUT018,2468.047098032013
NCL05OUT017,929.6705642494476
DRK49OUT010,205.25619253246987
NCE18OUT027,4359.988675402543
FDG40OUT049,119.71355503250606
DRI59OUT045,3754.479223304577
FDK28OUT035,4258.278343358472
NCD06OUT019,-221.21199532782975
FDO11OUT019,3220.4989668716203
FDK27OUT046,1616.4780892807607
FDT43OUT027,1074.4058197704912
FDD38OUT018,916.040730237582
FDA16OUT049,3007.374368748066
FDL14OUT027,2781.120491542049
NCM17OUT049,351.93964652858403
FDD20OUT045,2315.5448381386373
FDA40OUT045,1839.3350518699704
FDL43OUT045,1396.389868492574
FDV15OUT045,1782.3557713273235
FDE52OUT046,1269.721811901852
NCL17OUT010,1785.346868917853
NCJ31OUT045,3970.7572100792536
FDR60OUT045,1480.2283032642667
NCA18OUT035,2491.530843258651
FDS21OUT027,1286.5647567799674
FDW09OUT035,1591.1481305630073
FDL26OUT035,2658.8364946987017
FDS47OUT018,629.1895527657457
FDC39OUT046,2984.5665514215466
FDT51OUT035,2082.9694280363306
FDK40OUT035,4362.245201870026
NCG19OUT045,4411.153773789931
FDZ07OUT046,801.8299959754472
FDF08OUT027,1784.7122106703969
FDO04OUT013,1350.3482208850114
FDK41OUT018,485.6391003815447
FDP15OUT049,3552.266295842604
NCD43OUT018,909.2513790602993
NCP18OUT013,2945.411725811377
FDZ51OUT046,1373.4226998932122
DRH13OUT035,2027.8877243488982
FDF38OUT045,1080.6386815160463
NCI43OUT045,1518.0709697196776
FDM38OUT027,1235.9805038751351
FDS03OUT013,1525.1732382862597
DRJ47OUT017,2779.5792483222026
FDT50OUT010,1147.1260499595933
FDV02OUT046,2444.8642646203893
NCG18OUT017,2194.3548890889447
FDW52OUT046,2450.065030285595
FDS40OUT035,827.5302479629968
FDN31OUT017,3183.8239900552358
FDA37OUT045,2373.887949449911
FDA15OUT046,3656.3553017882273
FDL39OUT046,2682.2251372736705
FDJ53OUT045,2239.4671930321597
FDX22OUT013,3846.36301062927
NCZ42OUT045,4471.204775311951
FDD56OUT027,3139.357485171922
FDD40OUT017,3202.272226418146
FDS50OUT013,3973.8348565423
NCN14OUT013,3423.951505807851
FDT15OUT013,3520.2782475867784
NCS18OUT027,2137.180096994119
NCO26OUT010,1244.7464354751896
FDF58OUT018,123.7857556750605
NCB19OUT013,1985.7561294378706
FDH26OUT017,2458.4958129333786
DRB24OUT027,2657.5710986142817
FDA49OUT018,536.0744766427233
FDB32OUT045,1866.7787539248325
FDI36OUT017,3318.5796884896786
NCA17OUT010,1852.493460242567
FDH22OUT013,2441.628820483735
NCM26OUT018,1643.5715343584866
FDT15OUT027,3274.4597013957623
FDB16OUT018,568.9487938193683
NCP54OUT027,2375.7669994562616
FDJ36OUT013,2245.0845102463686
FDO28OUT045,2210.6242385144237
FDU09OUT013,1420.2933948483574
FDF29OUT017,2290.826918372037
FDY08OUT013,2801.682848523224
DRJ59OUT018,-147.66752869400898
FDT23OUT027,1617.5253345169863
FDU15OUT018,-42.509559817629906
FDT47OUT013,2180.8197237738063
FDI53OUT019,1738.5486320754321
FDR59OUT018,3436.7777300770663
FDD53OUT035,894.9721080248905
FDY51OUT017,3420.344170480517
FDT04OUT049,170.77294256012328
FDU51OUT049,2501.5269885958883
FDG14OUT035,2744.919610814846
NCU06OUT045,4341.126848341615
DRG25OUT046,2699.2488617359363
DRH49OUT035,1627.567368104706
FDN15OUT035,2265.0219609914743
FDL43OUT018,408.6811806090627
NCT18OUT049,2550.840706977305
NCB31OUT013,4693.343238356232
FDK57OUT035,2330.388621319243
FDY04OUT019,1740.0596576359171
NCP54OUT046,1734.5817162431208
FDF41OUT013,4290.1596049954915
FDM01OUT045,1933.2379751069361
FDW03OUT045,2056.706646274771
FDF28OUT045,2373.7312393643238
FDY37OUT017,2477.2185656143197
FDQ03OUT017,3929.1323864840374
FDP51OUT027,2292.71815997938
FDJ40OUT017,2016.2335475724626
FDC32OUT049,968.5350555799928
DRI49OUT027,1552.4125885748667
NCW54OUT017,1453.6068383369152
FDF09OUT017,813.7136582773405
FDP45OUT018,3145.365122567931
DRJ23OUT018,2172.3473881760815
FDS59OUT017,1898.4998820893793
FDY08OUT046,2004.0648727273697
FDX16OUT049,1873.6544428970797
FDY16OUT018,2171.50324319731
FDK32OUT035,2874.890787304195
FDQ22OUT013,1095.844145036101
NCC31OUT018,1706.3106513176276
FDG58OUT049,2046.6561414337798
DRF48OUT013,3525.705993666283
DRH36OUT049,778.8334721087026
NCR30OUT035,1854.5873483873306
FDB03OUT019,2998.1635021000016
FDZ28OUT027,2321.898769249557
FDR35OUT017,3129.648845680383
DRD15OUT027,3841.2981948369084
FDJ33OUT019,1049.3977491333258
FDA56OUT010,1234.044692521718
FDP56OUT046,441.78876111238424
NCT30OUT046,603.3391347811485
FDK15OUT017,1567.7501738836104
FDH44OUT018,1532.196112436814
FDV01OUT013,3015.698221635734
DRG03OUT017,2558.5716654395105
FDG50OUT027,1641.1315889420434
FDR16OUT010,2941.849764671902
FDZ60OUT046,1433.2276291693283
DRG03OUT045,2763.75822706636
FDS56OUT018,3367.811945518098
FDU33OUT045,1157.4017802509939
DRD27OUT035,1830.4325153799177
FDW22OUT046,3268.1310639086028
DRA24OUT045,2792.020003897643
FDF38OUT049,306.6987015480522
FDX48OUT013,3047.6011512892933
FDS58OUT018,1761.2811197935275
FDC32OUT046,1124.8639510945163
NCQ29OUT045,4516.177206554232
DRK39OUT018,524.2072493709411
NCS38OUT017,2365.1306402763544
DRO47OUT013,2322.0779710764914
DRG27OUT027,888.2764304779062
FDC57OUT027,3376.3526913044384
FDS55OUT046,1976.2810398041725
NCJ06OUT018,1128.5285019421667
FDO01OUT019,1379.3529912847675
NCM55OUT045,3145.5563000808365
FDC52OUT049,2071.6605980102163
FDQ15OUT045,1659.971945537383
NCT30OUT027,1198.265425826968
NCR42OUT027,962.7409098703661
FDD28OUT035,1173.55741590125
FDQ34OUT049,1233.8901860424853
FDZ12OUT027,2452.131248448782
DRE13OUT019,505.0585993812015
NCN07OUT019,1283.4648300353742
FDM28OUT035,3072.5732006528465
FDI10OUT017,2938.2687092689152
FDQ25OUT013,3276.2461263634036
FDA38OUT010,3252.352306119966
DRI13OUT049,3001.318270382161
FDY20OUT027,1805.8603630734083
NCZ53OUT035,3292.875300062867
NCM31OUT013,2812.176630640212
DRB01OUT017,3174.0266396018137
DRF37OUT046,3869.574155967293
NCF42OUT049,2464.2374326259874
FDF16OUT018,1513.2117679430798
FDB41OUT013,1361.697682756921
FDR34OUT013,4091.3454325825646
FDR15OUT018,1792.4891230402995
NCV42OUT019,796.7414132680638
FDW51OUT035,3656.253392257611
FDU36OUT017,1606.479306181695
FDX60OUT049,832.449888723178
FDY03OUT035,2103.32165487856
FDW55OUT045,4430.150028196735
FDT01OUT010,2938.402927731798
FDG58OUT013,2973.5736304977986
FDK21OUT017,4248.712297531898
NCS41OUT019,1987.7616347762682
FDS10OUT045,3359.2509972123275
NCT53OUT046,2425.8364033991143
FDJ28OUT018,2154.5929964292386
FDX44OUT045,1759.60071824328
FDT20OUT018,-265.2777637577251
FDO44OUT017,1923.6131186194038
NCX17OUT049,3297.685490373486
FDY01OUT017,2089.696126141211
FDJ12OUT027,3638.1494034855436
DRK35OUT018,-147.04680730814698
FDD47OUT019,1968.5908148856192
NCM53OUT035,2023.1607780219506
FDO45OUT013,1925.7822143830003
NCM42OUT010,1164.7717320372335
FDE04OUT046,2674.6728312836344
NCI30OUT027,4305.241147651495
FDZ19OUT013,3182.9345598944014
FDW57OUT013,3330.8152495154686
FDA25OUT013,2207.733180762875
FDT22OUT046,634.7781427619693
FDP51OUT013,2519.016574154592
FDD48OUT027,2039.0131369458827
FDY39OUT035,3203.006681491484
FDO48OUT010,3094.014623421422
FDD23OUT027,3243.7981696217407
DRN35OUT027,863.5465481146962
FDT01OUT035,3706.0639853573043
FDC20OUT010,214.05195299682964
DRJ35OUT035,1203.3072938286982
FDB32OUT046,1132.9642291536034
FDL24OUT046,2621.6094915487115
NCV42OUT035,2448.574871508579
FDZ46OUT046,1417.7764070766038
FDC15OUT013,2965.682906015483
FDD08OUT019,-435.32554727472734
FDY50OUT049,1001.3501283488245
FDD36OUT013,2366.58970748657
FDG57OUT027,1052.236871865632
FDL21OUT018,-109.98530413905382
FDN16OUT027,1946.9534451607192
FDJ09OUT027,1049.8988946840832
FDS01OUT010,2281.4890344337596
FDV33OUT017,4312.568615080243
DRE12OUT017,2016.613036476008
FDR07OUT013,1959.667572544075
FDP48OUT010,2514.51518679052
NCB55OUT035,1586.8652210626728
FDQ08OUT013,1537.057571781595
FDR34OUT035,3952.213027217085
FDO33OUT046,1454.274924707884
FDP13OUT045,1060.1396979489841
FDX12OUT049,3511.262345357433
NCT06OUT049,2297.2531806621714
FDR16OUT019,2528.1634286122257
FDE36OUT046,2502.368633133047
FDZ36OUT049,2627.5587438726166
FDV13OUT045,1815.2877098281128
NCZ17OUT035,947.0905279930971
FDU56OUT045,3236.5978864623426
FDM09OUT035,3028.973239730872
FDV02OUT017,2856.453757147609
FDS34OUT018,1001.9987835054649
FDA11OUT049,1064.564755613295
FDP09OUT017,3647.508893910622
FDB29OUT027,2139.6107554835176
FDT19OUT017,3090.3787003928423
DRH15OUT017,887.3829649587401
FDY38OUT046,3504.9263235609246
FDF14OUT027,2604.827699845527
FDN48OUT010,961.3013427000492
FDQ12OUT013,4098.670405288529
NCJ43OUT045,3456.220757038703
FDE17OUT019,1575.8574097673477
FDB05OUT035,4144.45918521473
FDH10OUT045,3529.10069697286
NCR06OUT017,1220.6999899050911
FDU32OUT018,1025.2164856864579
FDD56OUT049,2394.866941396425
FDO36OUT018,2006.53988415316
FDH16OUT010,890.1638646339175
FDX10OUT018,-177.92672464115776
FDZ37OUT017,1651.915178294717
FDU31OUT010,2889.1439526761455
DRC49OUT049,1851.509468220364
FDL15OUT045,2545.6338231636505
FDN32OUT019,1863.4190466723262
DRH59OUT027,1440.4170128121
NCU29OUT049,1960.5490350000296
FDR37OUT019,2219.10156812201
FDS14OUT018,1654.8256136629038
FDU02OUT027,3757.074809129786
FDJ08OUT035,3317.6222800364353
NCZ06OUT045,4693.016054709209
FDO31OUT049,976.5554774632578
FDH31OUT018,942.676063469466
FDS58OUT017,2754.330865203408
NCA53OUT027,1121.110479038443
FDF50OUT046,2838.7873720891853
NCW42OUT049,3168.481933414711
NCQ17OUT045,2880.941289247314
FDK51OUT018,3299.111264143186
NCW41OUT010,1977.5834555434935
NCR29OUT017,1138.1172783007892
FDB08OUT019,1441.9328942317911
FDA40OUT027,1696.976450639971
FDL14OUT018,1789.9791371234237
FDB47OUT046,2939.9094380012316
FDO03OUT035,3902.6790813019866
DRK13OUT019,2236.2005589166215
FDX13OUT010,3356.6029024027407
FDF52OUT046,2613.404851319759
FDT11OUT013,3601.6413489387583
FDB08OUT013,2958.3136992001278
FDQ28OUT018,1726.9445642766445
FDD29OUT045,4264.0924528588075
NCQ29OUT027,4422.785102189464
NCO02OUT013,1585.4878162061436
FDR56OUT010,2541.0268350206384
NCM54OUT049,1658.5228814182706
FDP51OUT035,2167.568162328574
FDT38OUT013,1863.7813857373762
FDZ20OUT018,3060.807177250917
FDJ53OUT013,2372.947474282673
FDX13OUT049,3461.5555997019424
FDP58OUT035,3900.6754033116936
NCK31OUT019,25.903723475491006
FDA35OUT018,1259.347016226517
FDV37OUT018,2419.686463339454
NCO07OUT027,3568.8913823006437
FDA20OUT045,3310.0524890577058
FDZ59OUT035,2994.494109171313
NCY17OUT017,966.3126329041866
FDQ28OUT035,2776.2902716668063
FDV35OUT017,2439.379280236833
FDQ36OUT013,1214.518611870522
FDD34OUT018,1708.7881876176702
FDK51OUT045,4474.762761001341
FDV31OUT035,3053.4785871549916
FDR04OUT035,1768.5570482560138
FDR14OUT049,476.49376072519544
DRC36OUT010,2393.017194905789
FDE39OUT019,978.7425144918602
FDP57OUT049,1221.7543504070877
FDE57OUT046,1886.330329666121
NCN18OUT046,1585.3767398046707
NCQ05OUT018,1613.7349385818939
FDW47OUT035,2014.0683643960942
FDV46OUT035,2608.528841393488
NCP29OUT045,1435.5199186622772
FDE09OUT018,855.844031666687
NCU06OUT027,4025.2980651160337
FDT19OUT010,2208.5324524303683
DRF15OUT017,2548.8879290841974
DRI51OUT013,3192.5962716686267
NCX54OUT013,2257.6389758558257
DRE01OUT013,4333.260454919617
NCB07OUT045,3788.238108592625
FDU50OUT035,2097.8116782733773
FDG40OUT035,801.0804524548844
FDW10OUT018,1883.813483927122
FDX51OUT013,3692.431176549358
NCP17OUT045,1424.388756492393
FDP21OUT035,3298.218725425209
FDL04OUT045,1967.3756592969517
FDV23OUT013,2458.3874053799477
FDF24OUT046,1186.0904518231378
FDH56OUT027,2171.9877515505445
FDB51OUT049,577.2659975471292
FDI58OUT027,1781.334097543087
FDR20OUT013,1334.1473001496374
FDC51OUT018,1233.1919249290545
FDB16OUT027,1569.4169670144533
FDE40OUT049,641.8384652735572
NCM17OUT035,1068.8856049443398
FDU56OUT035,3193.6175576270284
FDS32OUT019,1302.850270286442
FDX02OUT049,3089.073154918666
FDT39OUT027,2800.38861836159
FDE35OUT017,1049.67656266537
NCI42OUT019,2322.8555103048034
DRL23OUT046,1449.4833036882114
FDA10OUT046,1600.6315210126245
FDA11OUT013,2010.5192905966646
NCM06OUT046,2259.340563499232
NCT05OUT035,4382.322312280994
NCQ02OUT010,2347.8719580054417
NCY06OUT049,1730.7709788333245
FDY56OUT035,3989.2130417421736
FDL02OUT035,1997.718618697983
NCI06OUT035,3462.7617291865986
FDQ14OUT045,2706.23497065698
FDQ12OUT017,3630.3459134920327
FDP36OUT046,687.8342903687585
FDK21OUT027,4234.321657607727
FDO40OUT045,2630.642613037429
NCK54OUT019,885.0479809825752
FDY09OUT018,1910.0271764285858
NCW30OUT049,3777.5444043780403
NCC55OUT027,1023.1633159584303
FDE58OUT018,982.8877925045813
FDR39OUT013,3363.2350984844684
FDU28OUT049,2603.758299599342
FDH08OUT017,3762.783240778584
FDG35OUT045,3044.622653427338
FDG22OUT049,197.10796846659332
FDC34OUT035,2805.0606234338406
FDP15OUT018,3173.070241843326
FDK34OUT010,3093.7752492438335
FDU45OUT035,2168.8760031786856
FDQ04OUT027,865.7233184888169
FDX22OUT018,2524.0501300513547
FDB45OUT017,1814.0836303130814
NCH43OUT027,3828.5575727858463
DRE60OUT046,3295.7606119993557
FDD17OUT027,3912.7668642839176
NCM54OUT017,2554.4440105965664
NCH55OUT013,2606.2874538245
NCT06OUT017,3143.5307595986565
FDA48OUT027,3674.0513886569365
FDY58OUT027,3884.1577732552228
FDO25OUT045,3629.825292641585
FDN50OUT045,1923.4632806853892
FDH35OUT035,2711.0703081879196
FDK09OUT045,4074.052546246339
FDO16OUT013,1786.261987032773
FDW11OUT045,1216.2331502353186
FDU47OUT027,2563.625909581638
NCQ42OUT010,1443.2846711255474
FDK55OUT027,1636.4514793123121
FDN08OUT049,1515.8276307721057
FDT57OUT045,4233.681382048881
FDJ12OUT018,2576.092084495141
DRL59OUT017,932.8615175773989
NCN53OUT046,411.4833572409766
FDO51OUT010,382.8476044417657
FDK56OUT017,3145.114949322035
FDY12OUT035,1188.0226280603615
FDU15OUT035,919.6443993671523
FDQ19OUT046,3618.3765659808864
DRF15OUT045,2755.6258516561024
DRE25OUT019,598.0192499308828
FDK57OUT018,1023.2967061951863
FDD33OUT010,2957.3575613176067
FDR34OUT027,3852.760874932888
FDU04OUT045,2231.2581622149733
FDE35OUT019,292.27705387038986
NCD31OUT035,3219.38616921693
FDJ56OUT035,1882.3386951690477
NCU53OUT046,2419.998431596517
FDD39OUT035,3631.122625470452
NCU17OUT019,765.3915998940479
FDJ20OUT046,1743.4762671539988
NCW41OUT018,1711.0784772517468
FDL52OUT035,1001.07774643117
FDS39OUT035,2315.4482377717773
DRJ47OUT045,2995.6253365644475
FDP13OUT010,265.0119209387303
DRK39OUT010,781.4083944887029
FDF28OUT010,1551.2930559906886
FDB09OUT045,2337.333766552259
FDM51OUT046,1475.9902052562024
DRM49OUT018,34.040469877965734
DRF23OUT013,3323.8464334079167
DRH01OUT035,3011.6823758821097
FDH12OUT027,1899.5519934290746
FDA28OUT019,1149.2269444330045
FDW37OUT018,599.3009154779306
FDF02OUT046,1364.5401032187588
DRL37OUT046,479.05795085228965
NCF43OUT046,2052.7776054531055
FDH08OUT010,2911.342924981214
FDR34OUT019,2680.8430488956287
NCK19OUT049,2695.385627046177
NCD55OUT018,-60.82129645319992
FDT27OUT049,3396.328498603551
FDQ57OUT045,2837.2853265295666
FDA47OUT035,2895.3734545761413
DRG15OUT027,1210.0255877607538
FDE05OUT018,1575.4332962960502
FDN46OUT046,1371.6409715039204
FDX27OUT027,1816.5587598555717
FDT51OUT045,2143.014727267267
FDU33OUT013,1272.17018812184
FDJ16OUT027,1170.4881761451848
FDD20OUT019,877.9635471534798
FDT36OUT049,98.3806588514185
DRF15OUT027,2595.0868449510576
FDN52OUT010,969.5661039732163
FDC22OUT027,3273.2779184040096
FDX15OUT045,2672.071456441488
FDT13OUT013,3410.4526405528036
FDU04OUT017,2052.444736654086
FDU31OUT019,2472.0644737472426
FDW59OUT027,1585.2602383491226
NCO29OUT046,2420.6349021621413
FDL15OUT035,2471.6262754272043
FDI41OUT049,1959.7195729910204
FDQ48OUT049,1279.103152540894
DRI39OUT013,1418.425327481848
FDI08OUT013,4500.5117236208625
FDC21OUT049,1409.3781801600967
FDF58OUT035,1444.8399193046257
FDS08OUT010,2135.6816980770395
FDE47OUT045,2138.682877889761
NCP18OUT019,1427.3386102146665
NCR41OUT013,2087.2080544319656
FDA27OUT013,4555.850876438677
FDA43OUT035,3338.005365160168
FDA49OUT045,1675.8140457500663
NCE55OUT018,2048.4790703852873
DRM49OUT027,1040.7172258713485
FDF22OUT027,3666.2287931374535
FDQ15OUT018,611.3995510557038
NCS54OUT017,3299.8866343602754
NCY05OUT013,1156.1270695321032
FDR45OUT046,3435.954206105372
FDK57OUT049,1493.631075505064
FDF41OUT010,3319.740871948686
FDV21OUT046,1667.1395358139484
FDD51OUT046,479.05914106571754
FDF33OUT046,1515.8945796803296
FDA38OUT046,3485.766722123803
FDR56OUT045,3614.0973961044524
NCN41OUT017,2158.938609472513
