ID,Item_Outlet_Sales
FDS08OUT017,3047.428289231712
FDG28OUT018,3703.4766329164268
FDQ51OUT018,616.0053889414078
FDB05OUT017,4087.635623249117
FDO56OUT049,2071.2878641479597
FDE02OUT018,1264.7266532251838
FDN45OUT017,3664.742618424206
FDS09OUT013,840.5445780916777
NCA54OUT018,2584.3593356616893
FDP09OUT010,1420.017562991823
FDC53OUT045,1576.7257768594418
NCM55OUT017,3020.078189017835
FDL09OUT018,2433.013248873304
FDA11OUT019,-413.89520299809317
FDA50OUT045,1451.6739723366834
FDC23OUT017,3028.5828489518817
FDE22OUT049,2602.267082273611
FDD23OUT046,3094.337132307489
NCA29OUT049,2799.074422992925
FDK38OUT046,2361.18065483593
DRC13OUT046,1988.6293098313974
NCP43OUT049,2896.1707309161366
FDX28OUT049,1709.0166450480733
FDF08OUT049,1648.2193166071738
FDZ33OUT046,2342.8979718958603
FDD10OUT049,2915.597489445289
FDO58OUT017,2713.9285827991225
FDI50OUT017,3823.1489004671344
FDO58OUT045,2612.8207406200995
FDX08OUT013,2974.5443240689024
NCK17OUT010,-1214.8200929031261
FDF39OUT035,4148.472486677295
FDU45OUT010,-116.18939954171981
NCJ18OUT018,1591.458474701793
DRC27OUT019,1932.4831514682774
DRC25OUT035,1445.4390451396123
FDU59OUT035,2616.954940406624
FDU28OUT035,3075.235099233941
NCP30OUT046,617.2565644720571
FDB39OUT018,624.0456295822933
FDE41OUT013,1469.219814406259
DRH11OUT010,-994.9002607808975
FDA58OUT045,3726.7756808438294
FDU50OUT046,1836.260442121946
FDM34OUT013,2064.153012924881
FDM44OUT027,3178.0008711660284
FDR39OUT045,2874.370749557889
FDM25OUT045,2722.6710962213324
FDQ49OUT049,2565.6718012532174
DRH25OUT018,639.0136399682895
FDM09OUT027,4165.44574477143
FDL44OUT019,698.6365803748946
NCR42OUT018,262.5246132290199
DRL59OUT046,812.2905687599144
FDX43OUT013,2787.252794534566
DRK47OUT010,1666.8806363094754
FDU48OUT018,1851.7441933742634
FDY12OUT045,830.7187940409501
NCN43OUT018,1685.2453514570545
NCM55OUT018,2643.0927549329695
FDQ21OUT027,3414.9591001401895
FDX13OUT035,4027.4848796553642
NCK30OUT027,5434.053551533997
FDG20OUT049,2984.476810092009
DRG27OUT017,761.1258370216319
FDY14OUT018,3898.4654653002954
FDP59OUT035,1725.0824926446405
FDU60OUT017,2830.217190393597
NCC18OUT019,744.2089088622255
DRJ39OUT017,3532.840140169705
FDS07OUT049,1975.9483027060032
FDM08OUT027,5093.979136526043
FDP51OUT045,1946.4836808506911
FDU16OUT035,1391.3734826168975
FDH12OUT013,1743.2386364017416
DRE48OUT010,1243.6212603226022
NCL42OUT027,5292.389005400947
FDR21OUT045,2798.610144057981
NCW29OUT035,2138.1545020396834
FDO11OUT013,4079.81979361673
NCM31OUT049,2317.91852847294
FDV35OUT019,615.6681276458986
FDF58OUT017,1145.321506509274
NCE43OUT049,2740.638263127461
FDA02OUT035,2300.2604293595996
DRL37OUT010,-1134.2834442084895
FDR24OUT018,1259.0930908157807
FDW59OUT049,1475.1690251125567
FDS22OUT049,827.5066835221764
FDW24OUT017,936.2360896888508
FDU24OUT035,1592.159274545556
FDA21OUT027,4405.500184421072
FDH58OUT027,3318.0870456130483
FDW36OUT018,1426.009998728916
FDI45OUT027,4290.4040651889445
FDU01OUT018,2751.4233660376044
FDF35OUT027,3292.425733945094
FDU43OUT019,1927.7042479664128
FDE24OUT019,384.54754273596143
FDK50OUT049,2708.1118129655565
FDG31OUT045,996.259424162379
FDC60OUT045,1463.0800015956881
FDL36OUT013,1481.8053699084044
FDP21OUT013,3041.863114988971
FDW16OUT045,1467.1769146258564
FDX02OUT017,3641.6054811085755
FDQ58OUT027,3899.278697839398
FDT51OUT046,1832.6179167819516
FDD59OUT049,1506.098725736936
NCM42OUT018,1466.3989356205202
FDA57OUT018,393.38543334350595
FDZ48OUT035,1805.5077979843413
FDE46OUT045,2405.828513376085
NCZ30OUT019,-60.41016953668384
FDB56OUT017,3251.040516895089
FDA25OUT027,3185.9417379470306
FDD20OUT013,2099.4482558534796
FDL25OUT013,1519.8606531721944
NCO18OUT049,2863.7379094743483
FDJ45OUT017,751.8954951427172
FDR12OUT035,2768.1512988411214
NCF19OUT010,-1184.8869915144487
FDK25OUT046,2633.1444823861275
NCR17OUT046,1827.080884825519
FDC52OUT046,2400.945713497088
NCA54OUT017,3014.439708155794
FDR45OUT010,1848.5219851078546
NCM19OUT049,1872.8281734383754
FDF39OUT027,5608.235100964759
FDX23OUT049,1648.3999001508823
FDD58OUT027,3047.232643486146
FDX28OUT013,1660.084883127457
NCD31OUT013,2575.432308671693
FDU57OUT018,2161.5791722538315
FDI27OUT046,741.2583978429085
NCM42OUT046,1686.1785792689275
FDD32OUT027,2883.7468911108563
FDI34OUT013,3653.642644213324
NCM29OUT049,2168.1290316541354
FDG46OUT018,1567.8891430735478
DRC01OUT010,-1013.3789960872323
FDB15OUT027,5566.878117936538
NCA17OUT027,3854.2865665533254
FDF10OUT046,2342.213568778277
FDR26OUT027,4244.097894673744
FDI02OUT049,1933.272523426538
NCM54OUT010,67.68237060910485
FDF14OUT013,2462.4204087860685
FDJ33OUT010,36.95994987959341
FDM20OUT035,4012.0206128576046
FDC03OUT027,4548.9408586405525
NCX05OUT046,1860.5952893405918
NCM41OUT027,2941.803814249546
NCU29OUT010,463.94379477023324
FDQ59OUT017,1529.8488635003332
FDH46OUT010,-267.6901259832363
FDH09OUT013,951.9649272150855
NCD06OUT045,760.2332760735123
FDC15OUT035,2465.9844647062278
DRD37OUT027,2223.7606756321757
FDT28OUT027,3839.6460684813155
FDR28OUT027,4094.2889589909573
FDT38OUT017,1471.5560725313564
FDV34OUT027,2667.118753274412
FDY52OUT035,1070.113273044557
FDB34OUT013,1384.8042152869689
DRL23OUT018,1407.7446856556307
DRB24OUT046,2476.9474727024867
FDJ50OUT046,899.3187604408329
FDQ49OUT035,2439.3752661590347
FDP20OUT035,2102.687474988281
FDV19OUT027,4102.903020388174
NCR54OUT045,3097.807005017427
FDO09OUT010,2219.7596706553895
FDS57OUT018,2006.0363832409093
FDN10OUT049,1950.958186665563
FDV23OUT049,2146.7785104802333
FDY28OUT049,3533.768771023919
DRG51OUT013,2580.992113243565
FDD45OUT019,-364.32153507522315
NCL18OUT027,4489.828704556989
NCM29OUT013,2117.6924372551844
FDF17OUT027,4573.988243138934
FDE22OUT017,2710.47060963727
FDQ22OUT017,762.6450278863285
FDS01OUT013,2903.451180161494
FDW35OUT027,2199.515532543982
FDJ33OUT046,1975.999107177641
NCF54OUT035,2770.788756462322
FDE09OUT013,1867.5040047062134
NCE06OUT045,2563.878275339384
DRH49OUT049,1413.4445282214926
FDY43OUT045,2765.439005497875
NCT05OUT017,4161.844583725038
FDZ34OUT045,3091.2953057162717
FDL38OUT017,1584.8694685183486
FDZ31OUT017,3273.495818401303
FDR14OUT035,914.8255939980916
NCN54OUT049,1315.8049872367242
NCC42OUT027,3689.1557109033483
FDK08OUT017,1868.2222286465405
FDP59OUT013,1796.8046980886634
FDV22OUT035,2533.189659302899
FDD33OUT035,3829.1121517138604
DRE60OUT027,5075.1675892402445
FDK52OUT046,3586.9452560582213
FDA02OUT017,2431.0111790909
FDM56OUT049,1906.655232105075
FDE57OUT035,2380.8759450966995
FDM32OUT045,1481.9366634317869
NCQ30OUT027,3371.7028598532124
FDQ27OUT027,3203.1160891576715
FDT60OUT027,3445.3098299094354
FDU43OUT049,3995.5191372202444
NCO55OUT035,1682.2006385365742
FDG02OUT045,3024.5879696664706
FDJ28OUT013,3061.892609219178
FDP40OUT045,1815.3938224882784
FDJ38OUT045,3050.9443885775863
NCC54OUT017,3951.7641807494674
NCZ41OUT046,1992.429948697484
FDK38OUT019,465.0837651171677
FDU52OUT013,2511.9763680576502
FDC40OUT046,1212.2474042419483
NCR30OUT017,1337.2287007082552
NCN18OUT017,1936.0409215069467
FDB50OUT035,1321.6986776957588
FDG04OUT013,3019.7438461229435
FDR26OUT035,2801.609329473093
NCT17OUT018,2753.5926569567596
FDX35OUT027,5123.570165318806
FDS12OUT046,2032.6438228811671
NCZ29OUT027,3472.520999125622
FDB38OUT010,717.6090448672668
FDP12OUT013,694.5675681635284
FDP22OUT046,832.4983329803412
FDS26OUT018,3834.088745525356
FDR52OUT046,3080.579799014951
DRJ13OUT046,2581.209807841191
FDU48OUT027,3537.4479475966946
FDE29OUT035,1035.9917901323875
NCT29OUT049,2039.6206762032225
DRK37OUT018,2789.8077702308815
FDK55OUT046,1420.8728600339502
FDR07OUT046,1591.7060777645363
FDO21OUT027,5006.500179746954
FDK46OUT049,4194.503934287231
FDB12OUT045,1679.4102947645072
FDT31OUT027,4537.29780087843
FDJ33OUT045,1970.1479608309478
FDC26OUT027,3231.9027093355558
NCQ02OUT045,2973.630415613497
FDP08OUT010,1253.7872288203157
FDB11OUT027,5118.8336343776255
FDV55OUT013,2423.8255405156756
FDW20OUT049,2091.8594259682372
NCJ18OUT019,-65.06275650357304
FDC41OUT018,985.4366858214635
FDE14OUT027,3136.9910162947226
FDG35OUT013,2940.6439420911015
FDF45OUT035,1099.5871599290501
FDS19OUT027,2825.4503205882734
FDS58OUT019,600.481912492557
FDA26OUT017,3597.919705543601
FDM32OUT049,1565.1376203282991
FDL45OUT046,1975.3320993904988
FDZ55OUT049,2707.6868567779397
FDY37OUT049,2391.9076229151433
FDO46OUT046,3017.1905502284217
FDQ60OUT046,1954.0009803152989
FDA19OUT018,1910.9376884661053
FDL15OUT046,2464.4367729956516
FDM10OUT018,3095.5256055172817
NCL05OUT017,833.8831091301348
DRK49OUT010,-1171.0281202813183
NCE18OUT027,5402.846488717753
FDG40OUT049,676.9796621277737
DRI59OUT045,3433.017111948979
FDK28OUT035,4101.456564642186
NCD06OUT019,-1227.5274108292651
FDO11OUT019,2135.505763876329
FDK27OUT046,1929.217426750167
FDT43OUT027,2368.1534990067476
FDD38OUT018,1447.8176960121566
FDA16OUT049,3588.042868136174
FDL14OUT027,3960.301792434181
NCM17OUT049,826.616406128475
FDD20OUT045,2039.806476184709
FDA40OUT045,1434.6311435359232
FDL43OUT045,1228.7035579131546
FDV15OUT045,1617.9446737519913
FDE52OUT046,1427.0093090772168
NCL17OUT010,400.27507584036323
NCJ31OUT045,3687.445974688206
FDR60OUT045,1223.0058450227943
NCA18OUT035,1903.7338830569051
FDS21OUT027,2479.6323267579774
FDW09OUT035,1304.6331399769504
FDL26OUT035,2502.4419151587826
FDS47OUT018,1239.7130325942296
FDC39OUT046,3230.258255766535
FDT51OUT035,1865.660361528736
FDK40OUT035,4206.4733020822605
NCG19OUT045,3708.2444158823732
FDZ07OUT046,1105.2444246483237
FDF08OUT027,3003.550223297938
FDO04OUT013,937.1078625543435
FDK41OUT018,1108.4875954796985
FDP15OUT049,4152.246092021206
NCD43OUT018,1394.0389910979097
NCP18OUT013,2361.3251050838585
FDZ51OUT046,1560.1688456544173
DRH13OUT035,1805.2347322128574
FDF38OUT045,693.1992232474691
NCI43OUT045,790.7548814352881
FDM38OUT027,2402.154484716614
FDS03OUT013,1116.9473463702234
DRJ47OUT017,2782.5387648045207
FDT50OUT010,-329.51180339148067
FDV02OUT046,2687.230722363114
NCG18OUT017,1803.6268476659104
FDW52OUT046,2651.20221820863
FDS40OUT035,643.0861857710589
FDN31OUT017,3246.537589380311
FDA37OUT045,1996.8152606716035
FDA15OUT046,3907.949273632439
FDL39OUT046,2852.147014364421
FDJ53OUT045,1933.6817340017274
FDX22OUT013,3371.3210813014507
NCZ42OUT045,3767.5300664216516
FDD56OUT027,4369.599192468677
FDD40OUT017,3160.1538673252358
FDS50OUT013,3484.3428614384334
NCN14OUT013,2913.378816562895
FDT15OUT013,3005.8457767291025
NCS18OUT027,3161.325830613333
NCO26OUT010,-123.67086896923519
FDF58OUT018,730.8845554810413
NCB19OUT013,1392.8577258502564
FDH26OUT017,2415.114547037976
DRB24OUT027,3909.5740936456286
FDA49OUT018,1161.6387251216972
FDB32OUT045,1588.1033142581034
FDI36OUT017,3272.4024084784264
NCA17OUT010,469.7087918392791
FDH22OUT013,2010.5367120804003
NCM26OUT018,2155.404478742207
FDT15OUT027,4431.123710384773
FDB16OUT018,1127.4752677033416
NCP54OUT027,3401.9212088284758
FDJ36OUT013,1707.4895909764232
FDO28OUT045,1903.9787851368328
FDU09OUT013,924.9488608076415
FDF29OUT017,2221.2944719396028
FDY08OUT013,2384.872119701384
DRJ59OUT018,343.7900532323731
FDT23OUT027,2815.9715084559884
FDU15OUT018,457.6952387899837
FDT47OUT013,1677.3366186874214
FDI53OUT019,707.9212388928032
FDR59OUT018,3985.185728757486
FDD53OUT035,711.2065799600977
FDY51OUT017,3601.496789782593
FDT04OUT049,728.9381240286059
FDU51OUT049,2958.678505613579
FDG14OUT035,2503.720665035526
NCU06OUT045,3637.282571926607
DRG25OUT046,2971.508303561223
DRH49OUT035,1402.9944921991298
FDN15OUT035,2238.2077491110704
FDL43OUT018,1025.209486516073
NCT18OUT049,2946.747570279952
NCB31OUT013,4123.200083851654
FDK57OUT035,1957.2309338996524
FDY04OUT019,709.4449845907685
NCP54OUT046,1886.4291156550307
FDF41OUT013,3901.087170305888
FDM01OUT045,1580.6335803887873
FDW03OUT045,1705.7966041621298
FDF28OUT045,1973.4868890435896
FDY37OUT017,2433.7016334381533
FDQ03OUT017,3926.694185704371
FDP51OUT027,3441.117657960877
FDJ40OUT017,1944.1939962542642
FDC32OUT049,1655.0204216126397
DRI49OUT027,2795.1121220677614
NCW54OUT017,1055.6263222735054
FDF09OUT017,855.7862816824222
FDP45OUT018,3714.6080552152907
DRJ23OUT018,2684.2086716145504
FDS59OUT017,1956.0344828672246
FDY08OUT046,2316.8563488734217
FDX16OUT049,2446.233053907726
FDY16OUT018,2721.7062873106593
FDK32OUT035,2595.84731211896
FDQ22OUT013,654.7713614423228
NCC31OUT018,2197.699892227826
FDG58OUT049,2540.173479710002
DRF48OUT013,3068.6305233449475
DRH36OUT049,1302.481186560504
NCR30OUT035,1262.7970938175777
FDB03OUT019,1904.500674082511
FDZ28OUT027,3508.363369924726
FDR35OUT017,3291.332529780533
DRD15OUT027,5088.2811709181915
FDJ33OUT019,54.736903001840915
FDA56OUT010,86.72004949158088
FDP56OUT046,856.0479672580042
NCT30OUT046,744.8488290337345
FDK15OUT017,1733.0856711506917
FDH44OUT018,2191.16822147537
FDV01OUT013,2533.3167826470326
DRG03OUT017,2513.447664910965
FDG50OUT027,2917.8609111737023
FDR16OUT010,1555.0729707101877
FDZ60OUT046,1711.2667743287116
DRG03OUT045,2388.873513215015
FDS56OUT018,4040.5011060355328
FDU33OUT045,733.8555299213494
DRD27OUT035,1580.8400428726625
FDW22OUT046,3521.1866119967613
DRA24OUT045,2570.7361061873057
FDF38OUT049,793.1879913994877
FDX48OUT013,2517.185613749134
FDS58OUT018,2318.036366844461
FDC32OUT046,1546.1983975779829
NCQ29OUT045,4118.103086918375
DRK39OUT018,1082.201967627168
NCS38OUT017,1974.9669077850785
DRO47OUT013,1790.7261981927445
DRG27OUT027,2110.4002355376956
FDC57OUT027,4608.589475112861
FDS55OUT046,2403.3060782465336
NCJ06OUT018,1616.6284280203472
FDO01OUT019,159.8348224278294
NCM55OUT045,2854.8291008258793
FDC52OUT049,2507.0847489452035
FDQ15OUT045,1307.6407982331025
NCT30OUT027,2214.507174224387
NCR42OUT027,1976.9999623416722
FDD28OUT035,991.4195241891807
FDQ34OUT049,1750.7889221825521
FDZ12OUT027,3725.4694059701155
DRE13OUT019,-501.86225864752805
NCN07OUT019,175.68610110663883
FDM28OUT035,2907.0740129811006
FDI10OUT017,2861.316901267497
FDQ25OUT013,2794.6802786609687
FDA38OUT010,1892.7679128662407
DRI13OUT049,3543.56454480524
FDY20OUT027,3024.876405386921
NCZ53OUT035,3016.7855392284555
NCM31OUT013,2294.758739857457
DRB01OUT017,3159.7604415798896
DRF37OUT046,4152.565482601083
NCF42OUT049,2859.7737023934687
FDF16OUT018,2143.798168519106
FDB41OUT013,852.5895717973006
FDR34OUT013,3619.697301941643
FDR15OUT018,2307.574329440059
NCV42OUT019,-201.00465195576186
FDW51OUT035,3451.472316733622
FDU36OUT017,1680.7453541668417
FDX60OUT049,1394.6878143818844
FDY03OUT035,1886.9594763030875
FDW55OUT045,4031.128089183976
FDT01OUT010,1534.14359629192
FDG58OUT013,2491.694025581272
FDK21OUT017,4090.2977889824706
NCS41OUT019,974.3531610614737
FDS10OUT045,2863.333052418378
NCT53OUT046,2629.2586856081452
FDJ28OUT018,2791.2304116941173
FDX44OUT045,1478.550121413464
FDT20OUT018,471.1139447041471
FDO44OUT017,1975.8613729152125
NCX17OUT049,3798.896379047702
FDY01OUT017,2042.2391478540994
FDJ12OUT027,4808.39688002862
DRK35OUT018,343.9878134743749
FDD47OUT019,906.084446286841
NCM53OUT035,1737.5749534419467
FDO45OUT013,1435.4020757924677
NCM42OUT010,-204.46284892202465
FDE04OUT046,2878.4503052076584
NCI30OUT027,5347.638084527598
FDZ19OUT013,2883.557492226197
FDW57OUT013,2851.6321060856612
FDA25OUT013,1718.1981845284336
FDT22OUT046,927.0573693911489
FDP51OUT013,1996.376855776573
FDD48OUT027,3308.8735775367563
FDY39OUT035,2994.2992838015575
FDO48OUT010,1654.381941321291
FDD23OUT027,4519.808198639442
DRN35OUT027,2031.8697384756892
FDT01OUT035,3473.562267972011
FDC20OUT010,-941.6715096403422
DRJ35OUT035,993.0422843278079
FDB32OUT046,1554.6601439476497
FDL24OUT046,2787.5939823424164
NCV42OUT035,1859.9157701942013
FDZ46OUT046,1716.2677743790862
FDC15OUT013,2467.847451978144
FDD08OUT019,-1230.9010571226252
FDY50OUT049,1494.0309570338502
FDD36OUT013,1935.2052962935672
FDG57OUT027,2345.7979281402895
FDL21OUT018,431.87294181357606
FDN16OUT027,3130.2616756229327
FDJ09OUT027,2200.9499147502506
FDS01OUT010,973.6637886759572
FDV33OUT017,4247.328035759616
DRE12OUT017,1992.2385136119633
FDR07OUT013,1651.9381944200636
FDP48OUT010,1069.029166202818
NCB55OUT035,992.1825289133048
FDQ08OUT013,1110.4227872902527
FDR34OUT035,3686.0106466857947
FDO33OUT046,1754.0205078336955
FDP13OUT045,672.0453947499856
FDX12OUT049,3966.4348064250344
NCT06OUT049,2691.3511546643067
FDR16OUT019,1504.1831822624176
FDE36OUT046,2666.6923851017273
FDZ36OUT049,3073.706339634383
FDV13OUT045,1434.7561048886632
NCZ17OUT035,651.5858296921338
FDU56OUT045,2968.9650808730316
FDM09OUT035,2754.2363045915167
FDV02OUT017,2814.1306704330123
FDS34OUT018,1553.6741610669542
FDA11OUT049,1627.896390641949
FDP09OUT017,3485.57727408119
FDB29OUT027,3324.5408165342005
FDT19OUT017,3010.913263317434
DRH15OUT017,827.4443085859293
FDY38OUT046,3681.448010891094
FDF14OUT027,3889.66962277754
FDN48OUT010,-392.38309802801285
FDQ12OUT013,3681.7822962871546
NCJ43OUT045,2743.497907663846
FDE17OUT019,543.8604469567987
FDB05OUT035,3986.6088655725894
FDH10OUT045,3034.8472061515026
NCR06OUT017,821.4105438499785
FDU32OUT018,1772.2483083821892
FDD56OUT049,2956.755720940467
FDO36OUT018,2628.7223500855384
FDH16OUT010,-415.3006108963081
FDX10OUT018,362.12585125032786
FDZ37OUT017,1600.2905859403609
FDU31OUT010,1648.813040657154
DRC49OUT049,2383.205694286514
FDL15OUT045,2388.632276121083
FDN32OUT019,1087.1948621974302
DRH59OUT027,2613.5964225590255
NCU29OUT049,2448.735478926508
FDR37OUT019,1006.6525830207097
FDS14OUT018,2222.3726616570566
FDU02OUT027,5003.348774673263
FDJ08OUT035,3182.5172729932588
NCZ06OUT045,3992.3947490985715
FDO31OUT049,1525.4044867083967
FDH31OUT018,1450.9592952553598
FDS58OUT017,2675.931647078278
NCA53OUT027,2268.9684012564267
FDF50OUT046,3156.7090194590073
NCW42OUT049,3570.0574786163697
NCQ17OUT045,2468.879814539641
FDK51OUT018,3882.1380587636604
NCW41OUT010,595.5129220481773
NCR29OUT017,1042.51585861684
FDB08OUT019,662.1605488617839
FDA40OUT027,2878.180321109571
FDL14OUT018,2327.9875665347913
FDB47OUT046,3251.3858528043643
FDO03OUT035,3700.525137029447
DRK13OUT019,1243.8528254594662
FDX13OUT010,2057.3231053062404
FDF52OUT046,2910.8279123871503
FDT11OUT013,3110.207660504189
FDB08OUT013,2656.9974969073623
FDQ28OUT018,2272.838213047702
FDD29OUT045,3975.565794661954
NCQ29OUT027,5598.437230025858
NCO02OUT013,1058.4022945740826
FDR56OUT010,1298.4171282359598
NCM54OUT049,2047.3220942519247
FDP51OUT035,1951.2580272565724
FDT38OUT013,1356.7480957821276
FDZ20OUT018,3825.9285200551667
FDJ53OUT013,1967.5204655345246
FDX13OUT049,4057.2637709008304
FDP58OUT035,3540.8546901570353
NCK31OUT019,-1092.4614247594832
FDA35OUT018,1761.8369241049056
FDV37OUT018,2963.632644238295
NCO07OUT027,4788.633948244124
FDA20OUT045,3041.7254561660825
FDZ59OUT035,2745.9306656511044
NCY17OUT017,870.6511542260627
FDQ28OUT035,2511.8083686685823
FDV35OUT017,2596.1645487683386
FDQ36OUT013,667.3820187098361
FDD34OUT018,2328.531875419403
FDK51OUT045,4114.979001487428
FDV31OUT035,2915.980512051482
FDR04OUT035,1590.956138744808
FDR14OUT049,965.5187597786824
DRC36OUT010,936.4537054868964
FDE39OUT019,-32.46045382838054
FDP57OUT049,1739.4177251750348
FDE57OUT046,2312.9344363255914
NCN18OUT046,1735.126716468019
NCQ05OUT018,2152.8389725745246
FDW47OUT035,1967.7939067879092
FDV46OUT035,2238.7560175295275
NCP29OUT045,1011.0455262026169
FDE09OUT018,1601.4487372322567
NCU06OUT027,5065.338381038974
FDT19OUT010,962.0926999510278
DRF15OUT017,2504.184240767048
DRI51OUT013,2696.5602289718795
NCX54OUT013,1667.3773641622502
DRE01OUT013,3883.5527632656767
NCB07OUT045,3079.948049650668
FDU50OUT035,1845.6129059749726
FDG40OUT035,616.1921420593204
FDW10OUT018,2506.758308064327
FDX51OUT013,3179.1025091778934
NCP17OUT045,1001.2453409668167
FDP21OUT035,3025.262166106649
FDL04OUT045,1660.4076160768445
FDV23OUT013,2048.2586646157492
FDF24OUT046,1340.6682342752306
FDH56OUT027,3394.0859328024335
FDB51OUT049,1066.5227824834008
FDI58OUT027,2978.566742024328
FDR20OUT013,906.3648611096489
FDC51OUT018,1717.015507948883
FDB16OUT027,2797.274759304475
FDE40OUT049,1065.8061061755918
NCM17OUT035,773.856143750947
FDU56OUT035,3058.2181415398477
FDS32OUT019,418.46698696465876
FDX02OUT049,3600.658413019409
FDT39OUT027,3953.0617952234115
FDE35OUT017,1164.2117897316293
NCI42OUT019,1337.956601100766
DRL23OUT046,1640.3130951252406
FDA10OUT046,1902.3391028077856
FDA11OUT013,1575.4139820800765
NCM06OUT046,2414.5790210071177
NCT05OUT035,4115.572548254673
NCQ02OUT010,989.4403071004881
NCY06OUT049,2119.8590440324742
FDY56OUT035,3719.563205059507
FDL02OUT035,1751.663380258935
NCI06OUT035,2883.2972142019207
FDQ14OUT045,2330.1843042665914
FDQ12OUT017,3722.49655376298
FDP36OUT046,837.5522293385114
FDK21OUT027,5412.179831967062
FDO40OUT045,2329.010436049363
NCK54OUT019,-111.95470060092987
FDY09OUT018,2532.4627356264946
NCW30OUT049,4182.553974040343
NCC55OUT027,2037.9310172126889
FDE58OUT018,1597.8964966875112
FDR39OUT013,2972.1149890797037
FDU28OUT049,3091.1214134414045
FDH08OUT017,3829.850562920487
FDG35OUT045,2846.3068390327135
FDG22OUT049,675.9554521721607
FDC34OUT035,2529.0709217839117
FDP15OUT018,3813.534532634859
FDK34OUT010,1845.6756546405113
FDU45OUT035,1887.4786244629101
FDQ04OUT027,2125.1787221270606
FDX22OUT018,3086.900665420607
FDB45OUT017,1866.4851961160725
NCH43OUT027,4866.941685017803
DRE60OUT046,3572.897585471828
FDD17OUT027,5197.872934479746
NCM54OUT017,2167.060107011293
NCH55OUT013,2019.8934652606954
NCT06OUT017,2761.0277071208993
FDA48OUT027,4957.675932180113
FDY58OUT027,5059.0681928801605
FDO25OUT045,3347.4844502287774
FDN50OUT045,1543.7771479344794
FDH35OUT035,2717.3419128457363
FDK09OUT045,3583.6305704326273
FDO16OUT013,1375.241797165495
FDW11OUT045,1030.3343070925073
FDU47OUT027,3770.036561223761
NCQ42OUT010,78.24819155083958
FDK55OUT027,2914.49358865029
FDN08OUT049,2069.3414808788493
FDT57OUT045,3744.6031960362047
FDJ12OUT018,3088.8904247239275
DRL59OUT017,920.0794488857875
NCN53OUT046,597.9190553223193
FDO51OUT010,-1086.8807661208261
FDK56OUT017,3207.2674131591743
FDY12OUT035,924.6651166111515
FDU15OUT035,692.8029050219
FDQ19OUT046,3944.4911069340224
DRF15OUT045,2381.17450970556
DRE25OUT019,-408.1190453893105
FDK57OUT018,1637.5630580101003
FDD33OUT010,1825.0145952217113
FDR34OUT027,5067.43123461797
FDU04OUT045,1925.068608659671
FDE35OUT019,-784.3408837570059
NCD31OUT035,2637.977143308138
FDJ56OUT035,1734.8754811271099
NCU53OUT046,2623.382647913311
FDD39OUT035,3396.4215395558963
NCU17OUT019,-258.3070471325179
FDJ20OUT046,2055.5476136728894
NCW41OUT018,2251.8629051741677
FDL52OUT035,720.6917253152569
FDS39OUT035,2287.676206106097
DRJ47OUT045,2668.9155575498035
FDP13OUT010,-1162.4760099186715
DRK39OUT010,-598.7709883217854
FDF28OUT010,154.09481672827758
FDB09OUT045,2062.052555010179
FDM51OUT046,1663.6649592764245
DRM49OUT018,563.3937680366381
DRF23OUT013,2800.1997802108444
DRH01OUT035,2798.474516052736
FDH12OUT027,3168.238420181182
FDA28OUT019,113.6385147972768
FDW37OUT018,1225.3322447046182
FDF02OUT046,1671.5234783856863
DRL37OUT046,733.2790789159903
NCF43OUT046,2206.4120797238097
FDH08OUT010,1777.9165503235104
FDR34OUT019,1699.9160594557843
NCK19OUT049,3155.1707815453474
NCD55OUT018,416.4713173373391
FDT27OUT049,3859.8649505231656
FDQ57OUT045,2335.4189870040123
FDA47OUT035,2646.480031013069
DRG15OUT027,2434.8579462837956
FDE05OUT018,2119.6467664590705
FDN46OUT046,1608.4075492150894
FDX27OUT027,2935.463121923342
FDT51OUT045,1793.6159278409991
FDU33OUT013,775.5682934575559
FDJ16OUT027,2432.509155767073
FDD20OUT019,93.44358677463208
FDT36OUT049,654.171822941858
DRF15OUT027,3831.5789464137915
FDN52OUT010,-433.35106896525434
FDC22OUT027,4483.070066186201
FDX15OUT045,2516.0495636530954
FDT13OUT013,3015.7347417736905
FDU04OUT017,2076.2379111414707
FDU31OUT019,1597.5238865394517
FDW59OUT027,2877.0848823769834
NCO29OUT046,2624.762886341816
FDL15OUT035,2446.596924098664
FDI41OUT049,2441.5697884233823
FDQ48OUT049,1714.9764691525443
DRI39OUT013,907.0042393907147
FDI08OUT013,4099.149797151613
FDC21OUT049,1962.892696214229
FDF58OUT035,1064.6322170807496
FDS08OUT010,995.4942766347353
FDE47OUT045,2007.0063766974213
NCP18OUT019,434.9010475402532
NCR41OUT013,1582.794577098698
FDA27OUT013,4028.394657345273
FDA43OUT035,3203.045226378657
FDA49OUT045,1378.7705532610412
NCE55OUT018,2542.866069859568
DRM49OUT027,2254.0577740543977
FDF22OUT027,4839.304639833511
FDQ15OUT018,1117.982414903073
NCS54OUT017,2918.2436083018833
NCY05OUT013,643.3085476621884
FDR45OUT046,3751.8671241717834
FDK57OUT049,2012.6309895909922
FDF41OUT010,2034.9441679774704
FDV21OUT046,1968.2534345225502
FDD51OUT046,704.147091927198
FDF33OUT046,1840.6486262354708
