ID,Item_Outlet_Sales
FDY01OUT045,1882.0435976878307
FDS08OUT017,3030.3601858450443
FDG28OUT018,3631.1508478614614
FDQ51OUT018,603.1549945119116
FDB05OUT017,4056.405089321419
FDO56OUT049,2045.9983101915186
FDE02OUT018,1271.9368764108722
FDN45OUT017,3748.675922068155
FDS09OUT013,815.3766952652351
NCA54OUT018,2579.7256698666015
FDP09OUT010,1444.7302037214731
FDC53OUT045,1546.386739463849
NCM55OUT017,3105.1884097477173
FDL09OUT018,2433.3589234015753
FDA11OUT019,-388.91872898353154
FDA50OUT045,1486.507807717626
FDC23OUT017,2939.008453900303
FDE22OUT049,2645.263150462656
FDD23OUT046,2965.089910037472
NCA29OUT049,2821.142212402877
FDK38OUT046,2381.370496158034
DRC13OUT046,1882.626059446428
NCP43OUT049,3015.8889344192885
FDX28OUT049,1689.3491480065109
FDF08OUT049,1634.8064567635492
FDZ33OUT046,2360.3453357330372
FDD10OUT049,2958.6180842702443
FDO58OUT017,2797.612505289625
FDI50OUT017,3833.4166006628084
FDO58OUT045,2689.3494394131176
FDX08OUT013,2948.1458196485764
NCK17OUT010,-1269.3940832844753
FDF39OUT035,4147.899079008675
FDU45OUT010,-129.24866441704694
NCJ18OUT018,1573.324152470056
DRC27OUT019,1984.2287559819274
DRC25OUT035,1369.5593457988468
FDU59OUT035,2598.5179127541096
FDU28OUT035,3057.17063665498
NCP30OUT046,642.7814861825915
FDB39OUT018,621.5825890576793
FDE41OUT013,1403.0701350225338
DRH11OUT010,-947.7154192364021
FDA58OUT045,3773.8444182298663
FDU50OUT046,1809.8540512114855
FDM34OUT013,2100.0179339668575
FDM44OUT027,3205.9715716416513
FDR39OUT045,2898.109174443745
FDM25OUT045,2835.34740575221
FDQ49OUT049,2747.069821039672
DRH25OUT018,577.7960618161112
FDM09OUT027,4197.900747366772
FDL44OUT019,701.8029965700144
NCR42OUT018,233.2527402699818
DRL59OUT046,900.7859800835943
FDX43OUT013,2739.0608722725865
DRK47OUT010,1722.642409693644
FDU48OUT018,1848.9494978786424
FDY12OUT045,792.9412598789697
NCN43OUT018,1748.6084601667148
NCM55OUT018,2717.81854441997
FDQ21OUT027,3489.590851203484
FDX13OUT035,4057.033386429679
NCK30OUT027,5488.203452582176
FDG20OUT049,2976.070938586796
DRG27OUT017,780.2057342926907
FDY14OUT018,3895.5433997977843
FDP59OUT035,1726.935746656466
FDU60OUT017,2832.2073118471467
NCC18OUT019,761.898448556137
DRJ39OUT017,3588.917611488898
FDS07OUT049,1975.0797504465645
FDM08OUT027,5098.092967514995
FDP51OUT045,1939.0357822903384
FDU16OUT035,1371.68852089641
FDH12OUT013,1721.810923561729
DRE48OUT010,1158.169144170043
NCL42OUT027,5346.389946310445
FDR21OUT045,2875.6343598049143
NCW29OUT035,2119.6562846554443
FDO11OUT013,4047.576242907173
NCM31OUT049,2402.045102583288
FDV35OUT019,658.9875125948876
FDF58OUT017,1208.4459872840764
NCE43OUT049,2768.647798344796
FDA02OUT035,2295.1922720948596
DRL37OUT010,-1201.0146434379196
FDR24OUT018,1229.8085722495023
FDW59OUT049,1510.0971672085793
FDS22OUT049,857.075668975605
FDW24OUT017,914.7384459954344
FDU24OUT035,1548.9371389231778
FDA21OUT027,4481.173488514476
FDH58OUT027,3392.616935800982
FDW36OUT018,1399.6553573285019
FDI45OUT027,4319.544456589885
FDU01OUT018,2771.1850900299796
FDF35OUT027,3223.760011606987
FDU43OUT019,1909.4796898241266
FDE24OUT019,410.3635785560715
FDK50OUT049,2751.930466541883
FDG31OUT045,993.4099320956201
FDC60OUT045,1412.8354135228528
FDL36OUT013,1476.6115365133091
FDP21OUT013,3014.5825629202836
FDW16OUT045,1439.0490647791373
FDX02OUT017,3685.040537410431
FDQ58OUT027,3974.4197105098383
FDT51OUT046,1825.9960295657083
FDD59OUT049,1398.3225182069036
NCM42OUT018,1429.463188222703
FDA57OUT018,417.650346667486
FDZ48OUT035,1813.56232012687
FDE46OUT045,2479.137964346807
NCZ30OUT019,-43.566686056381286
FDB56OUT017,3225.8465079364837
FDA25OUT027,3233.461949695793
FDD20OUT013,2076.031663124096
FDL25OUT013,1629.4831032417023
NCO18OUT049,2893.8279210524233
FDJ45OUT017,920.8726778960572
FDR12OUT035,2743.6350046418825
NCF19OUT010,-1210.7707470572261
FDK25OUT046,2768.238015140544
NCR17OUT046,1789.452321456604
FDC52OUT046,2391.341705338057
NCA54OUT017,3077.3763143599904
FDR45OUT010,1846.8209164353193
NCM19OUT049,1976.1621951860416
FDF39OUT027,5642.170000311868
FDX23OUT049,1644.9953332905284
FDD58OUT027,3121.4777305218117
FDX28OUT013,1609.217478492661
NCD31OUT013,2571.1657366961317
FDU57OUT018,2127.6313549621013
FDI27OUT046,722.5853365352283
NCM42OUT046,1669.694541454352
FDD32OUT027,2885.536664946611
FDI34OUT013,3636.7005318223537
NCM29OUT049,2153.0024413867695
FDG46OUT018,1534.397635715089
DRC01OUT010,-1132.113557840679
FDB15OUT027,5622.379278625103
NCA17OUT027,3860.4566402078117
FDF10OUT046,2346.9427819337307
FDR26OUT027,4298.208153186141
FDI02OUT049,1973.9628004974847
NCM54OUT010,57.22319031895199
FDF14OUT013,2474.9692678498295
FDJ33OUT010,3.9360223175592637
FDM20OUT035,4004.539237673742
FDC03OUT027,4581.761911075725
NCX05OUT046,1839.2105830499527
NCM41OUT027,2947.014413137497
NCU29OUT010,401.1847333531374
FDQ59OUT017,1502.5585425216368
FDH46OUT010,-306.91752036478397
FDH09OUT013,1109.6464746965235
NCD06OUT045,803.2450925061216
FDC15OUT035,2510.257362208011
DRD37OUT027,2190.9093681349777
FDT28OUT027,3852.8908008778417
FDR28OUT027,4082.546335737712
FDT38OUT017,1520.813632252157
FDV34OUT027,2697.998266429835
FDY52OUT035,1035.1124026130792
FDB34OUT013,1408.6988178706943
DRL23OUT018,1485.09412736294
DRB24OUT046,2404.8922523629562
FDJ50OUT046,923.9596387355216
FDQ49OUT035,2583.1034209565305
FDP20OUT035,2122.7641553062213
FDV19OUT027,4105.974735761515
NCR54OUT045,3153.33212360836
FDO09OUT010,2202.8533031137863
FDS57OUT018,2021.9416519874117
FDN10OUT049,1998.6872843719334
FDV23OUT049,2175.9594185979845
FDY28OUT049,3495.090753236829
DRG51OUT013,2594.4527222428487
FDD45OUT019,-362.272818351227
NCL18OUT027,4542.985754055565
NCM29OUT013,2073.3069320103054
FDF17OUT027,4588.005135650058
FDE22OUT017,2764.420090786496
FDQ22OUT017,835.7226298215182
FDS01OUT013,2928.620245206521
FDW35OUT027,2236.701280838006
FDJ33OUT046,1960.5177066502422
NCF54OUT035,2833.7422121113145
FDE09OUT013,1827.7099459913106
NCE06OUT045,2587.2501737549487
DRH49OUT049,1393.1238045724804
FDY43OUT045,2768.3850264384328
NCT05OUT017,4140.383665309291
FDZ34OUT045,2960.8049046110386
FDL38OUT017,1608.9322047695398
FDZ31OUT017,3268.135952709556
FDR14OUT035,938.107157202997
NCN54OUT049,1365.8788377355254
NCC42OUT027,3695.1521496164924
FDK08OUT017,1842.9098976231826
FDP59OUT013,1800.731063712316
FDV22OUT035,2547.8238212804777
FDD33OUT035,3829.9929961626585
DRE60OUT027,5045.314533464327
FDK52OUT046,3586.8585422663655
FDA02OUT017,2430.3098514552667
FDM56OUT049,1918.7707594873323
FDE57OUT035,2370.4787845346473
FDM32OUT045,1500.4920984867324
NCQ30OUT027,3423.684201064594
FDQ27OUT027,3234.1533473990753
FDT60OUT027,3471.9104724374893
FDU43OUT049,3999.7325191802256
NCO55OUT035,1753.270269002248
FDG02OUT045,3050.6525751526715
FDJ28OUT013,3030.4337383398015
FDP40OUT045,1749.226705573872
FDJ38OUT045,3053.891494774656
NCC54OUT017,3950.658301423632
NCZ41OUT046,1985.141286376066
FDK38OUT019,530.9706451661572
FDU52OUT013,2465.711697202214
FDC40OUT046,1215.95121999967
NCR30OUT017,1410.7082634150818
NCN18OUT017,1975.0164571843734
FDB50OUT035,1364.2354700439448
FDG04OUT013,2990.6419324084018
FDR26OUT035,2854.0392849962204
NCT17OUT018,2699.5777146879445
FDX35OUT027,5139.763132926728
FDS12OUT046,2020.8086363119367
NCZ29OUT027,3478.289646640542
FDB38OUT010,739.8905611160255
FDP12OUT013,650.2233353414028
FDP22OUT046,833.0887256331098
FDS26OUT018,3861.2650246222065
FDR52OUT046,3039.3491385114407
DRJ13OUT046,2520.8653865828064
FDU48OUT027,3564.1454732699203
FDE29OUT035,1008.579094039831
NCT29OUT049,2027.6607147758214
DRK37OUT018,2689.7298891888604
FDK55OUT046,1454.157548624292
FDR07OUT046,1597.3087518507139
FDO21OUT027,5039.839550299503
FDK46OUT049,4238.88908645698
FDB12OUT045,1646.5773131055396
FDT31OUT027,4566.697800813135
FDJ33OUT045,1963.4960191077212
FDC26OUT027,3301.6308445118584
NCQ02OUT045,3017.768978807495
FDP08OUT010,1214.8524729600892
FDB11OUT027,5052.088378250462
FDV55OUT013,2411.5557746752056
FDW20OUT049,2116.3261579231175
NCJ18OUT019,-48.22416521414493
FDC41OUT018,954.163903267264
FDE14OUT027,3184.459756405133
FDG35OUT013,2835.870073756576
FDF45OUT035,1096.2666336745024
FDS19OUT027,2827.178795634269
FDS58OUT019,622.4178814659928
FDA26OUT017,3580.000575639391
FDM32OUT049,1588.300105871866
FDL45OUT046,2008.6165927456252
FDZ55OUT049,2688.6926820750105
FDY37OUT049,2436.9822287611078
FDO46OUT046,3004.9200864960962
FDQ60OUT046,1913.1244025343829
FDA19OUT018,1856.9745077222592
FDL15OUT046,2496.867730874271
FDM10OUT018,3120.830859310002
NCL05OUT017,835.0517327754369
DRK49OUT010,-1241.8501106817746
NCE18OUT027,5456.963575568368
FDG40OUT049,678.2136675689158
DRI59OUT045,3493.2429357123037
FDK28OUT035,4067.6320797556264
NCD06OUT019,-1211.911150044167
FDO11OUT019,2157.507653504621
FDK27OUT046,1940.5246715232386
FDT43OUT027,2395.272645722729
FDD38OUT018,1455.703094946674
FDA16OUT049,3571.4617558273676
FDL14OUT027,4008.6362430610134
NCM17OUT049,799.3635199766187
FDD20OUT045,2039.8883782133369
FDA40OUT045,1402.416917662867
FDL43OUT045,1219.9452094775545
FDV15OUT045,1610.1959311256908
FDE52OUT046,1414.1150029493872
NCL17OUT010,336.56359609660524
NCJ31OUT045,3777.014767604901
FDR60OUT045,1217.2727982224421
NCA18OUT035,1942.0630253797658
FDS21OUT027,2510.3146981100545
FDW09OUT035,1314.3735610904127
FDL26OUT035,2561.2282363625063
FDS47OUT018,1248.939489242807
FDC39OUT046,3237.080168253578
FDT51OUT035,1854.3435303685944
FDK40OUT035,4176.781380418967
NCG19OUT045,3776.11763202551
FDZ07OUT046,1070.4950516241079
FDF08OUT027,3005.4659702262143
FDO04OUT013,916.3216439440359
FDK41OUT018,1073.4421264488312
FDP15OUT049,4198.0810169147435
NCD43OUT018,1365.191497555915
NCP18OUT013,2356.983479366966
FDZ51OUT046,1552.2099200022724
DRH13OUT035,1738.272897434103
FDF38OUT045,703.2722687933906
NCI43OUT045,854.3597217676684
FDM38OUT027,2448.8505448965843
FDS03OUT013,1107.5678088601246
DRJ47OUT017,2875.393482351854
FDT50OUT010,-365.6072334339458
FDV02OUT046,2721.5315536037965
NCG18OUT017,1861.6883704467773
FDW52OUT046,2613.5722217559696
FDS40OUT035,634.6056340070481
FDN31OUT017,3246.983048376849
FDA37OUT045,1996.2826904765454
FDA15OUT046,3921.1718014233393
FDL39OUT046,2857.875342607814
FDJ53OUT045,1909.180939614968
FDX22OUT013,3342.480940716713
NCZ42OUT045,3806.2000634171363
FDD56OUT027,4372.951338619254
FDD40OUT017,3178.979205596576
FDS50OUT013,3513.46116177967
NCN14OUT013,3005.5172854807843
FDT15OUT013,2991.596249631566
NCS18OUT027,3213.0859605738665
NCO26OUT010,-165.74295588384234
FDF58OUT018,738.8454927522837
NCB19OUT013,1370.613781840842
FDH26OUT017,2456.408981715538
DRB24OUT027,3878.495417391693
FDA49OUT018,1201.7280880534909
FDB32OUT045,1607.0705430165456
FDI36OUT017,3252.3455196210684
NCA17OUT010,445.72140061664106
FDH22OUT013,2008.5401579464765
NCM26OUT018,2244.3252833290117
FDT15OUT027,4463.452217499328
FDB16OUT018,1115.3661735946534
NCP54OUT027,3453.9343246057388
FDJ36OUT013,1678.3179444522211
FDO28OUT045,1865.2342025461294
FDU09OUT013,896.3128381162707
FDF29OUT017,2194.2548946022116
FDY08OUT013,2326.3790769723073
DRJ59OUT018,399.91005652494664
FDT23OUT027,2829.7380382195092
FDU15OUT018,437.62463151877387
FDT47OUT013,1634.3424869668129
FDI53OUT019,689.5867006125541
FDR59OUT018,3965.319734419879
FDD53OUT035,705.349013061769
FDY51OUT017,3609.48616977205
FDT04OUT049,741.0325082195491
FDU51OUT049,2999.993224725031
FDG14OUT035,2510.112567828729
NCU06OUT045,3697.126943184586
DRG25OUT046,2905.1208500802345
DRH49OUT035,1369.002454206185
FDN15OUT035,2255.54226504129
FDL43OUT018,1016.4134399338061
NCT18OUT049,2981.27718018629
NCB31OUT013,4102.956629546341
FDK57OUT035,2007.6598367360443
FDY04OUT019,691.1120485277056
NCP54OUT046,1897.8303533331741
FDF41OUT013,3870.060472374911
FDM01OUT045,1683.7045706071997
FDW03OUT045,1673.4225068120907
FDF28OUT045,1940.9387907801665
FDY37OUT017,2468.2620221226944
FDQ03OUT017,3931.8292205867438
FDP51OUT027,3472.4051746308223
FDJ40OUT017,1912.3606544926552
FDC32OUT049,1671.8239881099275
DRI49OUT027,2762.861590085821
NCW54OUT017,1089.4888768333583
FDF09OUT017,837.8544346904562
FDP45OUT018,3704.595102310438
DRJ23OUT018,2762.90031401752
FDS59OUT017,1944.200274109468
FDY08OUT046,2266.2568812644113
FDX16OUT049,2461.9341295349805
FDY16OUT018,2675.557636557276
FDK32OUT035,2588.2469904338923
FDQ22OUT013,682.4007286896879
NCC31OUT018,2167.2061229562205
FDG58OUT049,2553.068511251705
DRF48OUT013,2979.9711212229604
DRH36OUT049,1271.5382001541866
NCR30OUT035,1331.9690464216856
FDB03OUT019,1932.9707902422265
FDZ28OUT027,3496.004646458783
FDR35OUT017,3298.004677894784
DRD15OUT027,5143.279087361485
FDJ33OUT019,76.09902160468368
FDA56OUT010,34.83497663598814
FDP56OUT046,821.361090296966
NCT30OUT046,736.2897230532728
FDK15OUT017,1734.0077059153564
FDH44OUT018,2148.1938713766763
FDV01OUT013,2555.6053463504722
DRG03OUT017,2551.1940707855138
FDG50OUT027,2987.2588316909187
FDR16OUT010,1475.5421999750802
FDZ60OUT046,1733.3118509300978
DRG03OUT045,2419.440020589418
FDS56OUT018,3959.5050811668634
FDU33OUT045,722.1066093104678
DRD27OUT035,1626.1332490339496
FDW22OUT046,3509.7312512455974
DRA24OUT045,2478.962972585067
FDF38OUT049,820.9732474622632
FDX48OUT013,2498.6205478255442
FDS58OUT018,2287.299683770443
FDC32OUT046,1542.7484333179025
NCQ29OUT045,4092.864028698822
DRK39OUT018,1066.4733698172518
NCS38OUT017,2013.0979033730791
DRO47OUT013,1851.499726336101
DRG27OUT027,2162.2669129432843
FDC57OUT027,4612.192919323666
FDS55OUT046,2366.7492827760534
NCJ06OUT018,1621.7829385500713
FDO01OUT019,331.9501510829989
NCM55OUT045,2932.7166533976692
FDC52OUT049,2517.0499543273027
FDQ15OUT045,1319.0315289444525
NCT30OUT027,2265.2717252471302
NCR42OUT027,2027.5147747517165
FDD28OUT035,969.332816681193
FDQ34OUT049,1796.3565048962928
FDZ12OUT027,3752.3646360321864
DRE13OUT019,-536.5641745385776
NCN07OUT019,298.17731081152624
FDM28OUT035,2902.0246008052773
FDI10OUT017,2861.4953174130387
FDQ25OUT013,2785.516799419749
FDA38OUT010,1878.31721794847
DRI13OUT049,3512.426699134143
FDY20OUT027,3026.814576775856
NCZ53OUT035,2986.0041805382966
NCM31OUT013,2347.2109784219847
DRB01OUT017,3094.89534377385
DRF37OUT046,4107.680680538213
NCF42OUT049,2902.466247499414
FDF16OUT018,2088.8301577809752
FDB41OUT013,815.2221520031452
FDR34OUT013,3621.7796286710836
FDR15OUT018,2276.391927073432
NCV42OUT019,-184.30900344313955
FDW51OUT035,3425.329197068102
FDU36OUT017,1658.0795240765838
FDX60OUT049,1414.7440834094937
FDY03OUT035,1893.5245354835874
FDW55OUT045,4011.2615760850204
FDT01OUT010,1539.724363090629
FDG58OUT013,2473.665197102968
FDK21OUT017,4140.325300848389
NCS41OUT019,968.2970908431084
FDS10OUT045,2938.924526399536
NCT53OUT046,2579.2665904262394
FDJ28OUT018,2751.951153796367
FDX44OUT045,1463.4841238214678
FDT20OUT018,424.5815457800968
FDO44OUT017,1978.272472306701
NCX17OUT049,3814.750097085598
FDY01OUT017,2060.779616523102
FDJ12OUT027,4815.109597184056
DRK35OUT018,390.2477828778831
FDD47OUT019,823.2819294192534
NCM53OUT035,1732.913106550529
FDO45OUT013,1423.6314747231067
NCM42OUT010,-249.93665176331456
FDE04OUT046,2858.318435111129
NCI30OUT027,5401.697119792483
FDZ19OUT013,2837.7780629438475
FDW57OUT013,2826.8229464497645
FDA25OUT013,1731.5253434265028
FDT22OUT046,943.616297287341
FDP51OUT013,1986.168585715172
FDD48OUT027,3335.330757472162
FDY39OUT035,2965.1240907820675
FDO48OUT010,1626.0658305266343
FDD23OUT027,4427.493462843781
DRN35OUT027,2131.8885429083302
FDT01OUT035,3494.931378257271
FDC20OUT010,-990.3156374750467
DRJ35OUT035,1055.322997796829
FDB32OUT046,1557.9726675031243
FDL24OUT046,2759.9154771265044
NCV42OUT035,1886.6727103716885
FDZ46OUT046,1724.921912832182
FDC15OUT013,2499.198663596814
FDD08OUT019,-1229.7635479611852
FDY50OUT049,1514.7125991634175
FDD36OUT013,1925.0853402622638
FDG57OUT027,2372.893567994269
FDL21OUT018,418.858435339115
FDN16OUT027,3117.5053785766113
FDJ09OUT027,2274.3051362826754
FDS01OUT010,995.3561708226819
FDV33OUT017,4252.235580625238
DRE12OUT017,1917.7412996577677
FDR07OUT013,1649.6625342274715
FDP48OUT010,1017.6456217655273
NCB55OUT035,1046.362111684507
FDQ08OUT013,1069.5147230821885
FDR34OUT035,3708.3104295892163
FDO33OUT046,1784.520935921391
FDP13OUT045,670.9902930207579
FDX12OUT049,3981.8397242307947
NCT06OUT049,2733.116204695845
FDR16OUT019,1486.685912676056
FDE36OUT046,2623.758709703089
FDZ36OUT049,3051.6581427467845
FDV13OUT045,1462.2677528730717
NCZ17OUT035,625.9715347075758
FDU56OUT045,2978.1283006680187
FDM09OUT035,2757.9969928671767
FDV02OUT017,2858.9468345057007
FDS34OUT018,1552.3448124392235
FDA11OUT049,1628.387346732712
FDP09OUT017,3570.5228238070113
FDB29OUT027,3311.9888038241015
FDT19OUT017,2981.984909777102
DRH15OUT017,846.2337481857292
FDY38OUT046,3680.544359143075
FDF14OUT027,3960.0893992523943
FDN48OUT010,-405.21636491148206
FDQ12OUT013,3671.547827152187
NCJ43OUT045,2769.4899684629286
FDE17OUT019,525.353398906208
FDB05OUT035,3951.0427567658235
FDH10OUT045,3116.0218993436947
NCR06OUT017,870.0347991743736
FDU32OUT018,1721.9363144288172
FDD56OUT049,2947.4202220294774
FDO36OUT018,2629.296002734507
FDH16OUT010,-459.4751169392978
FDX10OUT018,320.6279025917572
FDZ37OUT017,1607.2604420628604
FDU31OUT010,1580.2776971951441
DRC49OUT049,2330.7970731686446
FDL15OUT045,2404.355958234264
FDN32OUT019,1090.769847064995
DRH59OUT027,2714.226912059674
NCU29OUT049,2422.4528585296166
FDR37OUT019,1179.6583397646218
FDS14OUT018,2208.638375130141
FDU02OUT027,5058.25738478079
FDJ08OUT035,3177.4654310743326
NCZ06OUT045,4058.615711856225
FDO31OUT049,1489.2304557006764
FDH31OUT018,1426.9804713324377
FDS58OUT017,2678.2413674591166
NCA53OUT027,2273.471514332542
FDF50OUT046,3172.4975736427614
NCW42OUT049,3616.048242787767
NCQ17OUT045,2436.80388691205
FDK51OUT018,3907.86406382495
NCW41OUT010,563.8536649638392
NCR29OUT017,1007.7796553041464
FDB08OUT019,665.2886105436465
FDA40OUT027,2865.1589607531114
FDL14OUT018,2310.8796845082115
FDB47OUT046,3265.60126482031
FDO03OUT035,3687.3706618885853
DRK13OUT019,1210.9865273579396
FDX13OUT010,2068.52377092844
FDF52OUT046,2883.165980432352
FDT11OUT013,3070.7612764207743
FDB08OUT013,2609.8692495959504
FDQ28OUT018,2213.160636690066
FDD29OUT045,3958.1646723530284
NCQ29OUT027,5606.441276483023
NCO02OUT013,1124.7275716855524
FDR56OUT010,1244.5213222355012
NCM54OUT049,2090.210905737173
FDP51OUT035,1946.6347124751674
FDT38OUT013,1388.7319448723051
FDZ20OUT018,3799.7326413917344
FDJ53OUT013,1929.5079911248272
FDX13OUT049,4101.795681521251
FDP58OUT035,3595.6652159995474
NCK31OUT019,-971.3036710001923
FDA35OUT018,1725.577050993376
FDV37OUT018,2961.855937354476
NCO07OUT027,4905.420379233265
FDA20OUT045,3020.739114853947
FDZ59OUT035,2703.471480221714
NCY17OUT017,867.6562054739885
FDQ28OUT035,2477.5431658302045
FDV35OUT017,2623.1168982094464
FDQ36OUT013,617.1710966953215
FDD34OUT018,2322.0991924565565
FDK51OUT045,4163.419044108225
FDV31OUT035,2906.7463325821
FDR04OUT035,1558.6340670410545
FDR14OUT049,1003.2040065961946
DRC36OUT010,841.0206884763868
FDE39OUT019,17.219014309333716
FDP57OUT049,1804.9339624082445
FDE57OUT046,2284.0267320315843
NCN18OUT046,1726.9935596504688
NCQ05OUT018,2099.9782877986836
FDW47OUT035,1976.348999151184
FDV46OUT035,2313.5087172091394
NCP29OUT045,971.7936872821781
FDE09OUT018,1550.9271317315824
NCU06OUT027,5119.100578427839
FDT19OUT010,884.1006272376637
DRF15OUT017,2553.4770495569855
DRI51OUT013,2725.600575528668
NCX54OUT013,1653.4363377834484
DRE01OUT013,3808.8672242768935
NCB07OUT045,3144.0089372762886
FDU50OUT035,1815.3035228389433
FDG40OUT035,602.5805985644006
FDW10OUT018,2540.29918086905
FDX51OUT013,3157.0809328014584
NCP17OUT045,994.7906380262068
FDP21OUT035,3018.111885909205
FDL04OUT045,1661.1330375535297
FDV23OUT013,2047.4290666767438
FDF24OUT046,1327.076585554662
FDH56OUT027,3396.412327666525
FDB51OUT049,1090.1166873346122
FDI58OUT027,3009.7737424506495
FDR20OUT013,878.1490916384279
FDC51OUT018,1687.6795042662325
FDB16OUT027,2849.8636846338377
FDE40OUT049,1087.6129092133078
NCM17OUT035,735.7036820863725
FDU56OUT035,3070.294774403365
FDS32OUT019,398.65546724420403
FDX02OUT049,3654.1714479758675
FDT39OUT027,3984.887620678197
FDE35OUT017,1013.1615457032729
NCI42OUT019,1356.2704659415951
DRL23OUT046,1734.4817244664937
FDA10OUT046,1949.8044236109156
FDA11OUT013,1548.2568497498537
NCM06OUT046,2402.89804178032
NCT05OUT035,4089.8336294994006
NCQ02OUT010,964.6422164176545
NCY06OUT049,2155.470218618417
FDY56OUT035,3713.444629160924
FDL02OUT035,1790.2820480793373
NCI06OUT035,2926.258281282788
FDQ14OUT045,2344.990754546131
FDQ12OUT017,3721.4879951321454
FDP36OUT046,808.1084086208306
FDK21OUT027,5488.9116587748595
FDO40OUT045,2324.735860963807
NCK54OUT019,-95.16541614716675
FDY09OUT018,2549.2217007623467
NCW30OUT049,4190.198049725829
NCC55OUT027,2088.509898570337
FDE58OUT018,1622.3773937851906
FDR39OUT013,3002.2811446100686
FDU28OUT049,3087.1866697845307
FDH08OUT017,3818.933008173386
FDG35OUT045,2732.4189705137383
FDG22OUT049,707.6162784122873
FDC34OUT035,2547.1525879535575
FDP15OUT018,3822.9785452555743
FDK34OUT010,1851.6256620575205
FDU45OUT035,1903.6850186527906
FDQ04OUT027,2136.6206937012885
FDX22OUT018,3049.468453223415
FDB45OUT017,1893.5444509819713
NCH43OUT027,4920.495268465072
DRE60OUT046,3503.8257290273987
FDD17OUT027,5212.545841164352
NCM54OUT017,2232.7076091770527
NCH55OUT013,2027.7995263795833
NCT06OUT017,2825.4988082539376
FDA48OUT027,4985.866826260024
FDY58OUT027,5135.4287231274275
FDO25OUT045,3369.2210997701613
FDN50OUT045,1569.9026336005902
FDH35OUT035,2623.9613018236173
FDK09OUT045,3647.9730538345557
FDO16OUT013,1321.5385319343472
FDW11OUT045,1027.880268349028
FDU47OUT027,3784.806289504135
NCQ42OUT010,75.75434978374165
FDK55OUT027,2963.425220029995
FDN08OUT049,2036.6209309753913
FDT57OUT045,3809.114942004444
FDJ12OUT018,3036.1514448160588
DRL59OUT017,1006.4733986608744
NCN53OUT046,545.1156493761591
FDO51OUT010,-1119.4497127481734
FDK56OUT017,3202.2536993857666
FDY12OUT035,889.8059304782333
FDU15OUT035,686.2560067107939
FDQ19OUT046,3889.4648325802236
DRF15OUT045,2423.2890649821957
DRE25OUT019,-442.72239037868735
FDK57OUT018,1637.1574122746242
FDD33OUT010,1785.8831457693063
FDR34OUT027,5100.834674118124
FDU04OUT045,1892.8446566624743
FDE35OUT019,-868.9208812890727
NCD31OUT035,2683.0815331123954
FDJ56OUT035,1721.9530703293203
NCU53OUT046,2573.6395097166724
FDD39OUT035,3437.470556815054
NCU17OUT019,-265.65925841490775
FDJ20OUT046,2038.6064194198716
NCW41OUT018,2218.931883488101
FDL52OUT035,662.4364127507804
FDS39OUT035,2273.2308158058704
DRJ47OUT045,2754.6018915049
FDP13OUT010,-1176.389592197478
DRK39OUT010,-611.0990128936085
FDF28OUT010,102.67164426681052
FDB09OUT045,2068.4611997139964
FDM51OUT046,1657.3156575354278
DRM49OUT018,432.3412787334703
DRF23OUT013,2845.270856972833
DRH01OUT035,2759.3463134960284
FDH12OUT027,3194.5477223792495
FDA28OUT019,94.67908878460935
FDW37OUT018,1263.9877834692934
FDF02OUT046,1719.6533846439136
DRL37OUT046,679.5461079221626
NCF43OUT046,2197.618864688267
FDH08OUT010,1722.707056348839
FDR34OUT019,1723.0080824136012
NCK19OUT049,3251.2986376447325
NCD55OUT018,402.0541300855032
FDT27OUT049,3875.698216315075
FDQ57OUT045,2374.6613312610452
FDA47OUT035,2615.5324486447507
DRG15OUT027,2487.0657906708784
FDE05OUT018,2050.4881548276226
FDN46OUT046,1587.4819377722997
FDX27OUT027,2966.5876040169496
FDT51OUT045,1779.403778467613
FDU33OUT013,746.5350695833522
FDJ16OUT027,2444.2742850068253
FDD20OUT019,95.97364309908266
FDT36OUT049,667.2961689326708
DRF15OUT027,3885.2554416352405
FDN52OUT010,-504.31700104024753
FDC22OUT027,4515.859050460502
FDX15OUT045,2529.9561877288297
FDT13OUT013,3050.7770588641743
FDU04OUT017,2051.22182242077
FDU31OUT019,1578.9521440537956
FDW59OUT027,2914.983094213032
NCO29OUT046,2592.025239034875
FDL15OUT035,2465.2011195434934
FDI41OUT049,2434.8509248547825
FDQ48OUT049,1716.3077574261583
DRI39OUT013,923.8073643643622
FDI08OUT013,4068.8883658375044
FDC21OUT049,1950.7111938432745
FDF58OUT035,1123.4425078054567
FDS08OUT010,934.1342340204963
FDE47OUT045,1897.7527426414904
NCP18OUT019,452.26535030526907
NCR41OUT013,1556.9067598669565
FDA27OUT013,4036.9546718810698
FDA43OUT035,3197.3996424676902
FDA49OUT045,1438.6584841821805
NCE55OUT018,2515.436678621996
DRM49OUT027,2187.4726362094416
FDF22OUT027,4915.434088908864
FDQ15OUT018,1118.7167900912143
NCS54OUT017,2972.3744369023807
NCY05OUT013,603.3759205020124
FDR45OUT046,3772.611983154933
FDK57OUT049,2056.5078538200346
FDF41OUT010,1998.2987249282319
FDV21OUT046,1989.2239423489698
FDD51OUT046,719.5537767217817
FDF33OUT046,1996.1893572676324
