ID,Item_Outlet_Sales
FDE02OUT018,1409.506340260097
FDN45OUT017,3887.454964145129
FDS09OUT013,778.0849063584276
NCA54OUT018,2771.339344161842
FDP09OUT010,533.1667373157144
FDC53OUT045,1691.0023806908605
NCM55OUT017,3065.8011017307927
FDL09OUT018,2665.2500948686934
FDA11OUT019,277.88907374598847
FDA50OUT045,1670.9862669890645
FDC23OUT017,3141.5405329625587
FDE22OUT049,2634.2852910354295
FDD23OUT046,3233.9909089981015
NCA29OUT049,2933.090635655027
FDK38OUT046,2500.25063663006
DRC13OUT046,1855.0862660967175
NCP43OUT049,2992.713503708969
FDX28OUT049,1659.6372139900725
FDF08OUT049,1507.613373117115
FDZ33OUT046,2539.439192428757
FDD10OUT049,2892.78788199866
FDO58OUT017,2684.7695911452097
FDI50OUT017,3894.8925758739533
FDO58OUT045,2703.1202716775774
FDX08OUT013,3004.5827171111873
NCK17OUT010,120.58379737726057
FDF39OUT035,4008.902538323405
FDU45OUT010,267.3549274366631
NCJ18OUT018,1748.4565450794607
DRC27OUT019,567.5180810853249
DRC25OUT035,1401.8017463294098
FDU59OUT035,2602.011247873454
FDU28OUT035,3020.674870878867
NCP30OUT046,735.1498803660775
FDB39OUT018,797.6509921767101
FDE41OUT013,1352.7159147448663
DRH11OUT010,164.17137123957593
FDA58OUT045,3936.1761572691025
FDU50OUT046,1889.5613318574199
FDM34OUT013,2018.9048864978367
FDM44OUT027,2798.74560647676
FDR39OUT045,2982.995831646914
FDM25OUT045,2936.4112741452063
FDQ49OUT049,2604.007720487485
DRH25OUT018,732.7655695500488
FDM09OUT027,4301.501494711389
FDL44OUT019,366.416473604768
NCR42OUT018,613.7868067082316
DRL59OUT046,834.7027536019143
FDX43OUT013,2763.838172150017
DRK47OUT010,499.84391293848
FDU48OUT018,1765.0157119916892
FDY12OUT045,795.5677284327752
NCN43OUT018,1738.6850638024441
NCM55OUT018,2871.8087149146227
FDQ21OUT027,3502.6892788660853
FDX13OUT035,3929.546817632485
NCK30OUT027,6251.582349406645
FDG20OUT049,2918.4685225815356
DRG27OUT017,739.1289226180012
FDY14OUT018,3540.8624696904053
FDP59OUT035,1715.4748710876424
FDU60OUT017,2829.311733420371
NCC18OUT019,398.9767567029484
DRJ39OUT017,3683.772644319388
FDS07OUT049,1914.3783416682681
FDM08OUT027,5816.854293944573
FDP51OUT045,1983.712542396525
FDU16OUT035,1281.4187711519216
FDH12OUT013,1718.928826545832
DRE48OUT010,468.75962711813986
NCL42OUT027,6233.650888509572
FDR21OUT045,2924.985454275954
NCW29OUT035,2014.54765991199
FDO11OUT013,3624.8815307542695
NCM31OUT049,2029.9169411671305
FDV35OUT019,371.9108651972459
FDF58OUT017,1000.9184960897578
NCE43OUT049,2859.5485264346476
FDA02OUT035,2523.215414799346
DRL37OUT010,117.73850386729835
FDR24OUT018,1366.8071035005726
FDW59OUT049,1248.8098775396293
FDS22OUT049,741.0893113370355
FDW24OUT017,792.5108141625497
FDU24OUT035,1688.1273159457373
FDA21OUT027,4997.590451854198
FDH58OUT027,3077.0249482386635
FDW36OUT018,1486.4122275890932
FDI45OUT027,4556.382741970585
FDU01OUT018,2835.6756897545765
FDF35OUT027,2807.7353444092687
FDU43OUT019,499.9078795902826
FDE24OUT019,316.64092745146286
FDK50OUT049,2645.2428350388805
FDG31OUT045,1042.722970309636
FDC60OUT045,1555.7460549248665
FDL36OUT013,1471.665502080656
FDP21OUT013,3025.4314682661643
FDW16OUT045,1513.9829203803695
FDX02OUT017,3879.1822848900974
FDQ58OUT027,4012.754439359649
FDT51OUT046,1735.2680862151265
FDD59OUT049,1218.0143877849105
NCM42OUT018,1522.7110775892731
FDA57OUT018,633.8280001827226
FDZ48OUT035,1754.9633332306496
FDE46OUT045,2545.071704458629
NCZ30OUT019,302.048789353358
FDB56OUT017,3063.819067240432
FDA25OUT027,2698.6672716423277
FDD20OUT013,1989.759061482152
FDL25OUT013,1505.9433463279795
NCO18OUT049,2953.8432311599045
FDJ45OUT017,720.5852706421858
FDR12OUT035,2842.7514724711928
NCF19OUT010,142.30518766650206
FDK25OUT046,2740.86233268081
NCR17OUT046,1903.6098122834592
FDC52OUT046,2490.6946621289153
NCA54OUT017,3048.5023569904924
FDR45OUT010,529.5285764420139
NCM19OUT049,1906.2992511596833
FDF39OUT027,6372.333348470065
FDX23OUT049,1644.6173560699149
FDD58OUT027,2748.4993841969886
FDX28OUT013,1691.207597083002
NCD31OUT013,2654.518487295348
FDU57OUT018,2377.9437466177533
FDI27OUT046,791.3874610438857
NCM42OUT046,1724.2342222792226
FDD32OUT027,1949.4868638849593
FDI34OUT013,3851.9216676051583
NCM29OUT049,1974.7349103549038
FDG46OUT018,1636.7035365047639
DRC01OUT010,148.3474478054639
FDB15OUT027,6338.456519996555
NCA17OUT027,3716.2782468575997
FDF10OUT046,2550.0754107993475
FDR26OUT027,4729.432085548461
FDI02OUT049,1733.9772581758746
NCM54OUT010,294.1515863569714
FDF14OUT013,2511.185468297198
FDJ33OUT010,273.60850129313405
FDM20OUT035,3972.196905805029
FDC03OUT027,5684.711754212407
NCX05OUT046,1918.7409074733844
NCM41OUT027,2710.8364569576993
NCU29OUT010,430.61071212966976
FDQ59OUT017,1264.4773955653736
FDH46OUT010,241.48292578651512
FDH09OUT013,792.2887133213799
NCD06OUT045,764.3630749271199
FDC15OUT035,2563.9597144269287
DRD37OUT027,1160.9174210718693
FDT28OUT027,3891.671420863645
FDR28OUT027,4122.96343130967
FDT38OUT017,1404.6707140716715
FDV34OUT027,1823.980931250337
FDY52OUT035,1029.0307192916607
FDB34OUT013,1388.099145966628
DRL23OUT018,1490.8377272563253
DRB24OUT046,2551.671523079464
FDJ50OUT046,891.4117892316343
FDQ49OUT035,2576.916569576711
FDP20OUT035,2006.5857323777373
FDV19OUT027,4124.197419153545
NCR54OUT045,3050.673628301091
FDO09OUT010,602.0120072094824
FDS57OUT018,2012.658479474709
FDN10OUT049,1958.698147213699
FDV23OUT049,1962.3179212040463
FDY28OUT049,3529.7195874035165
DRG51OUT013,2598.7356722641193
FDD45OUT019,242.22078534727348
NCL18OUT027,5589.259048693754
NCM29OUT013,1975.2359875809157
FDF17OUT027,5484.001404541788
FDE22OUT017,2676.172950253707
FDQ22OUT017,723.8890183341213
FDS01OUT013,2966.812991342912
FDW35OUT027,1200.061642684742
FDJ33OUT046,1975.7567311620971
NCF54OUT035,2923.220477657083
FDE09OUT013,1721.1909725857806
NCE06OUT045,2646.8697813120652
DRH49OUT049,1225.5402001453426
FDY43OUT045,2862.2381592126476
NCT05OUT017,4036.427900022762
FDZ34OUT045,3225.0885075995593
FDL38OUT017,1430.8518200132253
FDZ31OUT017,3070.373237366646
FDR14OUT035,900.420111854393
NCN54OUT049,1233.6429649063548
NCC42OUT027,3413.766096304235
FDK08OUT017,1708.9832705011615
FDP59OUT013,1744.2583521689583
FDV22OUT035,2645.8350402970154
FDD33OUT035,3933.7920972640836
DRE60OUT027,5752.081410201546
FDK52OUT046,3821.5935364776547
FDA02OUT017,2509.8513396756175
FDM56OUT049,1705.697191704528
FDE57OUT035,2106.523993972315
FDM32OUT045,1500.9158320834424
NCQ30OUT027,3036.1668765191225
FDQ27OUT027,2695.783867970005
FDT60OUT027,3217.4106942180747
FDU43OUT049,3822.1500467979386
NCO55OUT035,1721.831863118995
FDG02OUT045,3033.1314170348473
FDJ28OUT013,3014.0859855206572
FDP40OUT045,1767.816836680684
FDJ38OUT045,3038.0094307588506
NCC54OUT017,3988.9796044380514
NCZ41OUT046,1974.886088323196
FDK38OUT019,360.5070960390873
FDU52OUT013,2565.3222199572847
FDC40OUT046,1174.5661784556446
NCR30OUT017,1161.5181446811227
NCN18OUT017,1774.875155639874
FDB50OUT035,1254.8175337390778
FDG04OUT013,3018.687103328983
FDR26OUT035,2811.347880518226
NCT17OUT018,2895.8634426892113
FDX35OUT027,5326.39547799328
FDS12OUT046,1968.1680404853469
NCZ29OUT027,3416.3408256052526
FDB38OUT010,379.63061085356895
FDP12OUT013,721.7989222721911
FDP22OUT046,813.2715090827005
FDS26OUT018,3611.602479549434
FDR52OUT046,3042.1333462028047
DRJ13OUT046,2649.2532688175734
FDU48OUT027,3271.4406827313355
FDE29OUT035,971.2632299766531
NCT29OUT049,1963.0371924373032
DRK37OUT018,2922.630614028262
FDK55OUT046,1383.7633836650584
FDR07OUT046,1696.363153782083
FDO21OUT027,5890.724097285989
FDK46OUT049,3972.3146746771404
FDB12OUT045,1727.9207760540514
FDT31OUT027,4905.556077224462
FDJ33OUT045,2000.9279908754802
FDC26OUT027,2832.4322167306354
NCQ02OUT045,3051.5275342772784
FDP08OUT010,499.4486960203846
FDB11OUT027,5525.2040875936955
FDV55OUT013,2525.4750559875747
FDW20OUT049,1976.5115382891975
NCJ18OUT019,302.8416209669944
FDC41OUT018,983.90695516281
FDE14OUT027,2695.706126142328
FDG35OUT013,3007.0582069685684
FDF45OUT035,892.1240908283953
FDS19OUT027,1943.522092516823
FDS58OUT019,353.7559293054485
FDA26OUT017,3813.4321733533075
FDM32OUT049,1404.270351828533
FDL45OUT046,2002.8563892340246
FDZ55OUT049,2622.538605081119
FDY37OUT049,2071.06098286533
FDO46OUT046,3045.248439382631
FDQ60OUT046,1946.8776373130945
FDA19OUT018,1755.922461227677
FDL15OUT046,2546.413871757169
FDM10OUT018,2855.021500277897
NCL05OUT017,733.6967168844817
DRK49OUT010,111.43296033471046
NCE18OUT027,6236.9886792066445
FDG40OUT049,729.4257222975332
DRI59OUT045,3815.835878054795
FDK28OUT035,4012.268130589146
NCD06OUT019,128.5496437164035
FDO11OUT019,520.8642127129538
FDK27OUT046,1944.5653678096228
FDT43OUT027,1359.920499458661
FDD38OUT018,1483.8025863479065
FDA16OUT049,3666.470071292684
FDL14OUT027,4089.053851201445
NCM17OUT049,739.5305817677234
FDD20OUT045,1995.1188038069483
FDA40OUT045,1440.8970233039904
FDL43OUT045,1237.5777874837838
FDV15OUT045,1714.3058648297886
FDE52OUT046,1468.9276210806554
NCL17OUT010,371.5287629500961
NCJ31OUT045,3831.5145340062527
FDR60OUT045,1246.54060227954
NCA18OUT035,1952.2065172004027
FDS21OUT027,1782.5077511892835
FDW09OUT035,1257.4602412551235
FDL26OUT035,2600.5646956838073
FDS47OUT018,1335.601564838849
FDC39OUT046,3356.2461349351533
FDT51OUT035,1754.483359055236
FDK40OUT035,4056.729411752383
NCG19OUT045,3837.176349361022
FDZ07OUT046,1000.1428254588516
FDF08OUT027,2538.145077453893
FDO04OUT013,869.3626951239398
FDK41OUT018,1200.0506818667209
FDP15OUT049,3888.45605289627
NCD43OUT018,1518.2024829623915
NCP18OUT013,2527.0685898217985
FDZ51OUT046,1623.7469568535776
DRH13OUT035,1723.171319935073
FDF38OUT045,739.6517430235143
NCI43OUT045,774.1174181451784
FDM38OUT027,1742.108386084344
FDS03OUT013,1043.714057559344
DRJ47OUT017,2890.054765050647
FDT50OUT010,210.6322631835657
FDV02OUT046,2876.883828204202
NCG18OUT017,1748.403520215778
FDW52OUT046,2693.5390097280497
FDS40OUT035,726.6922520221076
FDN31OUT017,3048.8975571307005
FDA37OUT045,1988.3124965282216
FDA15OUT046,3867.322173777845
FDL39OUT046,3012.26984334113
FDJ53OUT045,1984.2349497765683
FDX22OUT013,3515.331514593272
NCZ42OUT045,3910.2173568942444
FDD56OUT027,4593.8829474242575
FDD40OUT017,3005.4736420443496
FDS50OUT013,3744.0960929640646
NCN14OUT013,2990.9183338059597
FDT15OUT013,3006.66235041661
NCS18OUT027,2692.3310658052087
NCO26OUT010,279.51054448853967
FDF58OUT018,868.6281201796874
NCB19OUT013,1417.2215362949667
FDH26OUT017,2085.9876197941617
DRB24OUT027,3960.999372257385
FDA49OUT018,1269.2814651299086
FDB32OUT045,1674.0721838271375
FDI36OUT017,3052.4231658153185
NCA17OUT010,402.3643898510886
FDH22OUT013,2004.5175800620077
NCM26OUT018,2434.4859690357403
FDT15OUT027,4942.185963433256
FDB16OUT018,1274.2548464096485
NCP54OUT027,3446.7161932367226
FDJ36OUT013,1717.4339956068027
FDO28OUT045,1971.9213163680251
FDU09OUT013,865.764299069691
FDF29OUT017,2015.278313688415
FDY08OUT013,2044.7545550484047
DRJ59OUT018,616.5473518838265
FDT23OUT027,1979.4696610980359
FDU15OUT018,620.1886741731357
FDT47OUT013,1563.5065413770471
FDI53OUT019,392.4034085628939
FDR59OUT018,3447.266761314723
FDD53OUT035,732.9560711311859
FDY51OUT017,3704.1458554070473
FDT04OUT049,733.5736265334324
FDU51OUT049,2869.5981788265203
FDG14OUT035,2562.5274104183754
NCU06OUT045,3889.908337609606
DRG25OUT046,3041.7845885616757
DRH49OUT035,1278.4279804315704
FDN15OUT035,1992.0682136249336
FDL43OUT018,1053.7465785112304
NCT18OUT049,3072.893369815163
NCB31OUT013,3949.880372745848
FDK57OUT035,1978.6037692222433
FDY04OUT019,392.4034085628939
NCP54OUT046,2009.8565948112757
FDF41OUT013,3898.56024282136
FDM01OUT045,1702.6466390372113
FDW03OUT045,1726.858379148744
FDF28OUT045,1989.7881595427011
FDY37OUT017,2157.547332616021
FDQ03OUT017,3863.5060052868507
FDP51OUT027,2888.7067797759564
FDJ40OUT017,1761.3685322154583
FDC32OUT049,1615.2479348391437
DRI49OUT027,1945.318616410366
NCW54OUT017,879.9837130630896
FDF09OUT017,731.7570141300706
FDP45OUT018,3002.3735839172023
DRJ23OUT018,2841.623605313734
FDS59OUT017,1744.780046237802
FDY08OUT046,2017.9324364390588
FDX16OUT049,2524.3868402004146
FDY16OUT018,2774.865821377589
FDK32OUT035,2594.576989312109
FDQ22OUT013,725.6523505062796
NCC31OUT018,2453.1986926455606
FDG58OUT049,2592.5875703059965
DRF48OUT013,3020.6325309445256
DRH36OUT049,1121.4550510948507
NCR30OUT035,1163.3843023838576
FDB03OUT019,543.3557087907151
FDZ28OUT027,3367.7610048410115
FDR35OUT017,3070.4068849705654
DRD15OUT027,6133.7525496146445
FDJ33OUT019,289.783039854612
FDA56OUT010,264.1761932019278
FDP56OUT046,784.7976113821117
NCT30OUT046,778.8998361989835
FDK15OUT017,1695.1998464319795
FDH44OUT018,2333.259329090354
FDV01OUT013,2542.5232321883777
DRG03OUT017,2532.420884579875
FDG50OUT027,2534.2258327346462
FDR16OUT010,529.5774262502339
FDZ60OUT046,1714.4248986410335
DRG03OUT045,2552.7504336083744
FDS56OUT018,3230.775747808997
FDU33OUT045,780.6871659364643
DRD27OUT035,1691.8082462305188
FDW22OUT046,3793.9171549057996
DRA24OUT045,2641.905672381717
FDF38OUT049,739.3319155254881
FDX48OUT013,2543.6663156098743
FDS58OUT018,2489.1726479704826
FDC32OUT046,1621.9817881665895
NCQ29OUT045,4063.048679180402
DRK39OUT018,1203.9071475259248
NCS38OUT017,1943.2729328226064
DRO47OUT013,1765.86915466382
DRG27OUT027,1165.8476286124578
FDC57OUT027,5606.98797620864
FDS55OUT046,2526.991489754952
NCJ06OUT018,1798.9931365310722
FDO01OUT019,301.3128177575891
NCM55OUT045,3051.504939788137
FDC52OUT049,2497.573223438437
FDQ15OUT045,1259.2057917182756
NCT30OUT027,1330.2394245171045
NCR42OUT027,1128.2864790298206
FDD28OUT035,896.4957006896282
FDQ34OUT049,1720.4324435308974
FDZ12OUT027,3352.7490024245503
DRE13OUT019,198.50808035613161
NCN07OUT019,251.94082366073278
FDM28OUT035,3043.3297512352688
FDI10OUT017,2920.358186949606
FDQ25OUT013,2808.4253692848824
FDA38OUT010,634.2769957696895
DRI13OUT049,3560.7331824252883
FDY20OUT027,2553.2180745016544
NCZ53OUT035,3045.466065791475
NCM31OUT013,2503.1915930052032
DRB01OUT017,3055.764384951914
DRF37OUT046,3949.482029972349
NCF42OUT049,2945.2682363565964
FDF16OUT018,2321.249867047454
FDB41OUT013,774.5184397163368
FDR34OUT013,3843.0688709787005
FDR15OUT018,2433.840935430605
NCV42OUT019,296.73204652659615
FDW51OUT035,3543.795705633872
FDU36OUT017,1690.917727772107
FDX60OUT049,1241.5137733505503
FDY03OUT035,1966.4185225914532
FDW55OUT045,3983.3985882281268
FDT01OUT010,505.3397370146856
FDG58OUT013,2588.0647622731008
FDK21OUT017,3993.7179094133858
NCS41OUT019,501.66173318301423
FDS10OUT045,3000.396003489726
NCT53OUT046,2685.4559160117865
FDJ28OUT018,2880.9515478189046
FDX44OUT045,1436.1613916032707
FDT20OUT018,626.794844489866
FDO44OUT017,1738.7670895862766
NCX17OUT049,3680.6453327580803
FDY01OUT017,1951.3477252711812
FDJ12OUT027,5468.384123978034
DRK35OUT018,615.2124508077542
FDD47OUT019,357.95193756972634
NCM53OUT035,1728.5907384229106
FDO45OUT013,1381.733133301003
NCM42OUT010,275.6269815271568
FDE04OUT046,2958.870071383987
NCI30OUT027,6232.05860541717
FDZ19OUT013,2857.7453102688632
FDW57OUT013,2912.5852321119373
FDA25OUT013,1711.8644462343184
FDT22OUT046,931.430264796392
FDP51OUT013,1934.7194778457745
FDD48OUT027,2830.0774319606535
FDY39OUT035,3040.234274311118
FDO48OUT010,530.2850034545394
FDD23OUT027,4948.416761110442
DRN35OUT027,1139.6828576444182
FDT01OUT035,3583.439958427606
FDC20OUT010,167.86561682549925
DRJ35OUT035,1016.2984823983577
FDB32OUT046,1622.0328196217938
FDL24OUT046,2895.3302216003963
NCV42OUT035,1812.4070475497774
FDZ46OUT046,1718.5437781056742
FDC15OUT013,2523.9263035216454
FDD08OUT019,120.14847962460465
FDY50OUT049,1456.437870692485
FDD36OUT013,1940.1836489379814
FDG57OUT027,1348.03919444323
FDL21OUT018,631.6847781804819
FDN16OUT027,2710.0007146213093
FDJ09OUT027,1102.7272363706602
FDS01OUT010,425.04223277104046
FDV33OUT017,4062.7716639479386
DRE12OUT017,1934.8709625415781
FDR07OUT013,1725.8983531802683
FDP48OUT010,461.5369106642814
NCB55OUT035,877.2067514423718
FDQ08OUT013,908.5065622154715
FDR34OUT035,3927.947152845985
FDO33OUT046,1750.114916793266
FDP13OUT045,739.1328718494459
FDX12OUT049,3836.929729400558
NCT06OUT049,2799.7509758796323
FDR16OUT019,520.796221387473
FDE36OUT046,2721.295233883001
FDZ36OUT049,3053.602487541993
FDV13OUT045,1442.1632019410101
NCZ17OUT035,729.6813248572805
FDU56OUT045,3040.236284783762
FDM09OUT035,2898.4236537642123
FDV02OUT017,2896.7883143016747
FDS34OUT018,1639.2035761774587
FDA11OUT049,1638.866599291699
FDP09OUT017,3604.0832625018097
FDB29OUT027,2908.129119626107
FDT19OUT017,2920.529097651288
DRH15OUT017,742.9461592039431
FDY38OUT046,3843.173087588088
FDF14OUT027,3906.1350382637575
FDN48OUT010,204.07089740860891
FDQ12OUT013,3845.2331890369173
NCJ43OUT045,2902.6394156776632
FDE17OUT019,340.90158285597295
FDB05OUT035,3974.7534939558104
FDH10OUT045,2805.5451494082313
NCR06OUT017,717.5689442340487
FDU32OUT018,1741.270355563172
FDD56OUT049,2913.8382494240636
FDO36OUT018,2772.57530331514
FDH16OUT010,214.4968105047793
FDX10OUT018,630.6192132901554
FDZ37OUT017,1450.4531839974943
FDU31OUT010,485.82205555957233
DRC49OUT049,2104.001328664434
FDL15OUT045,2537.255487455863
FDN32OUT019,446.06035267918924
DRH59OUT027,1903.1796378863507
NCU29OUT049,2520.5229046479844
FDR37OUT019,487.90047605921865
FDS14OUT018,2448.66409217408
FDU02OUT027,6139.425585806071
FDJ08OUT035,3046.0431974201374
NCZ06OUT045,3882.1194108052096
FDO31OUT049,1263.372948805717
FDH31OUT018,1475.3593011887995
FDS58OUT017,2657.244257307156
NCA53OUT027,1351.2915930407003
FDF50OUT046,3059.496366239304
NCW42OUT049,3788.7265646547503
NCQ17OUT045,2587.152902762702
FDK51OUT018,3561.8066329756753
NCW41OUT010,371.6255459625604
NCR29OUT017,894.4551528289354
FDB08OUT019,359.9678335842916
FDA40OUT027,2077.646845703325
FDL14OUT018,2465.275115989939
FDB47OUT046,3411.5948298064636
FDO03OUT035,3841.366828622246
DRK13OUT019,474.09378877685646
FDX13OUT010,534.4632134829817
FDF52OUT046,3043.923978311588
FDT11OUT013,2967.277271717604
FDB08OUT013,2596.787285231092
FDQ28OUT018,2418.2592414379665
FDD29OUT045,3967.3003406193775
NCQ29OUT027,5799.493107363336
NCO02OUT013,1045.5937783205973
FDR56OUT010,463.9781956155216
NCM54OUT049,2015.314068978309
FDP51OUT035,1947.6847564844115
FDT38OUT013,1351.4914733656292
FDZ20OUT018,3096.6003183762764
FDJ53OUT013,1950.7487415104904
FDX13OUT049,3875.8224168588977
FDP58OUT035,3869.398791137261
NCK31OUT019,160.93003390674622
FDA35OUT018,1741.7984589377706
FDV37OUT018,2983.642424967573
NCO07OUT027,5307.422202890893
FDA20OUT045,3049.461521418432
FDZ59OUT035,2779.9423214833714
NCY17OUT017,740.4707038066716
FDQ28OUT035,2597.9721684647084
FDV35OUT017,2593.97705056633
FDQ36OUT013,718.0092571719044
FDD34OUT018,2514.0354075974715
FDK51OUT045,3955.6983583466003
FDV31OUT035,2906.3951692790542
FDR04OUT035,1693.4144361457757
FDR14OUT049,890.8260837674195
DRC36OUT010,418.7118831618721
FDE39OUT019,277.6062130637394
FDP57OUT049,1720.0138126459192
FDE57OUT046,2067.951934760535
NCN18OUT046,1751.673619053926
NCQ05OUT018,2360.950889238359
FDW47OUT035,1957.6202097299931
FDV46OUT035,2031.5253687935194
NCP29OUT045,1027.2136583553577
FDE09OUT018,1510.7137632521474
NCU06OUT027,6233.188513698659
FDT19OUT010,418.9408062902935
DRF15OUT017,2526.200965917486
DRI51OUT013,2802.364458095231
NCX54OUT013,1738.0075138940122
DRE01OUT013,3881.914419384544
NCB07OUT045,3010.642444177373
FDU50OUT035,1912.8353613487309
FDG40OUT035,726.6700737221621
FDW10OUT018,2650.8695113835256
FDX51OUT013,3007.4660523135403
NCP17OUT045,1068.2957675148605
FDP21OUT035,3059.879858294305
FDL04OUT045,1720.294768067269
FDV23OUT013,1954.4391510146481
FDF24OUT046,1260.0194755590835
FDH56OUT027,3150.7380055437457
FDB51OUT049,971.5893454889405
FDI58OUT027,2679.4148324486705
FDR20OUT013,773.6118552094439
FDC51OUT018,1740.6772943587277
FDB16OUT027,2133.656448008696
FDE40OUT049,956.6588559621428
NCM17OUT035,737.7005861312623
FDU56OUT035,3050.705400969313
FDS32OUT019,305.20118855031285
FDX02OUT049,3796.0286637214435
FDT39OUT027,3958.692393566711
FDE35OUT017,900.228526725503
NCI42OUT019,501.68622417786077
DRL23OUT046,1739.7292556292578
FDA10OUT046,2001.5016934023342
FDA11OUT013,1645.2207471021968
NCM06OUT046,2588.480003165069
NCT05OUT035,4052.4693763337286
NCQ02OUT010,474.51247341992166
NCY06OUT049,2023.44029355475
FDY56OUT035,3937.6077515201905
FDL02OUT035,1731.5027968278032
NCI06OUT035,2993.8571398639824
FDQ14OUT045,2490.5093903134793
FDQ12OUT017,3857.453596449704
FDP36OUT046,788.0950354495221
FDK21OUT027,6166.892702222358
FDO40OUT045,2539.1784348607694
NCK54OUT019,300.63991504178796
FDY09OUT018,2717.659195771797
NCW30OUT049,3926.3443058412827
NCC55OUT027,1128.2864790298206
FDE58OUT018,1735.4056071211658
FDR39OUT013,2953.5590035481077
FDU28OUT049,3018.1000736958454
FDH08OUT017,3928.4651058895124
FDG35OUT045,2872.440747418927
FDG22OUT049,725.4441847264269
FDC34OUT035,2639.8716322912537
FDP15OUT018,3440.3371197094266
FDK34OUT010,533.3897529744571
FDU45OUT035,1951.5786719659427
FDQ04OUT027,1124.0279944171698
FDX22OUT018,2919.600172114787
FDB45OUT017,1725.2391745141658
NCH43OUT027,5715.547985958926
DRE60OUT046,3794.2352051604457
FDD17OUT027,5945.02925068068
NCM54OUT017,2024.9247427205314
NCH55OUT013,2012.5430574106265
NCT06OUT017,2733.5555584860326
FDA48OUT027,5461.275477740652
FDY58OUT027,6109.8300839022295
FDO25OUT045,3549.0818217189435
FDN50OUT045,1681.8469193123515
FDH35OUT035,2839.2530173187715
FDK09OUT045,3919.419238309807
FDO16OUT013,1309.3094072095594
FDW11OUT045,1082.6127743913573
FDU47OUT027,3371.9094827201056
NCQ42OUT010,290.109799509352
FDK55OUT027,2562.9000667224864
FDN08OUT049,1938.5825809191263
FDT57OUT045,3939.3851838784653
FDJ12OUT018,3108.3991315640687
DRL59OUT017,815.7816015074756
NCN53OUT046,741.6190960151666
FDO51OUT010,119.46479461261708
FDK56OUT017,3051.1513826658065
FDY12OUT035,822.429648120132
FDU15OUT035,731.1345277367003
FDQ19OUT046,3865.2806161850745
DRF15OUT045,2545.38820333341
DRE25OUT019,249.9899318637378
FDK57OUT018,1765.2968870164946
FDD33OUT010,519.6397403461207
FDR34OUT027,6013.232727805081
FDU04OUT045,1980.571957573311
FDE35OUT019,168.37543756281994
NCD31OUT035,2701.4796481107596
FDJ56OUT035,1715.8877140675204
NCU53OUT046,2661.6773942757213
FDD39OUT035,3597.5860806594405
NCU17OUT019,279.23082656562497
FDJ20OUT046,1990.6480537251898
NCW41OUT018,2483.0586293580304
FDL52OUT035,736.9900903421378
FDS39OUT035,2059.9973151624226
DRJ47OUT045,2875.1349587317836
FDP13OUT010,116.21212520167559
DRK39OUT010,186.26992515886855
FDF28OUT010,243.64313907084838
FDB09OUT045,1999.862151275312
FDM51OUT046,1673.966888861481
DRM49OUT018,672.3135449382733
DRF23OUT013,2883.7693381255704
DRH01OUT035,2902.552585608417
FDH12OUT027,2631.9127474195134
FDA28OUT019,259.09300036127524
FDW37OUT018,1351.1069358587483
FDF02OUT046,1713.2671959317615
DRL37OUT046,738.8040268452534
NCF43OUT046,2111.1734217986136
FDH08OUT010,507.82278911421525
FDR34OUT019,534.4237666176509
NCK19OUT049,3071.903252384879
NCD55OUT018,622.3629788246351
FDT27OUT049,3798.779339654431
FDQ57OUT045,2512.045764784102
FDA47OUT035,2659.042937090949
DRG15OUT027,1895.7154667374243
FDE05OUT018,2288.3369825608706
FDN46OUT046,1701.2059214247195
FDX27OUT027,2575.3865276019405
FDT51OUT045,1746.1873886995936
FDU33OUT013,727.4924768391284
FDJ16OUT027,1741.6306134941674
FDD20OUT019,292.4395197304221
FDT36OUT049,729.324618502536
DRF15OUT027,3839.942814450963
FDN52OUT010,188.65701644558393
FDC22OUT027,5533.685427565393
FDX15OUT045,2611.581031272731
FDT13OUT013,3008.3128308567816
FDU04OUT017,1990.7531749914765
FDU31OUT019,472.11456004682873
FDW59OUT027,2127.8272722736538
NCO29OUT046,2679.7623146930505
FDL15OUT035,2548.01166680466
FDI41OUT049,2532.8734000266804
FDQ48OUT049,1656.096352914308
DRI39OUT013,874.4615234876555
FDI08OUT013,3915.102268967769
FDC21OUT049,1720.4716081418492
FDF58OUT035,1026.4104444417176
FDS08OUT010,451.743274976577
FDE47OUT045,1957.6814007571822
NCP18OUT019,343.2334493789214
NCR41OUT013,1656.3406986195266
FDA27OUT013,3813.0083734335894
FDA43OUT035,3046.0431974201374
FDA49OUT045,1413.8662017515576
NCE55OUT018,2731.08416522816
DRM49OUT027,1125.3700387902384
FDF22OUT027,5613.315346580174
FDQ15OUT018,1136.6351238935572
NCS54OUT017,2944.1010095278757
NCY05OUT013,719.7518274369863
FDR45OUT046,3836.8519864842183
FDK57OUT049,2008.9242066972831
FDF41OUT010,573.2890743266497
FDV21OUT046,1998.8320163780504
FDD51OUT046,788.7396255759342
FDF33OUT046,1674.2132798268897
FDA38OUT046,3803.355556721253
FDR56OUT045,3050.02145612116
NCN41OUT017,2002.6337076413658
FDC60OUT027,2345.566755449824
FDB47OUT045,3461.1608237490937
DRH01OUT013,2870.6962900784065
FDW08OUT046,1718.3797453797595
FDF38OUT027,1172.4958115070774
FDY32OUT017,2672.746402076897
