ID,Business_Sourced
FIN1011081,1
FIN1011082,1
FIN1011083,0
FIN1011084,1
FIN1011085,1
FIN1011086,1
FIN1011087,1
FIN1011088,1
FIN1011089,0
FIN1011090,1
FIN1011091,1
FIN1011092,1
FIN1011093,1
FIN1011094,1
FIN1011095,0
FIN1011096,1
FIN1011097,0
FIN1011098,1
FIN1011099,1
FIN1011100,1
FIN1011101,0
FIN1011102,0
FIN1011103,0
FIN1011104,1
FIN1011105,1
FIN1011106,1
FIN1011107,1
FIN1011108,1
FIN1011109,1
FIN1011110,0
FIN1011111,1
FIN1011112,1
FIN1011113,1
FIN1011114,1
FIN1011115,1
FIN1011116,1
FIN1011117,1
FIN1011118,1
FIN1011119,0
FIN1011120,1
FIN1011121,1
FIN1011122,1
FIN1011123,1
FIN1011124,0
FIN1011125,1
FIN1011126,1
FIN1011127,1
FIN1011128,1
FIN1011129,1
FIN1011130,1
FIN1011131,1
FIN1011132,1
FIN1011133,1
FIN1011134,0
FIN1011135,1
FIN1011136,1
FIN1011137,1
FIN1011138,1
FIN1011139,0
FIN1011140,1
FIN1011141,0
FIN1011142,1
FIN1011143,1
FIN1011144,1
FIN1011145,1
FIN1011146,1
FIN1011147,1
FIN1011148,0
FIN1011149,1
FIN1011150,1
FIN1011151,1
FIN1011152,1
FIN1011153,0
FIN1011154,1
FIN1011155,1
FIN1011156,1
FIN1011157,1
FIN1011158,1
FIN1011159,1
FIN1011160,1
FIN1011161,1
FIN1011162,0
FIN1011163,0
FIN1011164,1
FIN1011165,1
FIN1011166,1
FIN1011167,1
FIN1011168,1
FIN1011169,0
FIN1011170,1
FIN1011171,1
FIN1011172,0
FIN1011173,1
FIN1011174,1
FIN1011175,1
FIN1011176,1
FIN1011177,0
FIN1011178,1
FIN1011179,1
FIN1011180,1
FIN1011181,1
FIN1011182,1
FIN1011183,1
FIN1011184,1
FIN1011185,1
FIN1011186,1
FIN1011187,1
FIN1011188,1
FIN1011189,1
FIN1011190,0
FIN1011191,0
FIN1011192,1
FIN1011193,0
FIN1011194,1
FIN1011195,0
FIN1011196,0
FIN1011197,1
FIN1011198,0
FIN1011199,1
FIN1011200,1
FIN1011201,1
FIN1011202,1
FIN1011203,1
FIN1011204,1
FIN1011205,1
FIN1011206,0
FIN1011207,1
FIN1011208,0
FIN1011209,1
FIN1011210,1
FIN1011211,1
FIN1011212,1
FIN1011213,1
FIN1011214,0
FIN1011215,0
FIN1011216,0
FIN1011217,1
FIN1011218,1
FIN1011219,0
FIN1011220,0
FIN1011221,1
FIN1011222,0
FIN1011223,1
FIN1011224,1
FIN1011225,1
FIN1011226,1
FIN1011227,1
FIN1011228,0
FIN1011229,1
FIN1011230,1
FIN1011231,1
FIN1011232,0
FIN1011233,1
FIN1011234,0
FIN1011235,0
FIN1011236,0
FIN1011237,1
FIN1011238,0
FIN1011239,0
FIN1011240,0
FIN1011241,1
FIN1011242,0
FIN1011243,1
FIN1011244,1
FIN1011245,1
FIN1011246,1
FIN1011247,0
FIN1011248,1
FIN1011249,1
FIN1011250,1
FIN1011251,1
FIN1011252,0
FIN1011253,1
FIN1011254,1
FIN1011255,0
FIN1011256,0
FIN1011257,1
FIN1011258,0
FIN1011259,0
FIN1011260,1
FIN1011261,1
FIN1011262,0
FIN1011263,1
FIN1011264,1
FIN1011265,0
FIN1011266,1
FIN1011267,1
FIN1011268,1
FIN1011269,0
FIN1011270,0
FIN1011271,0
FIN1011272,1
FIN1011273,1
FIN1011274,1
FIN1011275,1
FIN1011276,1
FIN1011277,1
FIN1011278,1
FIN1011279,1
FIN1011280,1
FIN1011281,1
FIN1011282,1
FIN1011283,1
FIN1011284,1
FIN1011285,1
FIN1011286,1
FIN1011287,1
FIN1011288,1
FIN1011289,1
FIN1011290,1
FIN1011291,1
FIN1011292,1
FIN1011293,0
FIN1011294,1
FIN1011295,1
FIN1011296,1
FIN1011297,1
FIN1011298,1
FIN1011299,1
FIN1011300,1
FIN1011301,1
FIN1011302,1
FIN1011303,1
FIN1011304,1
FIN1011305,1
FIN1011306,1
FIN1011307,0
FIN1011308,1
FIN1011309,1
FIN1011310,0
FIN1011311,1
FIN1011312,1
FIN1011313,0
FIN1011314,1
FIN1011315,0
FIN1011316,1
FIN1011317,1
FIN1011318,1
FIN1011319,1
FIN1011320,1
FIN1011321,1
FIN1011322,1
FIN1011323,1
FIN1011324,1
FIN1011325,1
FIN1011326,1
FIN1011327,1
FIN1011328,1
FIN1011329,0
FIN1011330,1
FIN1011331,1
FIN1011332,1
FIN1011333,0
FIN1011334,0
FIN1011335,1
FIN1011336,1
FIN1011337,1
FIN1011338,1
FIN1011339,1
FIN1011340,1
FIN1011341,1
FIN1011342,0
FIN1011343,0
FIN1011344,1
FIN1011345,1
FIN1011346,0
FIN1011347,1
FIN1011348,0
FIN1011349,1
FIN1011350,1
FIN1011351,1
FIN1011352,1
FIN1011353,1
FIN1011354,1
FIN1011355,1
FIN1011356,1
FIN1011357,1
FIN1011358,1
FIN1011359,1
FIN1011360,1
FIN1011361,1
FIN1011362,0
FIN1011363,1
FIN1011364,1
FIN1011365,1
FIN1011366,1
FIN1011367,1
FIN1011368,1
FIN1011369,0
FIN1011370,0
FIN1011371,0
FIN1011372,0
FIN1011373,0
FIN1011374,0
FIN1011375,1
FIN1011376,1
FIN1011377,0
FIN1011378,1
FIN1011379,1
FIN1011380,1
FIN1011381,1
FIN1011382,1
FIN1011383,1
FIN1011384,1
FIN1011385,1
FIN1011386,1
FIN1011387,1
FIN1011388,1
FIN1011389,1
FIN1011390,0
FIN1011391,1
FIN1011392,1
FIN1011393,1
FIN1011394,1
FIN1011395,1
FIN1011396,1
FIN1011397,1
FIN1011398,1
FIN1011399,1
FIN1011400,1
FIN1011401,1
FIN1011402,1
FIN1011403,1
FIN1011404,1
FIN1011405,1
FIN1011406,1
FIN1011407,1
FIN1011408,1
FIN1011409,1
FIN1011410,1
FIN1011411,1
FIN1011412,1
FIN1011413,0
FIN1011414,0
FIN1011415,1
FIN1011416,1
FIN1011417,1
FIN1011418,0
FIN1011419,1
FIN1011420,1
FIN1011421,1
FIN1011422,1
FIN1011423,1
FIN1011424,1
FIN1011425,1
FIN1011426,0
FIN1011427,1
FIN1011428,0
FIN1011429,1
FIN1011430,1
FIN1011431,1
FIN1011432,1
FIN1011433,1
FIN1011434,0
FIN1011435,1
FIN1011436,0
FIN1011437,1
FIN1011438,1
FIN1011439,1
FIN1011440,0
FIN1011441,1
FIN1011442,1
FIN1011443,1
FIN1011444,0
FIN1011445,0
FIN1011446,1
FIN1011447,0
FIN1011448,1
FIN1011449,1
FIN1011450,0
FIN1011451,1
FIN1011452,1
FIN1011453,1
FIN1011454,1
FIN1011455,1
FIN1011456,1
FIN1011457,1
FIN1011458,1
FIN1011459,1
FIN1011460,0
FIN1011461,1
FIN1011462,1
FIN1011463,1
FIN1011464,0
FIN1011465,0
FIN1011466,0
FIN1011467,0
FIN1011468,0
FIN1011469,0
FIN1011470,1
FIN1011471,1
FIN1011472,1
FIN1011473,1
FIN1011474,0
FIN1011475,1
FIN1011476,0
FIN1011477,0
FIN1011478,1
FIN1011479,1
FIN1011480,1
FIN1011481,1
FIN1011482,1
FIN1011483,1
FIN1011484,1
FIN1011485,1
FIN1011486,1
FIN1011487,1
FIN1011488,1
FIN1011489,1
FIN1011490,0
FIN1011491,1
FIN1011492,1
FIN1011493,1
FIN1011494,0
FIN1011495,1
FIN1011496,0
FIN1011497,1
FIN1011498,1
FIN1011499,1
FIN1011500,0
FIN1011501,1
FIN1011502,1
FIN1011503,0
FIN1011504,0
FIN1011505,0
FIN1011506,1
FIN1011507,1
FIN1011508,1
FIN1011509,1
FIN1011510,1
FIN1011511,0
FIN1011512,1
FIN1011513,1
FIN1011514,1
FIN1011515,1
FIN1011516,0
FIN1011517,1
FIN1011518,0
FIN1011519,0
FIN1011520,1
FIN1011521,1
FIN1011522,1
FIN1011523,0
FIN1011524,0
FIN1011525,1
FIN1011526,1
FIN1011527,1
FIN1011528,1
FIN1011529,0
FIN1011530,0
FIN1011531,1
FIN1011532,1
FIN1011533,0
FIN1011534,0
FIN1011535,1
FIN1011536,1
FIN1011537,1
FIN1011538,1
FIN1011539,0
FIN1011540,1
FIN1011541,0
FIN1011542,1
FIN1011543,1
FIN1011544,0
FIN1011545,1
FIN1011546,1
FIN1011547,0
FIN1011548,1
FIN1011549,1
FIN1011550,1
FIN1011551,0
FIN1011552,1
FIN1011553,1
FIN1011554,0
FIN1011555,1
FIN1011556,0
FIN1011557,1
FIN1011558,1
FIN1011559,1
FIN1011560,1
FIN1011561,0
FIN1011562,0
FIN1011563,0
FIN1011564,0
FIN1011565,0
FIN1011566,0
FIN1011567,1
FIN1011568,0
FIN1011569,1
FIN1011570,1
FIN1011571,0
FIN1011572,1
FIN1011573,1
FIN1011574,0
FIN1011575,1
FIN1011576,0
FIN1011577,1
FIN1011578,1
FIN1011579,0
FIN1011580,0
FIN1011581,1
FIN1011582,0
FIN1011583,1
FIN1011584,0
FIN1011585,1
FIN1011586,1
FIN1011587,0
FIN1011588,1
FIN1011589,0
FIN1011590,0
FIN1011591,1
FIN1011592,0
FIN1011593,1
FIN1011594,1
FIN1011595,1
FIN1011596,1
FIN1011597,0
FIN1011598,0
FIN1011599,1
FIN1011600,0
FIN1011601,0
FIN1011602,0
FIN1011603,0
FIN1011604,0
FIN1011605,1
FIN1011606,0
FIN1011607,0
FIN1011608,1
FIN1011609,1
FIN1011610,0
FIN1011611,1
FIN1011612,0
FIN1011613,0
FIN1011614,1
FIN1011615,1
FIN1011616,1
FIN1011617,1
FIN1011618,1
FIN1011619,1
FIN1011620,1
FIN1011621,0
FIN1011622,0
FIN1011623,1
FIN1011624,0
FIN1011625,1
FIN1011626,0
FIN1011627,1
FIN1011628,1
FIN1011629,1
FIN1011630,1
FIN1011631,1
FIN1011632,0
FIN1011633,0
FIN1011634,1
FIN1011635,0
FIN1011636,0
FIN1011637,0
FIN1011638,0
FIN1011639,0
FIN1011640,0
FIN1011641,0
FIN1011642,1
FIN1011643,1
FIN1011644,1
FIN1011645,1
FIN1011646,1
FIN1011647,1
FIN1011648,0
FIN1011649,1
FIN1011650,1
FIN1011651,1
FIN1011652,1
FIN1011653,1
FIN1011654,1
FIN1011655,1
FIN1011656,1
FIN1011657,1
FIN1011658,1
FIN1011659,1
FIN1011660,1
FIN1011661,1
FIN1011662,1
FIN1011663,1
FIN1011664,1
FIN1011665,1
FIN1011666,1
FIN1011667,0
FIN1011668,0
FIN1011669,1
FIN1011670,1
FIN1011671,1
FIN1011672,1
FIN1011673,0
FIN1011674,0
FIN1011675,0
FIN1011676,1
FIN1011677,1
FIN1011678,1
FIN1011679,0
FIN1011680,0
FIN1011681,1
FIN1011682,1
FIN1011683,1
FIN1011684,1
FIN1011685,1
FIN1011686,1
FIN1011687,1
FIN1011688,0
FIN1011689,1
FIN1011690,1
FIN1011691,1
FIN1011692,0
FIN1011693,1
FIN1011694,0
FIN1011695,1
FIN1011696,0
FIN1011697,1
FIN1011698,1
FIN1011699,1
FIN1011700,1
FIN1011701,1
FIN1011702,1
FIN1011703,0
FIN1011704,1
FIN1011705,1
FIN1011706,1
FIN1011707,0
FIN1011708,1
FIN1011709,1
FIN1011710,1
FIN1011711,1
FIN1011712,1
FIN1011713,1
FIN1011714,1
FIN1011715,1
FIN1011716,1
FIN1011717,1
FIN1011718,1
FIN1011719,1
FIN1011720,0
FIN1011721,1
FIN1011722,1
FIN1011723,1
FIN1011724,1
FIN1011725,1
FIN1011726,1
FIN1011727,1
FIN1011728,1
FIN1011729,0
FIN1011730,1
FIN1011731,1
FIN1011732,1
FIN1011733,1
FIN1011734,0
FIN1011735,1
FIN1011736,1
FIN1011737,0
FIN1011738,1
FIN1011739,1
FIN1011740,1
FIN1011741,1
FIN1011742,1
FIN1011743,0
FIN1011744,1
FIN1011745,1
FIN1011746,1
FIN1011747,1
FIN1011748,1
FIN1011749,0
FIN1011750,0
FIN1011751,1
FIN1011752,1
FIN1011753,1
FIN1011754,0
FIN1011755,1
FIN1011756,1
FIN1011757,1
FIN1011758,1
FIN1011759,0
FIN1011760,1
FIN1011761,1
FIN1011762,1
FIN1011763,1
FIN1011764,1
FIN1011765,0
FIN1011766,0
FIN1011767,1
FIN1011768,1
FIN1011769,1
FIN1011770,1
FIN1011771,1
FIN1011772,1
FIN1011773,1
FIN1011774,1
FIN1011775,0
FIN1011776,1
FIN1011777,1
FIN1011778,0
FIN1011779,0
FIN1011780,1
FIN1011781,1
FIN1011782,1
FIN1011783,1
FIN1011784,1
FIN1011785,1
FIN1011786,1
FIN1011787,1
FIN1011788,1
FIN1011789,1
FIN1011790,1
FIN1011791,1
FIN1011792,1
FIN1011793,1
FIN1011794,1
FIN1011795,1
FIN1011796,1
FIN1011797,0
FIN1011798,1
FIN1011799,1
FIN1011800,1
FIN1011801,1
FIN1011802,1
FIN1011803,1
FIN1011804,1
FIN1011805,1
FIN1011806,0
FIN1011807,1
FIN1011808,1
FIN1011809,1
FIN1011810,1
FIN1011811,1
FIN1011812,1
FIN1011813,1
FIN1011814,0
FIN1011815,1
FIN1011816,0
FIN1011817,1
FIN1011818,1
FIN1011819,1
FIN1011820,0
FIN1011821,0
FIN1011822,0
FIN1011823,1
FIN1011824,1
FIN1011825,1
FIN1011826,1
FIN1011827,1
FIN1011828,1
FIN1011829,1
FIN1011830,1
FIN1011831,0
FIN1011832,1
FIN1011833,1
FIN1011834,1
FIN1011835,0
FIN1011836,0
FIN1011837,1
FIN1011838,1
FIN1011839,1
FIN1011840,1
FIN1011841,1
FIN1011842,1
FIN1011843,1
FIN1011844,1
FIN1011845,1
FIN1011846,1
FIN1011847,1
FIN1011848,1
FIN1011849,1
FIN1011850,0
FIN1011851,1
FIN1011852,0
FIN1011853,1
FIN1011854,1
FIN1011855,1
FIN1011856,1
FIN1011857,0
FIN1011858,0
FIN1011859,0
FIN1011860,0
FIN1011861,0
FIN1011862,1
FIN1011863,1
FIN1011864,1
FIN1011865,1
FIN1011866,0
FIN1011867,0
FIN1011868,1
FIN1011869,0
FIN1011870,0
FIN1011871,0
FIN1011872,0
FIN1011873,1
FIN1011874,1
FIN1011875,1
FIN1011876,0
FIN1011877,0
FIN1011878,0
FIN1011879,1
FIN1011880,1
FIN1011881,1
FIN1011882,1
FIN1011883,1
FIN1011884,1
FIN1011885,1
FIN1011886,1
FIN1011887,1
FIN1011888,1
FIN1011889,1
FIN1011890,0
FIN1011891,1
FIN1011892,1
FIN1011893,1
FIN1011894,1
FIN1011895,1
FIN1011896,1
FIN1011897,1
FIN1011898,1
FIN1011899,1
FIN1011900,1
FIN1011901,1
FIN1011902,1
FIN1011903,1
FIN1011904,1
FIN1011905,1
FIN1011906,1
FIN1011907,1
FIN1011908,1
FIN1011909,1
FIN1011910,1
FIN1011911,1
FIN1011912,1
FIN1011913,1
FIN1011914,1
FIN1011915,1
FIN1011916,1
FIN1011917,1
FIN1011918,1
FIN1011919,0
FIN1011920,0
FIN1011921,1
FIN1011922,1
FIN1011923,1
FIN1011924,0
FIN1011925,0
FIN1011926,1
FIN1011927,1
FIN1011928,1
FIN1011929,0
FIN1011930,0
FIN1011931,1
FIN1011932,0
FIN1011933,1
FIN1011934,1
FIN1011935,1
FIN1011936,0
FIN1011937,0
FIN1011938,1
FIN1011939,1
FIN1011940,1
FIN1011941,1
FIN1011942,1
FIN1011943,1
FIN1011944,1
FIN1011945,0
FIN1011946,1
FIN1011947,1
FIN1011948,1
FIN1011949,1
FIN1011950,1
FIN1011951,1
FIN1011952,0
FIN1011953,0
FIN1011954,0
FIN1011955,1
FIN1011956,0
FIN1011957,0
FIN1011958,1
FIN1011959,0
FIN1011960,1
FIN1011961,1
FIN1011962,1
FIN1011963,1
FIN1011964,1
FIN1011965,1
FIN1011966,1
FIN1011967,1
FIN1011968,1
FIN1011969,1
FIN1011970,0
FIN1011971,0
FIN1011972,1
FIN1011973,1
FIN1011974,0
FIN1011975,1
FIN1011976,1
FIN1011977,1
FIN1011978,1
FIN1011979,1
FIN1011980,1
FIN1011981,1
FIN1011982,1
FIN1011983,1
FIN1011984,1
FIN1011985,1
FIN1011986,1
FIN1011987,1
FIN1011988,1
FIN1011989,1
FIN1011990,0
FIN1011991,0
FIN1011992,1
FIN1011993,1
FIN1011994,1
FIN1011995,1
FIN1011996,1
FIN1011997,1
FIN1011998,1
FIN1011999,1
FIN1012000,1
FIN1012001,1
FIN1012002,0
FIN1012003,1
FIN1012004,1
FIN1012005,1
FIN1012006,1
FIN1012007,1
FIN1012008,1
FIN1012009,1
FIN1012010,0
FIN1012011,1
FIN1012012,1
FIN1012013,1
FIN1012014,1
FIN1012015,1
FIN1012016,1
FIN1012017,1
FIN1012018,1
FIN1012019,1
FIN1012020,1
FIN1012021,1
FIN1012022,1
FIN1012023,1
FIN1012024,0
FIN1012025,1
FIN1012026,1
FIN1012027,1
FIN1012028,1
FIN1012029,1
FIN1012030,1
FIN1012031,1
FIN1012032,1
FIN1012033,1
FIN1012034,1
FIN1012035,1
FIN1012036,1
FIN1012037,1
FIN1012038,0
FIN1012039,1
FIN1012040,1
FIN1012041,1
FIN1012042,0
FIN1012043,1
FIN1012044,0
FIN1012045,1
FIN1012046,1
FIN1012047,1
FIN1012048,1
FIN1012049,1
FIN1012050,0
FIN1012051,1
FIN1012052,1
FIN1012053,1
FIN1012054,1
FIN1012055,1
FIN1012056,0
FIN1012057,1
FIN1012058,0
FIN1012059,1
FIN1012060,1
FIN1012061,1
FIN1012062,0
FIN1012063,0
FIN1012064,1
FIN1012065,1
FIN1012066,1
FIN1012067,0
FIN1012068,1
FIN1012069,1
FIN1012070,1
FIN1012071,1
FIN1012072,1
FIN1012073,1
FIN1012074,1
FIN1012075,1
FIN1012076,1
FIN1012077,1
FIN1012078,1
FIN1012079,1
FIN1012080,1
FIN1012081,1
FIN1012082,1
FIN1012083,1
FIN1012084,0
FIN1012085,0
FIN1012086,1
FIN1012087,0
FIN1012088,0
FIN1012089,1
FIN1012090,0
FIN1012091,1
FIN1012092,1
FIN1012093,0
FIN1012094,1
FIN1012095,0
FIN1012096,1
FIN1012097,0
FIN1012098,1
FIN1012099,1
FIN1012100,0
FIN1012101,1
FIN1012102,1
FIN1012103,1
FIN1012104,0
FIN1012105,1
FIN1012106,1
FIN1012107,1
FIN1012108,0
FIN1012109,0
FIN1012110,1
FIN1012111,0
FIN1012112,1
FIN1012113,0
FIN1012114,1
FIN1012115,0
FIN1012116,0
FIN1012117,1
FIN1012118,0
FIN1012119,1
FIN1012120,1
FIN1012121,1
FIN1012122,0
FIN1012123,0
FIN1012124,0
FIN1012125,1
FIN1012126,1
FIN1012127,0
FIN1012128,1
FIN1012129,1
FIN1012130,1
FIN1012131,0
FIN1012132,0
FIN1012133,1
FIN1012134,1
FIN1012135,1
FIN1012136,0
FIN1012137,1
FIN1012138,1
FIN1012139,1
FIN1012140,1
FIN1012141,1
FIN1012142,1
FIN1012143,1
FIN1012144,1
FIN1012145,1
FIN1012146,1
FIN1012147,1
FIN1012148,1
FIN1012149,1
FIN1012150,1
FIN1012151,1
FIN1012152,1
FIN1012153,1
FIN1012154,1
FIN1012155,1
FIN1012156,1
FIN1012157,1
FIN1012158,1
FIN1012159,1
FIN1012160,1
FIN1012161,1
FIN1012162,1
FIN1012163,1
FIN1012164,1
FIN1012165,1
FIN1012166,0
FIN1012167,0
FIN1012168,0
FIN1012169,1
FIN1012170,1
FIN1012171,0
FIN1012172,1
FIN1012173,1
FIN1012174,1
FIN1012175,1
FIN1012176,1
FIN1012177,1
FIN1012178,0
FIN1012179,1
FIN1012180,1
FIN1012181,1
FIN1012182,1
FIN1012183,1
FIN1012184,1
FIN1012185,1
FIN1012186,1
FIN1012187,1
FIN1012188,1
FIN1012189,1
FIN1012190,1
FIN1012191,0
FIN1012192,1
FIN1012193,1
FIN1012194,0
FIN1012195,1
FIN1012196,1
FIN1012197,1
FIN1012198,1
FIN1012199,1
FIN1012200,0
FIN1012201,1
FIN1012202,1
FIN1012203,1
FIN1012204,1
FIN1012205,1
FIN1012206,1
FIN1012207,1
FIN1012208,1
FIN1012209,1
FIN1012210,1
FIN1012211,1
FIN1012212,1
FIN1012213,1
FIN1012214,1
FIN1012215,1
FIN1012216,1
FIN1012217,1
FIN1012218,1
FIN1012219,1
FIN1012220,1
FIN1012221,0
FIN1012222,1
FIN1012223,1
FIN1012224,1
FIN1012225,1
FIN1012226,1
FIN1012227,1
FIN1012228,1
FIN1012229,1
FIN1012230,1
FIN1012231,1
FIN1012232,1
FIN1012233,0
FIN1012234,1
FIN1012235,1
FIN1012236,1
FIN1012237,1
FIN1012238,1
FIN1012239,1
FIN1012240,1
FIN1012241,1
FIN1012242,1
FIN1012243,1
FIN1012244,1
FIN1012245,1
FIN1012246,1
FIN1012247,1
FIN1012248,0
FIN1012249,0
FIN1012250,1
FIN1012251,1
FIN1012252,1
FIN1012253,1
FIN1012254,1
FIN1012255,1
FIN1012256,1
FIN1012257,1
FIN1012258,1
FIN1012259,1
FIN1012260,1
FIN1012261,1
FIN1012262,0
FIN1012263,1
FIN1012264,0
FIN1012265,0
FIN1012266,1
FIN1012267,1
FIN1012268,1
FIN1012269,1
FIN1012270,1
FIN1012271,1
FIN1012272,1
FIN1012273,0
FIN1012274,1
FIN1012275,1
FIN1012276,0
FIN1012277,0
FIN1012278,1
FIN1012279,1
FIN1012280,1
FIN1012281,1
FIN1012282,1
FIN1012283,1
FIN1012284,1
FIN1012285,0
FIN1012286,1
FIN1012287,1
FIN1012288,1
FIN1012289,1
FIN1012290,1
FIN1012291,1
FIN1012292,1
FIN1012293,1
FIN1012294,1
FIN1012295,1
FIN1012296,0
FIN1012297,1
FIN1012298,0
FIN1012299,0
FIN1012300,1
FIN1012301,0
FIN1012302,1
FIN1012303,1
FIN1012304,0
FIN1012305,0
FIN1012306,0
FIN1012307,0
FIN1012308,1
FIN1012309,0
FIN1012310,1
FIN1012311,1
FIN1012312,1
FIN1012313,1
FIN1012314,1
FIN1012315,1
FIN1012316,1
FIN1012317,1
FIN1012318,1
FIN1012319,1
FIN1012320,1
FIN1012321,1
FIN1012322,1
FIN1012323,1
FIN1012324,1
FIN1012325,1
FIN1012326,1
FIN1012327,1
FIN1012328,1
FIN1012329,1
FIN1012330,1
FIN1012331,1
FIN1012332,1
FIN1012333,1
FIN1012334,1
FIN1012335,1
FIN1012336,1
FIN1012337,1
FIN1012338,1
FIN1012339,1
FIN1012340,1
FIN1012341,1
FIN1012342,1
FIN1012343,1
FIN1012344,1
FIN1012345,1
FIN1012346,1
FIN1012347,1
FIN1012348,1
FIN1012349,1
FIN1012350,1
FIN1012351,1
FIN1012352,1
FIN1012353,1
FIN1012354,1
FIN1012355,1
FIN1012356,1
FIN1012357,1
FIN1012358,0
FIN1012359,1
FIN1012360,1
FIN1012361,0
FIN1012362,1
FIN1012363,1
FIN1012364,1
FIN1012365,0
FIN1012366,1
FIN1012367,1
FIN1012368,0
FIN1012369,1
FIN1012370,1
FIN1012371,1
FIN1012372,1
FIN1012373,1
FIN1012374,1
FIN1012375,1
FIN1012376,1
FIN1012377,1
FIN1012378,1
FIN1012379,1
FIN1012380,1
FIN1012381,1
FIN1012382,1
FIN1012383,0
FIN1012384,1
FIN1012385,1
FIN1012386,0
FIN1012387,1
FIN1012388,1
FIN1012389,1
FIN1012390,0
FIN1012391,1
FIN1012392,1
FIN1012393,1
FIN1012394,1
FIN1012395,1
FIN1012396,1
FIN1012397,1
FIN1012398,1
FIN1012399,1
FIN1012400,1
FIN1012401,1
FIN1012402,1
FIN1012403,1
FIN1012404,0
FIN1012405,0
FIN1012406,1
FIN1012407,1
FIN1012408,1
FIN1012409,1
FIN1012410,1
FIN1012411,1
FIN1012412,1
FIN1012413,1
FIN1012414,1
FIN1012415,1
FIN1012416,1
FIN1012417,1
FIN1012418,1
FIN1012419,1
FIN1012420,1
FIN1012421,1
FIN1012422,1
FIN1012423,1
FIN1012424,1
FIN1012425,0
FIN1012426,1
FIN1012427,1
FIN1012428,1
FIN1012429,0
FIN1012430,0
FIN1012431,0
FIN1012432,1
FIN1012433,1
FIN1012434,0
FIN1012435,0
FIN1012436,0
FIN1012437,0
FIN1012438,0
FIN1012439,1
FIN1012440,1
FIN1012441,1
FIN1012442,1
FIN1012443,1
FIN1012444,1
FIN1012445,1
FIN1012446,1
FIN1012447,1
FIN1012448,1
FIN1012449,1
FIN1012450,1
FIN1012451,1
FIN1012452,1
FIN1012453,1
FIN1012454,1
FIN1012455,1
FIN1012456,1
FIN1012457,1
FIN1012458,0
FIN1012459,1
FIN1012460,1
FIN1012461,1
FIN1012462,1
FIN1012463,1
FIN1012464,1
FIN1012465,1
FIN1012466,1
FIN1012467,1
FIN1012468,1
FIN1012469,1
FIN1012470,1
FIN1012471,1
FIN1012472,1
FIN1012473,1
FIN1012474,1
FIN1012475,1
FIN1012476,1
FIN1012477,1
FIN1012478,1
FIN1012479,1
FIN1012480,1
FIN1012481,1
FIN1012482,1
FIN1012483,1
FIN1012484,0
FIN1012485,0
FIN1012486,1
FIN1012487,1
FIN1012488,0
FIN1012489,1
FIN1012490,1
FIN1012491,1
FIN1012492,1
FIN1012493,1
FIN1012494,1
FIN1012495,1
FIN1012496,1
FIN1012497,1
FIN1012498,0
FIN1012499,1
FIN1012500,0
FIN1012501,1
FIN1012502,1
FIN1012503,1
FIN1012504,1
FIN1012505,1
FIN1012506,1
FIN1012507,1
FIN1012508,0
FIN1012509,1
FIN1012510,1
FIN1012511,0
FIN1012512,1
FIN1012513,1
FIN1012514,1
FIN1012515,1
FIN1012516,1
FIN1012517,1
FIN1012518,1
FIN1012519,1
FIN1012520,1
FIN1012521,1
FIN1012522,1
FIN1012523,1
FIN1012524,1
FIN1012525,1
FIN1012526,1
FIN1012527,1
FIN1012528,1
FIN1012529,1
FIN1012530,0
FIN1012531,1
FIN1012532,1
FIN1012533,1
FIN1012534,1
FIN1012535,1
FIN1012536,1
FIN1012537,1
FIN1012538,0
FIN1012539,1
FIN1012540,1
FIN1012541,1
FIN1012542,1
FIN1012543,1
FIN1012544,1
FIN1012545,1
FIN1012546,1
FIN1012547,1
FIN1012548,1
FIN1012549,0
FIN1012550,0
FIN1012551,1
FIN1012552,1
FIN1012553,1
FIN1012554,1
FIN1012555,1
FIN1012556,1
FIN1012557,1
FIN1012558,1
FIN1012559,1
FIN1012560,1
FIN1012561,0
FIN1012562,1
FIN1012563,1
FIN1012564,1
FIN1012565,1
FIN1012566,1
FIN1012567,1
FIN1012568,1
FIN1012569,1
FIN1012570,1
FIN1012571,0
FIN1012572,1
FIN1012573,1
FIN1012574,0
FIN1012575,1
FIN1012576,1
FIN1012577,1
FIN1012578,1
FIN1012579,1
FIN1012580,1
FIN1012581,1
FIN1012582,1
FIN1012583,1
FIN1012584,1
FIN1012585,0
FIN1012586,0
FIN1012587,0
FIN1012588,1
FIN1012589,1
FIN1012590,1
FIN1012591,1
FIN1012592,1
FIN1012593,1
FIN1012594,1
FIN1012595,1
FIN1012596,1
FIN1012597,1
FIN1012598,1
FIN1012599,1
FIN1012600,1
FIN1012601,1
FIN1012602,1
FIN1012603,0
FIN1012604,1
FIN1012605,1
FIN1012606,1
FIN1012607,1
FIN1012608,1
FIN1012609,1
FIN1012610,1
FIN1012611,1
FIN1012612,1
FIN1012613,1
FIN1012614,1
FIN1012615,1
FIN1012616,1
FIN1012617,1
FIN1012618,1
FIN1012619,1
FIN1012620,1
FIN1012621,1
FIN1012622,1
FIN1012623,0
FIN1012624,1
FIN1012625,1
FIN1012626,1
FIN1012627,1
FIN1012628,1
FIN1012629,0
FIN1012630,1
FIN1012631,0
FIN1012632,1
FIN1012633,1
FIN1012634,1
