Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,ID
5.655,Low Fat,0.085204025,Fruits and Vegetables,168.45,1987,High,Tier 3,Supermarket Type1,FDX43OUT013
7.905,Low Fat,0.107230638,Hard Drinks,226.6694,1998,,Tier 3,Grocery Store,DRK47OUT010
18.85,Low Fat,0.055583959,Baking Goods,131.7284,2009,Medium,Tier 3,Supermarket Type2,FDU48OUT018
9.8,Regular,0.140896203,Baking Goods,50.2008,2002,,Tier 2,Supermarket Type1,FDY12OUT045
12.15,Low Fat,0.006787278,Others,122.573,2009,Medium,Tier 3,Supermarket Type2,NCN43OUT018
15.6,Low Fat,0.066997948,Others,184.0924,2009,Medium,Tier 3,Supermarket Type2,NCM55OUT018
,Low Fat,0,Snack Foods,123.1756,1985,Medium,Tier 3,Supermarket Type3,FDQ21OUT027
7.725,Low Fat,0.047773924,Canned,251.0092,2004,Small,Tier 2,Supermarket Type1,FDX13OUT035
,LF,0.060683277,Household,253.3698,1985,Medium,Tier 3,Supermarket Type3,NCK30OUT027
15.5,Regular,0.125883329,Fruits and Vegetables,175.4028,1999,Medium,Tier 1,Supermarket Type1,FDG20OUT049
8.895,Low Fat,0.105705241,Dairy,40.0138,2007,,Tier 2,Supermarket Type1,DRG27OUT017
10.3,Low Fat,0.070325509,Dairy,264.3226,2009,Medium,Tier 3,Supermarket Type2,FDY14OUT018
20.85,Regular,0.056455037,Breads,102.7648,2004,Small,Tier 2,Supermarket Type1,FDP59OUT035
20,Regular,0,Baking Goods,169.1132,2007,,Tier 2,Supermarket Type1,FDU60OUT017
,Low Fat,0.310376916,Household,172.2422,1985,Small,Tier 1,Grocery Store,NCC18OUT019
20.25,Low Fat,0.036531539,Dairy,218.1482,2007,,Tier 2,Supermarket Type1,DRJ39OUT017
12.35,LF,0.09991293,Fruits and Vegetables,113.4518,1999,Medium,Tier 1,Supermarket Type1,FDS07OUT049
,Regular,0.053324723,Fruits and Vegetables,222.5088,1985,Medium,Tier 3,Supermarket Type3,FDM08OUT027
13.85,Regular,0.085447928,Meat,120.4124,2002,,Tier 2,Supermarket Type1,FDP51OUT045
19.25,Regular,0.058264085,Frozen Foods,81.9908,2004,Small,Tier 2,Supermarket Type1,FDU16OUT035
9.6,Low Fat,0.084882966,Baking Goods,106.528,1987,High,Tier 3,Supermarket Type1,FDH12OUT013
8.43,Low Fat,0.028999721,Soft Drinks,195.8768,1998,,Tier 3,Grocery Store,DRE48OUT010
,Low Fat,0.040176104,Household,244.3144,1985,Medium,Tier 3,Supermarket Type3,NCL42OUT027
19.7,Low Fat,0.067071206,Snack Foods,177.637,2002,,Tier 2,Supermarket Type1,FDR21OUT045
14,Low Fat,0.0288575,Health and Hygiene,131.431,2004,Small,Tier 2,Supermarket Type1,NCW29OUT035
8,Regular,0.030239711,Breads,250.6092,1987,High,Tier 3,Supermarket Type1,FDO11OUT013
6.095,Low Fat,0.081322858,Others,141.2154,1999,Medium,Tier 1,Supermarket Type1,NCM31OUT049
,Low Fat,0.224472159,Breads,155.4314,1985,Small,Tier 1,Grocery Store,FDV35OUT019
13.3,Low Fat,0.00963535,Snack Foods,61.651,2007,,Tier 2,Supermarket Type1,FDF58OUT017
12.5,Low Fat,0.103603094,Household,169.1448,1999,Medium,Tier 1,Supermarket Type1,NCE43OUT049
14,Regular,0.029717039,Dairy,143.8786,2004,Small,Tier 2,Supermarket Type1,FDA02OUT035
15.5,Low Fat,0.089334085,Soft Drinks,44.477,1998,,Tier 3,Grocery Store,DRL37OUT010
17.35,Regular,0.063107714,Baking Goods,91.283,2009,Medium,Tier 3,Supermarket Type2,FDR24OUT018
13.15,Low Fat,0.020748121,Breads,82.7566,1999,Medium,Tier 1,Supermarket Type1,FDW59OUT049
16.85,Regular,0.023190398,Snack Foods,44.8428,1999,Medium,Tier 1,Supermarket Type1,FDS22OUT049
6.8,Low Fat,0.037709148,Baking Goods,49.7034,2007,,Tier 2,Supermarket Type1,FDW24OUT017
6.78,Regular,0.140136534,Baking Goods,94.712,2004,Small,Tier 2,Supermarket Type1,FDU24OUT035
,Low Fat,0.035786568,Snack Foods,186.4924,1985,Medium,Tier 3,Supermarket Type3,FDA21OUT027
,Low Fat,0.036760791,Snack Foods,116.9834,1985,Medium,Tier 3,Supermarket Type3,FDH58OUT027
11.15,Low Fat,0.05716456,Baking Goods,103.8622,2009,Medium,Tier 3,Supermarket Type2,FDW36OUT018
,Low Fat,0.037399255,Fruits and Vegetables,173.1054,1985,Medium,Tier 3,Supermarket Type3,FDI45OUT027
20.25,Regular,0,Canned,185.7924,2009,Medium,Tier 3,Supermarket Type2,FDU01OUT018
,Low Fat,0.153243627,Starchy Foods,109.1938,1985,Medium,Tier 3,Supermarket Type3,FDF35OUT027
,Regular,0.101626463,Fruits and Vegetables,237.4564,1985,Small,Tier 1,Grocery Store,FDU43OUT019
,Low Fat,0.163640988,Baking Goods,144.2812,1985,Small,Tier 1,Grocery Store,FDE24OUT019
7.96,Low Fat,0.0284073,Canned,162.9894,1999,Medium,Tier 1,Supermarket Type1,FDK50OUT049
12.15,Low Fat,0.037973245,Meat,63.0826,2002,,Tier 2,Supermarket Type1,FDG31OUT045
5.425,Regular,0.114704556,Baking Goods,90.2514,2002,,Tier 2,Supermarket Type1,FDC60OUT045
15.1,Low Fat,0.076012177,Baking Goods,90.283,1987,High,Tier 3,Supermarket Type1,FDL36OUT013
7.42,Regular,0.025719421,Snack Foods,189.5872,1987,High,Tier 3,Supermarket Type1,FDP21OUT013
17.35,Regular,0.041558343,Frozen Foods,90.5804,2002,,Tier 2,Supermarket Type1,FDW16OUT045
16,Low Fat,0.057382845,Dairy,224.7404,2007,,Tier 2,Supermarket Type1,FDX02OUT017
,Low Fat,0.01522774,Snack Foods,154.134,1985,Medium,Tier 3,Supermarket Type3,FDQ58OUT027
11.65,Regular,0.01091879,Meat,110.7544,1997,Small,Tier 1,Supermarket Type1,FDT51OUT046
10.5,Regular,0.0662837,Starchy Foods,78.996,1999,Medium,Tier 1,Supermarket Type1,FDD59OUT049
6.13,Low Fat,0.028436862,Household,109.0912,2009,Medium,Tier 3,Supermarket Type2,NCM42OUT018
18.85,Low Fat,0.039805092,Snack Foods,40.348,2009,Medium,Tier 3,Supermarket Type2,FDA57OUT018
17.75,Low Fat,0,Baking Goods,112.0544,2004,Small,Tier 2,Supermarket Type1,FDZ48OUT035
18.6,Low Fat,0.015801675,Snack Foods,152.4366,2002,,Tier 2,Supermarket Type1,FDE46OUT045
,Low Fat,0.045846525,Household,120.8098,1985,Small,Tier 1,Grocery Store,NCZ30OUT019
8.75,Regular,0.075049323,Fruits and Vegetables,188.2556,2007,,Tier 2,Supermarket Type1,FDB56OUT017
,Regular,0.067795854,Canned,104.499,1985,Medium,Tier 3,Supermarket Type3,FDA25OUT027
14.15,Low Fat,0,Fruits and Vegetables,125.2046,1987,High,Tier 3,Supermarket Type1,FDD20OUT013
6.92,Regular,0.130815962,Breakfast,92.4804,1987,High,Tier 3,Supermarket Type1,FDL25OUT013
13.15,Low Fat,0.024689595,Household,177.0686,1999,Medium,Tier 1,Supermarket Type1,NCO18OUT049
17.75,Low Fat,0.073825883,Seafood,34.8216,2007,,Tier 2,Supermarket Type1,FDJ45OUT017
12.6,Regular,0.03152879,Baking Goods,170.3764,2004,Small,Tier 2,Supermarket Type1,FDR12OUT035
13,Low Fat,0.05876482,Household,47.3034,1998,,Tier 3,Grocery Store,NCF19OUT010
11.6,Regular,0.156831826,Breakfast,166.5474,1997,Small,Tier 1,Supermarket Type1,FDK25OUT046
9.8,Low Fat,0.024383317,Health and Hygiene,114.0492,1997,Small,Tier 1,Supermarket Type1,NCR17OUT046
11.15,Regular,0.0082799,Dairy,151.8708,1997,Small,Tier 1,Supermarket Type1,FDC52OUT046
16.5,Low Fat,0.036848856,Household,181.3318,2007,,Tier 2,Supermarket Type1,NCA54OUT017
10.8,Low Fat,0.048445132,Snack Foods,239.4222,1998,,Tier 3,Grocery Store,FDR45OUT010
12.65,Low Fat,0.047310687,Others,113.3202,1999,Medium,Tier 1,Supermarket Type1,NCM19OUT049
,Regular,0.019416804,Dairy,263.491,1985,Medium,Tier 3,Supermarket Type3,FDF39OUT027
6.445,Low Fat,0.029737925,Baking Goods,96.5436,1999,Medium,Tier 1,Supermarket Type1,FDX23OUT049
,Low Fat,0.059064826,Snack Foods,99.67,1985,Medium,Tier 3,Supermarket Type3,FDD58OUT027
6.325,low fat,0.125073951,Frozen Foods,100.6042,1987,High,Tier 3,Supermarket Type1,FDX28OUT013
12.1,Low Fat,0.01542162,Household,162.5526,1987,High,Tier 3,Supermarket Type1,NCD31OUT013
8.27,Regular,0.089918992,Snack Foods,150.7708,2009,Medium,Tier 3,Supermarket Type2,FDU57OUT018
8.71,Regular,0.045986314,Dairy,45.5744,1997,Small,Tier 1,Supermarket Type1,FDI27OUT046
6.13,Low Fat,0.028321492,Household,108.0912,1997,Small,Tier 1,Supermarket Type1,NCM42OUT046
,Regular,0.040733779,Fruits and Vegetables,81.2276,1985,Medium,Tier 3,Supermarket Type3,FDD32OUT027
10.65,Regular,0.085065105,Snack Foods,228.9668,1987,High,Tier 3,Supermarket Type1,FDI34OUT013
11.5,LF,0.017669658,Health and Hygiene,129.8626,1999,Medium,Tier 1,Supermarket Type1,NCM29OUT049
8.63,Regular,0.033043717,Snack Foods,112.8518,2009,Medium,Tier 3,Supermarket Type2,FDG46OUT018
5.92,Regular,0.03213687,Soft Drinks,49.1692,1998,,Tier 3,Grocery Store,DRC01OUT010
,Low Fat,0.13614823,Dairy,263.2568,1985,Medium,Tier 3,Supermarket Type3,FDB15OUT027
,Low Fat,0.045198261,Health and Hygiene,150.2392,1985,Medium,Tier 3,Supermarket Type3,NCA17OUT027
15.5,Regular,0.156928379,Snack Foods,148.2418,1997,Small,Tier 1,Supermarket Type1,FDF10OUT046
,Low Fat,0.042629339,Dairy,178.7028,1985,Medium,Tier 3,Supermarket Type3,FDR26OUT027
15.7,Regular,0.114743211,Canned,112.1202,1999,Medium,Tier 1,Supermarket Type1,FDI02OUT049
17.7,Low Fat,0.085261544,Household,127.7678,1998,,Tier 3,Grocery Store,NCM54OUT010
7.55,Low Fat,0.027147206,Canned,151.134,1987,High,Tier 3,Supermarket Type1,FDF14OUT013
8.895,Regular,0.14783322,Snack Foods,121.273,1998,,Tier 3,Grocery Store,FDJ33OUT010
10,Low Fat,0.038678487,Fruits and Vegetables,245.7144,2004,Small,Tier 2,Supermarket Type1,FDM20OUT035
,Regular,0.071498575,Dairy,195.7794,1985,Medium,Tier 3,Supermarket Type3,FDC03OUT027
15.2,Low Fat,0.097062093,Health and Hygiene,116.6492,1997,Small,Tier 1,Supermarket Type1,NCX05OUT046
,Low Fat,0.035483325,Health and Hygiene,91.912,1985,Medium,Tier 3,Supermarket Type3,NCM41OUT027
7.685,Low Fat,0.042644024,Health and Hygiene,147.876,1998,,Tier 3,Grocery Store,NCU29OUT010
9.8,Regular,0.056705486,Breads,83.4908,2007,,Tier 2,Supermarket Type1,FDQ59OUT017
6.935,Regular,0.069098084,Snack Foods,101.6332,1998,,Tier 3,Grocery Store,FDH46OUT010
12.6,Low Fat,0.056030907,Seafood,50.7982,1987,High,Tier 3,Supermarket Type1,FDH09OUT013
13,Low Fat,0.099526713,Household,46.706,2002,,Tier 2,Supermarket Type1,NCD06OUT045
18.1,Low Fat,0.177935403,Dairy,155.6288,2004,Small,Tier 2,Supermarket Type1,FDC15OUT035
,Low Fat,0.013774708,Soft Drinks,45.106,1985,Medium,Tier 3,Supermarket Type3,DRD37OUT027
,LF,0.063258348,Frozen Foods,149.3708,1985,Medium,Tier 3,Supermarket Type3,FDT28OUT027
,Regular,0.02577108,Frozen Foods,163.621,1985,Medium,Tier 3,Supermarket Type3,FDR28OUT027
18.7,Low Fat,0.0578629,Dairy,86.2566,2007,,Tier 2,Supermarket Type1,FDT38OUT017
,Regular,0.01137013,Snack Foods,75.2038,1985,Medium,Tier 3,Supermarket Type3,FDV34OUT027
6.365,Low Fat,0,Frozen Foods,62.5536,2004,Small,Tier 2,Supermarket Type1,FDY52OUT035
15.25,LF,0.026587669,Snack Foods,85.9198,1987,High,Tier 3,Supermarket Type1,FDB34OUT013
18.35,Low Fat,0.015366655,Hard Drinks,105.5938,2009,Medium,Tier 3,Supermarket Type2,DRL23OUT018
8.785,Low Fat,0.020577225,Soft Drinks,154.2656,1997,Small,Tier 1,Supermarket Type1,DRB24OUT046
8.645,Low Fat,0.021586004,Canned,53.7982,1997,Small,Tier 1,Supermarket Type1,FDJ50OUT046
20.2,Regular,0.039240315,Breakfast,154.463,2004,Small,Tier 2,Supermarket Type1,FDQ49OUT035
19.85,Low Fat,0.045660601,Fruits and Vegetables,124.502,2004,Small,Tier 2,Supermarket Type1,FDP20OUT035
,Regular,0.035086303,Fruits and Vegetables,159.1578,1985,Medium,Tier 3,Supermarket Type3,FDV19OUT027
16.35,Low Fat,0.090745855,Household,196.411,2002,,Tier 2,Supermarket Type1,NCR54OUT045
13.5,Regular,0.209684121,Snack Foods,261.191,1998,,Tier 3,Grocery Store,FDO09OUT010
15.5,Low Fat,0.103863648,Snack Foods,143.147,2009,Medium,Tier 3,Supermarket Type2,FDS57OUT018
11.5,Low Fat,0.046195515,Snack Foods,117.4124,1999,Medium,Tier 1,Supermarket Type1,FDN10OUT049
11,Low Fat,0.106001313,Breads,125.5046,1999,Medium,Tier 1,Supermarket Type1,FDV23OUT049
7.47,Regular,0.152387525,Frozen Foods,214.3218,1999,Medium,Tier 1,Supermarket Type1,FDY28OUT049
12.1,Low Fat,0.011530019,Dairy,162.4526,1987,High,Tier 3,Supermarket Type1,DRG51OUT013
,Low Fat,0.203536932,Fruits and Vegetables,93.2436,1985,Small,Tier 1,Grocery Store,FDD45OUT019
,Low Fat,0.166772358,Household,193.0136,1985,Medium,Tier 3,Supermarket Type3,NCL18OUT027
11.5,Low Fat,0.017627547,Health and Hygiene,130.4626,1987,High,Tier 3,Supermarket Type1,NCM29OUT013
,Low Fat,0.042414494,Frozen Foods,196.311,1985,Medium,Tier 3,Supermarket Type3,FDF17OUT027
9.695,Low Fat,0.029740086,Snack Foods,161.392,2007,,Tier 2,Supermarket Type1,FDE22OUT017
16.75,Low Fat,0.029907872,Snack Foods,37.4822,2007,,Tier 2,Supermarket Type1,FDQ22OUT017
11.6,Low Fat,0.017730232,Canned,179.6686,1987,High,Tier 3,Supermarket Type1,FDS01OUT013
,LF,0.011035524,Breads,42.1454,1985,Medium,Tier 3,Supermarket Type3,FDW35OUT027
8.895,Regular,0.088322179,Snack Foods,124.273,1997,Small,Tier 1,Supermarket Type1,FDJ33OUT046
18,Low Fat,0.047368095,Household,171.7422,2004,Small,Tier 2,Supermarket Type1,NCF54OUT035
8.775,Low Fat,0.021585405,Fruits and Vegetables,109.9228,1987,High,Tier 3,Supermarket Type1,FDE09OUT013
5.825,Low Fat,0.091670767,Household,161.3894,2002,,Tier 2,Supermarket Type1,NCE06OUT045
19.7,Low Fat,0.024693927,Soft Drinks,80.7592,1999,Medium,Tier 1,Supermarket Type1,DRH49OUT049
14.85,Low Fat,0.098601801,Fruits and Vegetables,170.3474,2002,,Tier 2,Supermarket Type1,FDY43OUT045
10.895,Low Fat,0.021070361,Health and Hygiene,254.6672,2007,,Tier 2,Supermarket Type1,NCT05OUT017
6.695,Low Fat,0.076032402,Starchy Foods,191.782,2002,,Tier 2,Supermarket Type1,FDZ34OUT045
13.8,reg,0.014816444,Canned,87.5172,2007,,Tier 2,Supermarket Type1,FDL38OUT017
15.35,Regular,0.113857626,Fruits and Vegetables,190.2504,2007,,Tier 2,Supermarket Type1,FDZ31OUT017
11.65,Low Fat,0.174016121,Dairy,55.9298,2004,Small,Tier 2,Supermarket Type1,FDR14OUT035
20.35,Low Fat,0.021359628,Household,78.7328,1999,Medium,Tier 1,Supermarket Type1,NCN54OUT049
,Low Fat,0.044690933,Health and Hygiene,139.6838,1985,Medium,Tier 3,Supermarket Type3,NCC42OUT027
9.195,Regular,0,Fruits and Vegetables,99.9016,2007,,Tier 2,Supermarket Type1,FDK08OUT017
20.85,Regular,0.056418725,Breads,105.7648,1987,High,Tier 3,Supermarket Type1,FDP59OUT013
14.85,Regular,0.009936905,Snack Foods,156.963,2004,Small,Tier 2,Supermarket Type1,FDV22OUT035
12.85,Low Fat,0.108172183,Fruits and Vegetables,234.2642,2004,Small,Tier 2,Supermarket Type1,FDD33OUT035
,Low Fat,0.158562878,Soft Drinks,227.372,1985,Medium,Tier 3,Supermarket Type3,DRE60OUT027
18.25,Low Fat,0.079218842,Frozen Foods,227.0062,1997,Small,Tier 1,Supermarket Type1,FDK52OUT046
14,reg,0.029890782,Dairy,146.3786,2007,,Tier 2,Supermarket Type1,FDA02OUT017
16.7,Low Fat,0.070300718,Fruits and Vegetables,109.3912,1999,Medium,Tier 1,Supermarket Type1,FDM56OUT049
9.6,LF,0.036278264,Fruits and Vegetables,141.4154,2004,Small,Tier 2,Supermarket Type1,FDE57OUT035
20.5,Low Fat,0.02064682,Fruits and Vegetables,88.783,2002,,Tier 2,Supermarket Type1,FDM32OUT045
,Low Fat,0.028931499,Household,121.5414,1985,Medium,Tier 3,Supermarket Type3,NCQ30OUT027
,Regular,0,Meat,104.799,1985,Medium,Tier 3,Supermarket Type3,FDQ27OUT027
,Low Fat,0.075182464,Baking Goods,124.8388,1985,Medium,Tier 3,Supermarket Type3,FDT60OUT027
19.35,Regular,0.058133621,Fruits and Vegetables,240.3564,1999,Medium,Tier 1,Supermarket Type1,FDU43OUT049
12.8,Low Fat,0.091020015,Others,106.6938,2004,Small,Tier 2,Supermarket Type1,NCO55OUT035
7.855,Low Fat,0.011284003,Canned,190.8188,2002,,Tier 2,Supermarket Type1,FDG02OUT045
12.3,Low Fat,0.021842793,Frozen Foods,190.7162,1987,High,Tier 3,Supermarket Type1,FDJ28OUT013
4.555,Regular,0.034426846,Frozen Foods,111.7544,2002,,Tier 2,Supermarket Type1,FDP40OUT045
8.6,Regular,0.040287073,Canned,190.553,2002,,Tier 2,Supermarket Type1,FDJ38OUT045
17.75,Low Fat,0.098263617,Health and Hygiene,241.8196,2007,,Tier 2,Supermarket Type1,NCC54OUT017
19.85,Low Fat,0.064421237,Health and Hygiene,125.4704,1997,Small,Tier 1,Supermarket Type1,NCZ41OUT046
,Low Fat,0,Canned,148.3734,1985,Small,Tier 1,Grocery Store,FDK38OUT019
7.56,Low Fat,0.063717792,Frozen Foods,155.163,1987,High,Tier 3,Supermarket Type1,FDU52OUT013
16,Regular,0.065063889,Dairy,76.2986,1997,Small,Tier 1,Supermarket Type1,FDC40OUT046
20.6,Low Fat,0.071394538,Household,74.4696,2007,,Tier 2,Supermarket Type1,NCR30OUT017
8.895,Low Fat,0.125420107,Household,111.7544,2007,,Tier 2,Supermarket Type1,NCN18OUT017
13,Low Fat,0.153589518,Canned,78.4986,2004,Small,Tier 2,Supermarket Type1,FDB50OUT035
13.1,low fat,0.006057667,Frozen Foods,188.0898,1987,High,Tier 3,Supermarket Type1,FDG04OUT013
20.7,Low Fat,0.042828678,Dairy,177.3028,2004,Small,Tier 2,Supermarket Type1,FDR26OUT035
10.8,Low Fat,0.042036392,Health and Hygiene,188.4214,2009,Medium,Tier 3,Supermarket Type2,NCT17OUT018
,Regular,0.079523572,Breads,226.9036,1985,Medium,Tier 3,Supermarket Type3,FDX35OUT027
9.1,Low Fat,0.174118549,Baking Goods,127.4362,1997,Small,Tier 1,Supermarket Type1,FDS12OUT046
,Low Fat,0.071025838,Health and Hygiene,125.8362,1985,Medium,Tier 3,Supermarket Type3,NCZ29OUT027
19.5,Regular,0.045772769,Canned,161.392,1998,,Tier 3,Grocery Store,FDB38OUT010
9.8,Regular,0.045229136,Baking Goods,37.1874,1987,High,Tier 3,Supermarket Type1,FDP12OUT013
14.65,reg,0.099132174,Snack Foods,51.6666,1997,Small,Tier 1,Supermarket Type1,FDP22OUT046
20.35,Low Fat,0.08983368,Dairy,261.0594,2009,Medium,Tier 3,Supermarket Type2,FDS26OUT018
12.65,Regular,0.076044589,Frozen Foods,191.9846,1997,Small,Tier 1,Supermarket Type1,FDR52OUT046
12.65,Low Fat,0.062890304,Soft Drinks,161.2578,1997,Small,Tier 1,Supermarket Type1,DRJ13OUT046
,Low Fat,0.055090377,Baking Goods,130.7284,1985,Medium,Tier 3,Supermarket Type3,FDU48OUT027
8.905,Low Fat,0.14310206,Frozen Foods,60.5878,2004,Small,Tier 2,Supermarket Type1,FDE29OUT035
12.6,Low Fat,0.0642104,Health and Hygiene,121.7414,1999,Medium,Tier 1,Supermarket Type1,NCT29OUT049
5,Low Fat,0.044183931,Soft Drinks,188.653,2009,Medium,Tier 3,Supermarket Type2,DRK37OUT018
18.5,Low Fat,0.025761698,Meat,87.6172,1997,Small,Tier 1,Supermarket Type1,FDK55OUT046
21.35,Low Fat,0.077743909,Fruits and Vegetables,96.1094,1997,Small,Tier 1,Supermarket Type1,FDR07OUT046
,Regular,0.009715743,Snack Foods,224.7404,1985,Medium,Tier 3,Supermarket Type3,FDO21OUT027
9.6,Low Fat,0.051547413,Snack Foods,260.662,1999,Medium,Tier 1,Supermarket Type1,FDK46OUT049
11.15,reg,0.105521226,Baking Goods,104.5648,2002,,Tier 2,Supermarket Type1,FDB12OUT045
,low fat,0.012388013,Fruits and Vegetables,188.8872,1985,Medium,Tier 3,Supermarket Type3,FDT31OUT027
8.895,Regular,0.088501299,Snack Foods,124.373,2002,,Tier 2,Supermarket Type1,FDJ33OUT045
,Low Fat,0.125771078,Canned,109.7886,1985,Medium,Tier 3,Supermarket Type3,FDC26OUT027
12.6,Low Fat,0.007471585,Household,188.1556,2002,,Tier 2,Supermarket Type1,NCQ02OUT045
20.5,Regular,0.188151371,Fruits and Vegetables,193.4478,1998,,Tier 3,Grocery Store,FDP08OUT010
,Low Fat,0.06055337,Starchy Foods,225.9404,1985,Medium,Tier 3,Supermarket Type3,FDB11OUT027
17.75,Low Fat,0.055027599,Fruits and Vegetables,146.2444,1987,High,Tier 3,Supermarket Type1,FDV55OUT013
20.75,Low Fat,0.024186975,Fruits and Vegetables,121.573,1999,Medium,Tier 1,Supermarket Type1,FDW20OUT049
,Low Fat,0.28704117,Household,120.5124,1985,Small,Tier 1,Grocery Store,NCJ18OUT019
15.6,Low Fat,0.1173895,Frozen Foods,75.567,2009,Medium,Tier 3,Supermarket Type2,FDC41OUT018
,Regular,0.031292877,Canned,101.37,1985,Medium,Tier 3,Supermarket Type3,FDE14OUT027
21.2,Regular,0.00703512,Starchy Foods,175.5738,1987,High,Tier 3,Supermarket Type1,FDG35OUT013
18.2,Regular,0.012202405,Fruits and Vegetables,57.3904,2004,Small,Tier 2,Supermarket Type1,FDF45OUT035
,Regular,0.063896351,Fruits and Vegetables,77.5012,1985,Medium,Tier 3,Supermarket Type3,FDS19OUT027
,Regular,0.036779867,Snack Foods,159.1578,1985,Small,Tier 1,Grocery Store,FDS58OUT019
7.855,Regular,0.074338562,Dairy,220.4482,2007,,Tier 2,Supermarket Type1,FDA26OUT017
20.5,Low Fat,0.020637068,Fruits and Vegetables,87.883,1999,Medium,Tier 1,Supermarket Type1,FDM32OUT049
15.6,Low Fat,0.037687837,Snack Foods,126.4704,1997,Small,Tier 1,Supermarket Type1,FDL45OUT046
6.055,Low Fat,0.025448206,Fruits and Vegetables,159.692,1999,Medium,Tier 1,Supermarket Type1,FDZ55OUT049
17,Regular,0.026610182,Canned,141.547,1999,Medium,Tier 1,Supermarket Type1,FDY37OUT049
9.6,Regular,0.014212498,Snack Foods,190.8872,1997,Small,Tier 1,Supermarket Type1,FDO46OUT046
6.195,Regular,0.109374441,Baking Goods,119.6098,1997,Small,Tier 1,Supermarket Type1,FDQ60OUT046
7.52,Low Fat,0.055352065,Fruits and Vegetables,130.1994,2009,Medium,Tier 3,Supermarket Type2,FDA19OUT018
17.85,Low Fat,0.046634759,Meat,154.2682,1997,Small,Tier 1,Supermarket Type1,FDL15OUT046
18.25,Low Fat,0.076281071,Snack Foods,213.0218,2009,Medium,Tier 3,Supermarket Type2,FDM10OUT018
19.6,Low Fat,0.048168592,Health and Hygiene,42.677,2007,,Tier 2,Supermarket Type1,NCL05OUT017
14.15,Low Fat,0.060162413,Soft Drinks,42.0138,1998,,Tier 3,Grocery Store,DRK49OUT010
,Low Fat,0.021321588,Household,251.375,1985,Medium,Tier 3,Supermarket Type3,NCE18OUT027
13.65,Low Fat,0.039886263,Frozen Foods,34.3558,1999,Medium,Tier 1,Supermarket Type1,FDG40OUT049
9.5,Low Fat,0.040917483,Hard Drinks,222.0088,2002,,Tier 2,Supermarket Type1,DRI59OUT045
5.695,LF,0.065577504,Frozen Foods,256.2646,2004,Small,Tier 2,Supermarket Type1,FDK28OUT035
,Low Fat,0.173905741,Household,46.206,1985,Small,Tier 1,Grocery Store,NCD06OUT019
,Regular,0.052989927,Breads,250.3092,1985,Small,Tier 1,Grocery Store,FDO11OUT019
11,Low Fat,0.008946536,Meat,119.4756,1997,Small,Tier 1,Supermarket Type1,FDK27OUT046
,Low Fat,0.020448446,Fruits and Vegetables,50.2324,1985,Medium,Tier 3,Supermarket Type3,FDT43OUT027
16.75,Regular,0.008225098,Canned,102.1674,2009,Medium,Tier 3,Supermarket Type2,FDD38OUT018
6.695,Low Fat,0.033994765,Frozen Foods,219.8456,1999,Medium,Tier 1,Supermarket Type1,FDA16OUT049
,Regular,0.032003136,Canned,153.9972,1985,Medium,Tier 3,Supermarket Type3,FDL14OUT027
7.93,Low Fat,0.071246467,Health and Hygiene,43.8086,1999,Medium,Tier 1,Supermarket Type1,NCM17OUT049
14.15,Low Fat,0.020756532,Fruits and Vegetables,123.9046,2002,,Tier 2,Supermarket Type1,FDD20OUT045
16,Regular,0,Frozen Foods,88.3856,2002,,Tier 2,Supermarket Type1,FDA40OUT045
10.1,Low Fat,0.027119268,Meat,77.767,2002,,Tier 2,Supermarket Type1,FDL43OUT045
10.3,Low Fat,0.146468894,Meat,102.6648,2002,,Tier 2,Supermarket Type1,FDV15OUT045
10.395,Regular,0.029886798,Dairy,89.5514,1997,Small,Tier 1,Supermarket Type1,FDE52OUT046
7.39,Low Fat,0.113449342,Health and Hygiene,143.7812,1998,,Tier 3,Grocery Store,NCL17OUT010
19.2,Low Fat,0.183024199,Others,239.3196,2002,,Tier 2,Supermarket Type1,NCJ31OUT045
14.3,Low Fat,0.130679603,Baking Goods,78.4328,2002,,Tier 2,Supermarket Type1,FDR60OUT045
10.1,Low Fat,0.05606697,Household,115.6492,2004,Small,Tier 2,Supermarket Type1,NCA18OUT035
,Regular,0.020775058,Snack Foods,63.2194,1985,Medium,Tier 3,Supermarket Type3,FDS21OUT027
13.65,Regular,0.025915914,Snack Foods,78.3302,2004,Small,Tier 2,Supermarket Type1,FDW09OUT035
18,Low Fat,0,Canned,154.3972,2004,Small,Tier 2,Supermarket Type1,FDL26OUT035
16.75,Low Fat,0.129410755,Breads,89.0856,2009,Medium,Tier 3,Supermarket Type2,FDS47OUT018
7.405,Low Fat,0.159195426,Dairy,206.4296,1997,Small,Tier 1,Supermarket Type1,FDC39OUT046
11.65,Regular,0.010916726,Meat,111.1544,2004,Small,Tier 2,Supermarket Type1,FDT51OUT035
7.035,Low Fat,0.021845267,Frozen Foods,263.091,2004,Small,Tier 2,Supermarket Type1,FDK40OUT035
20.25,Low Fat,0.14823358,Household,235.7616,2002,,Tier 2,Supermarket Type1,NCG19OUT045
15.1,Regular,0.093891315,Fruits and Vegetables,62.0194,1997,Small,Tier 1,Supermarket Type1,FDZ07OUT046
